
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0107_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397461 | lrm: 1.00 | dt: 4700ms | tok/sec: 55,775 | mfu: 1.9% | epoch: 1 | remaining: 78,381,056 tok    
step 00018 (6.0%) | loss: 6.633409 | lrm: 1.00 | dt: 4155ms | tok/sec: 63,087 | mfu: 2.2% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.567108 | lrm: 1.00 | dt: 4156ms | tok/sec: 63,075 | mfu: 2.2% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.505564 | lrm: 1.00 | dt: 4206ms | tok/sec: 62,331 | mfu: 2.2% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0185 | head: 0.0867 | survival: 0.2129 | head_effrank: 262.1 | rank_ratio: 0.512 | top10e: 24.0%
step 00021 (7.0%) | loss: 6.453676 | lrm: 1.00 | dt: 4155ms | tok/sec: 63,087 | mfu: 2.2% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.404373 | lrm: 1.00 | dt: 4156ms | tok/sec: 63,071 | mfu: 2.2% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.356730 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,062 | mfu: 2.2% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.312760 | lrm: 1.00 | dt: 4156ms | tok/sec: 63,071 | mfu: 2.2% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.269782 | lrm: 1.00 | dt: 4156ms | tok/sec: 63,071 | mfu: 2.2% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.226246 | lrm: 1.00 | dt: 4156ms | tok/sec: 63,069 | mfu: 2.2% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 6.188765 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,061 | mfu: 2.2% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.154267 | lrm: 1.00 | dt: 4156ms | tok/sec: 63,070 | mfu: 2.2% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 6.114601 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,060 | mfu: 2.2% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 6.075939 | lrm: 1.00 | dt: 4207ms | tok/sec: 62,311 | mfu: 2.2% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0478 | head: 0.0727 | survival: 0.6575 | head_effrank: 277.2 | rank_ratio: 0.541 | top10e: 21.4%
step 00031 (10.3%) | loss: 6.038853 | lrm: 1.00 | dt: 4156ms | tok/sec: 63,069 | mfu: 2.2% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 6.006584 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,055 | mfu: 2.2% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.972815 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,058 | mfu: 2.2% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.944533 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,059 | mfu: 2.2% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.903640 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,053 | mfu: 2.2% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.874938 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,055 | mfu: 2.2% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.847286 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,059 | mfu: 2.2% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.817272 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,039 | mfu: 2.2% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.782641 | lrm: 1.00 | dt: 4169ms | tok/sec: 62,871 | mfu: 2.2% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.753717 | lrm: 1.00 | dt: 4209ms | tok/sec: 62,287 | mfu: 2.2% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0584 | head: 0.0628 | survival: 0.9298 | head_effrank: 286.9 | rank_ratio: 0.560 | top10e: 19.9%
step 00041 (13.7%) | loss: 5.717273 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,048 | mfu: 2.2% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.687859 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,041 | mfu: 2.2% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.666530 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,039 | mfu: 2.2% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.640560 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,047 | mfu: 2.2% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.604104 | lrm: 1.00 | dt: 4159ms | tok/sec: 63,037 | mfu: 2.2% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.577739 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,045 | mfu: 2.2% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.551137 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,053 | mfu: 2.2% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.519203 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,042 | mfu: 2.2% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.503996 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,046 | mfu: 2.2% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.485209 | lrm: 1.00 | dt: 4208ms | tok/sec: 62,293 | mfu: 2.2% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0751 | head: 0.0622 | survival: 1.2087 | head_effrank: 287.8 | rank_ratio: 0.562 | top10e: 19.1%
step 00051 (17.0%) | loss: 5.459031 | lrm: 1.00 | dt: 4157ms | tok/sec: 63,053 | mfu: 2.2% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.435712 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,040 | mfu: 2.2% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.405824 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,044 | mfu: 2.2% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.378157 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,042 | mfu: 2.2% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.357618 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,046 | mfu: 2.2% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.334078 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,051 | mfu: 2.2% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.317567 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,039 | mfu: 2.2% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.289977 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,045 | mfu: 2.2% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.265701 | lrm: 1.00 | dt: 4159ms | tok/sec: 63,031 | mfu: 2.2% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.243306 | lrm: 1.00 | dt: 4209ms | tok/sec: 62,282 | mfu: 2.2% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1077 | head: 0.0615 | survival: 1.7508 | head_effrank: 288.5 | rank_ratio: 0.564 | top10e: 18.8%
step 00061 (20.3%) | loss: 5.217347 | lrm: 1.00 | dt: 4158ms | tok/sec: 63,048 | mfu: 2.2% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.204193 | lrm: 0.99 | dt: 4158ms | tok/sec: 63,046 | mfu: 2.2% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.183472 | lrm: 0.99 | dt: 4158ms | tok/sec: 63,040 | mfu: 2.2% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.165101 | lrm: 0.98 | dt: 4159ms | tok/sec: 63,033 | mfu: 2.2% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.147108 | lrm: 0.98 | dt: 4158ms | tok/sec: 63,042 | mfu: 2.2% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.127406 | lrm: 0.98 | dt: 4158ms | tok/sec: 63,040 | mfu: 2.2% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.101141 | lrm: 0.97 | dt: 4158ms | tok/sec: 63,040 | mfu: 2.2% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.085335 | lrm: 0.97 | dt: 4159ms | tok/sec: 63,035 | mfu: 2.2% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.059612 | lrm: 0.96 | dt: 4158ms | tok/sec: 63,038 | mfu: 2.2% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.037933 | lrm: 0.96 | dt: 4208ms | tok/sec: 62,295 | mfu: 2.2% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0830 | head: 0.0553 | survival: 1.5006 | head_effrank: 305.7 | rank_ratio: 0.597 | top10e: 17.2%
step 00071 (23.7%) | loss: 5.015287 | lrm: 0.96 | dt: 4158ms | tok/sec: 63,042 | mfu: 2.2% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 5.009893 | lrm: 0.95 | dt: 4159ms | tok/sec: 63,035 | mfu: 2.2% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 4.990750 | lrm: 0.95 | dt: 4159ms | tok/sec: 63,029 | mfu: 2.2% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 4.981544 | lrm: 0.94 | dt: 4159ms | tok/sec: 63,031 | mfu: 2.2% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.957452 | lrm: 0.94 | dt: 4158ms | tok/sec: 63,040 | mfu: 2.2% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.933107 | lrm: 0.94 | dt: 4159ms | tok/sec: 63,037 | mfu: 2.2% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.907869 | lrm: 0.93 | dt: 4159ms | tok/sec: 63,038 | mfu: 2.2% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.895219 | lrm: 0.93 | dt: 4158ms | tok/sec: 63,045 | mfu: 2.2% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.880186 | lrm: 0.92 | dt: 4159ms | tok/sec: 63,033 | mfu: 2.2% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.869517 | lrm: 0.92 | dt: 4208ms | tok/sec: 62,295 | mfu: 2.2% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0998 | head: 0.0557 | survival: 1.7919 | head_effrank: 307.7 | rank_ratio: 0.601 | top10e: 17.2%
step 00081 (27.0%) | loss: 4.854874 | lrm: 0.92 | dt: 4158ms | tok/sec: 63,050 | mfu: 2.2% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.839895 | lrm: 0.91 | dt: 4158ms | tok/sec: 63,053 | mfu: 2.2% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.821167 | lrm: 0.91 | dt: 4158ms | tok/sec: 63,045 | mfu: 2.2% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.809584 | lrm: 0.90 | dt: 4158ms | tok/sec: 63,040 | mfu: 2.2% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.801016 | lrm: 0.90 | dt: 4158ms | tok/sec: 63,051 | mfu: 2.2% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.792175 | lrm: 0.90 | dt: 4158ms | tok/sec: 63,048 | mfu: 2.2% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.784248 | lrm: 0.89 | dt: 4158ms | tok/sec: 63,041 | mfu: 2.2% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.770786 | lrm: 0.89 | dt: 4158ms | tok/sec: 63,045 | mfu: 2.2% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.751453 | lrm: 0.88 | dt: 4158ms | tok/sec: 63,038 | mfu: 2.2% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.734178 | lrm: 0.88 | dt: 4208ms | tok/sec: 62,293 | mfu: 2.2% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1007 | head: 0.0560 | survival: 1.7977 | head_effrank: 309.4 | rank_ratio: 0.604 | top10e: 17.1%
step 00091 (30.3%) | loss: 4.709297 | lrm: 0.88 | dt: 4158ms | tok/sec: 63,047 | mfu: 2.2% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.698125 | lrm: 0.87 | dt: 4158ms | tok/sec: 63,039 | mfu: 2.2% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.688473 | lrm: 0.87 | dt: 4158ms | tok/sec: 63,041 | mfu: 2.2% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.670049 | lrm: 0.86 | dt: 4158ms | tok/sec: 63,040 | mfu: 2.2% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.660378 | lrm: 0.86 | dt: 4157ms | tok/sec: 63,055 | mfu: 2.2% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.641999 | lrm: 0.86 | dt: 4158ms | tok/sec: 63,050 | mfu: 2.2% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.637059 | lrm: 0.85 | dt: 4157ms | tok/sec: 63,053 | mfu: 2.2% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.625666 | lrm: 0.85 | dt: 4158ms | tok/sec: 63,047 | mfu: 2.2% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.612735 | lrm: 0.84 | dt: 4158ms | tok/sec: 63,042 | mfu: 2.2% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.581147 | lrm: 0.84 | dt: 4206ms | tok/sec: 62,324 | mfu: 2.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1499 | head: 0.0731 | survival: 2.0516 | head_effrank: 279.8 | rank_ratio: 0.546 | top10e: 20.6%
step 00101 (33.7%) | loss: 4.559421 | lrm: 0.84 | dt: 4157ms | tok/sec: 63,056 | mfu: 2.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.546433 | lrm: 0.83 | dt: 4158ms | tok/sec: 63,050 | mfu: 2.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.534380 | lrm: 0.83 | dt: 4158ms | tok/sec: 63,049 | mfu: 2.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.513097 | lrm: 0.82 | dt: 4158ms | tok/sec: 63,049 | mfu: 2.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.507663 | lrm: 0.82 | dt: 4157ms | tok/sec: 63,062 | mfu: 2.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.498895 | lrm: 0.82 | dt: 4158ms | tok/sec: 63,050 | mfu: 2.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.482269 | lrm: 0.81 | dt: 4158ms | tok/sec: 63,047 | mfu: 2.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.467049 | lrm: 0.81 | dt: 4157ms | tok/sec: 63,056 | mfu: 2.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.462278 | lrm: 0.80 | dt: 4158ms | tok/sec: 63,044 | mfu: 2.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.438412 | lrm: 0.80 | dt: 4207ms | tok/sec: 62,306 | mfu: 2.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1128 | head: 0.0443 | survival: 2.5443 | head_effrank: 348.3 | rank_ratio: 0.680 | top10e: 14.3%
step 00111 (37.0%) | loss: 4.426468 | lrm: 0.80 | dt: 4157ms | tok/sec: 63,061 | mfu: 2.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.429487 | lrm: 0.79 | dt: 4158ms | tok/sec: 63,050 | mfu: 2.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.417942 | lrm: 0.79 | dt: 4157ms | tok/sec: 63,065 | mfu: 2.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.401453 | lrm: 0.78 | dt: 4158ms | tok/sec: 63,052 | mfu: 2.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.388924 | lrm: 0.78 | dt: 4157ms | tok/sec: 63,058 | mfu: 2.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.375617 | lrm: 0.78 | dt: 4157ms | tok/sec: 63,058 | mfu: 2.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.373551 | lrm: 0.77 | dt: 4158ms | tok/sec: 63,046 | mfu: 2.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.349667 | lrm: 0.77 | dt: 4158ms | tok/sec: 63,045 | mfu: 2.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.332542 | lrm: 0.76 | dt: 4158ms | tok/sec: 63,046 | mfu: 2.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.325004 | lrm: 0.76 | dt: 4207ms | tok/sec: 62,305 | mfu: 2.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1200 | head: 0.0515 | survival: 2.3277 | head_effrank: 332.1 | rank_ratio: 0.649 | top10e: 16.0%
step 00121 (40.3%) | loss: 4.319564 | lrm: 0.76 | dt: 4157ms | tok/sec: 63,063 | mfu: 2.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.302571 | lrm: 0.75 | dt: 4157ms | tok/sec: 63,058 | mfu: 2.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.301197 | lrm: 0.75 | dt: 4157ms | tok/sec: 63,053 | mfu: 2.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.293738 | lrm: 0.74 | dt: 4157ms | tok/sec: 63,062 | mfu: 2.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.289941 | lrm: 0.74 | dt: 4158ms | tok/sec: 63,042 | mfu: 2.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.284727 | lrm: 0.74 | dt: 4158ms | tok/sec: 63,048 | mfu: 2.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.290112 | lrm: 0.73 | dt: 4158ms | tok/sec: 63,051 | mfu: 2.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.280627 | lrm: 0.73 | dt: 4157ms | tok/sec: 63,057 | mfu: 2.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.264255 | lrm: 0.72 | dt: 4158ms | tok/sec: 63,046 | mfu: 2.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.251524 | lrm: 0.72 | dt: 4207ms | tok/sec: 62,308 | mfu: 2.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1241 | head: 0.0512 | survival: 2.4225 | head_effrank: 334.1 | rank_ratio: 0.653 | top10e: 16.0%
step 00131 (43.7%) | loss: 4.241363 | lrm: 0.72 | dt: 4157ms | tok/sec: 63,062 | mfu: 2.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.242417 | lrm: 0.71 | dt: 4157ms | tok/sec: 63,054 | mfu: 2.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.243254 | lrm: 0.71 | dt: 4157ms | tok/sec: 63,060 | mfu: 2.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.236666 | lrm: 0.70 | dt: 4157ms | tok/sec: 63,058 | mfu: 2.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.216190 | lrm: 0.70 | dt: 4157ms | tok/sec: 63,057 | mfu: 2.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.210431 | lrm: 0.70 | dt: 4157ms | tok/sec: 63,055 | mfu: 2.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.208799 | lrm: 0.69 | dt: 4157ms | tok/sec: 63,054 | mfu: 2.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.203020 | lrm: 0.69 | dt: 4157ms | tok/sec: 63,060 | mfu: 2.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.202418 | lrm: 0.68 | dt: 4158ms | tok/sec: 63,047 | mfu: 2.2% | epoch: 1 | remaining: 41,943,040 tok    
