========================================================================
  D SWEEP: dims=[640, 768]
  steps=200 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d640_d768_0316_1334_200steps.log
========================================================================

------------------------------------------------------------------------
  [1/2] Baseline D=640
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 5, 'n_kv_head': 5, 'n_embd': 640, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 5,242,880
  value_embeds            : 31,457,280
  lm_head                 : 5,242,880
  transformer_matrices    : 58,983,360
  scalars                 : 24
  total                   : 100,926,424
Estimated FLOPs per token: 4.060013e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010996 | lrm: 1.00 | dt: 4865ms | tok/sec: 53,879 | mfu: 2.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00046 (23.0%) | loss: 4.787070 | lrm: 0.96 | dt: 3777ms | tok/sec: 69,413 | mfu: 2.8% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 4.745058 | lrm: 0.96 | dt: 3779ms | tok/sec: 69,367 | mfu: 2.8% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 4.707307 | lrm: 0.95 | dt: 3780ms | tok/sec: 69,356 | mfu: 2.8% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 4.670369 | lrm: 0.95 | dt: 3781ms | tok/sec: 69,340 | mfu: 2.8% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 4.653095 | lrm: 0.94 | dt: 3828ms | tok/sec: 68,478 | mfu: 2.8% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1402 | head: 0.0989 | survival: 1.4185 | head_effrank: 296.0 | rank_ratio: 0.462 | top10e: 21.5%
step 00051 (25.5%) | loss: 4.618186 | lrm: 0.93 | dt: 3779ms | tok/sec: 69,366 | mfu: 2.8% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 4.577566 | lrm: 0.93 | dt: 3778ms | tok/sec: 69,380 | mfu: 2.8% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 4.557781 | lrm: 0.92 | dt: 3778ms | tok/sec: 69,391 | mfu: 2.8% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 4.537850 | lrm: 0.92 | dt: 3776ms | tok/sec: 69,414 | mfu: 2.8% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 4.511376 | lrm: 0.91 | dt: 3776ms | tok/sec: 69,418 | mfu: 2.8% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 4.485350 | lrm: 0.90 | dt: 3777ms | tok/sec: 69,414 | mfu: 2.8% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 4.458621 | lrm: 0.90 | dt: 3778ms | tok/sec: 69,378 | mfu: 2.8% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 4.428764 | lrm: 0.89 | dt: 3781ms | tok/sec: 69,339 | mfu: 2.8% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 4.406558 | lrm: 0.89 | dt: 3781ms | tok/sec: 69,334 | mfu: 2.8% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 4.361495 | lrm: 0.88 | dt: 3827ms | tok/sec: 68,505 | mfu: 2.8% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1436 | head: 0.0804 | survival: 1.7857 | head_effrank: 335.9 | rank_ratio: 0.525 | top10e: 18.6%
step 00061 (30.5%) | loss: 4.328501 | lrm: 0.87 | dt: 3781ms | tok/sec: 69,323 | mfu: 2.8% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 4.307967 | lrm: 0.87 | dt: 3777ms | tok/sec: 69,408 | mfu: 2.8% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 4.298098 | lrm: 0.86 | dt: 3776ms | tok/sec: 69,415 | mfu: 2.8% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 4.293358 | lrm: 0.86 | dt: 3776ms | tok/sec: 69,426 | mfu: 2.8% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 4.283514 | lrm: 0.85 | dt: 3777ms | tok/sec: 69,404 | mfu: 2.8% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 4.252849 | lrm: 0.84 | dt: 3781ms | tok/sec: 69,336 | mfu: 2.8% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 4.235541 | lrm: 0.84 | dt: 3781ms | tok/sec: 69,336 | mfu: 2.8% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 4.199718 | lrm: 0.83 | dt: 3779ms | tok/sec: 69,366 | mfu: 2.8% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 4.188695 | lrm: 0.83 | dt: 3779ms | tok/sec: 69,371 | mfu: 2.8% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 4.178191 | lrm: 0.82 | dt: 3826ms | tok/sec: 68,516 | mfu: 2.8% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1667 | head: 0.0738 | survival: 2.2601 | head_effrank: 351.9 | rank_ratio: 0.550 | top10e: 18.5%
step 00071 (35.5%) | loss: 4.170126 | lrm: 0.81 | dt: 3780ms | tok/sec: 69,349 | mfu: 2.8% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 4.147096 | lrm: 0.81 | dt: 3781ms | tok/sec: 69,331 | mfu: 2.8% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 4.118505 | lrm: 0.80 | dt: 3780ms | tok/sec: 69,341 | mfu: 2.8% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 4.115838 | lrm: 0.80 | dt: 3781ms | tok/sec: 69,334 | mfu: 2.8% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 4.116597 | lrm: 0.79 | dt: 3779ms | tok/sec: 69,366 | mfu: 2.8% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 4.089709 | lrm: 0.78 | dt: 3790ms | tok/sec: 69,158 | mfu: 2.8% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 4.042592 | lrm: 0.78 | dt: 3779ms | tok/sec: 69,371 | mfu: 2.8% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 4.034078 | lrm: 0.77 | dt: 3779ms | tok/sec: 69,368 | mfu: 2.8% | epoch: 1 | remaining: 31,719,424 tok    
step 00079 (39.5%) | loss: 4.029303 | lrm: 0.77 | dt: 3779ms | tok/sec: 69,377 | mfu: 2.8% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 4.008572 | lrm: 0.76 | dt: 3825ms | tok/sec: 68,534 | mfu: 2.8% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1468 | head: 0.0655 | survival: 2.2421 | head_effrank: 375.2 | rank_ratio: 0.586 | top10e: 16.9%
step 00081 (40.5%) | loss: 4.005689 | lrm: 0.75 | dt: 3778ms | tok/sec: 69,381 | mfu: 2.8% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 3.991413 | lrm: 0.75 | dt: 3779ms | tok/sec: 69,373 | mfu: 2.8% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 3.984425 | lrm: 0.74 | dt: 3780ms | tok/sec: 69,356 | mfu: 2.8% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 3.945936 | lrm: 0.74 | dt: 3778ms | tok/sec: 69,394 | mfu: 2.8% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 3.924979 | lrm: 0.73 | dt: 3778ms | tok/sec: 69,386 | mfu: 2.8% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 3.919942 | lrm: 0.72 | dt: 3777ms | tok/sec: 69,403 | mfu: 2.8% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 3.900404 | lrm: 0.72 | dt: 3781ms | tok/sec: 69,339 | mfu: 2.8% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 3.922747 | lrm: 0.71 | dt: 3782ms | tok/sec: 69,322 | mfu: 2.8% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 3.925338 | lrm: 0.71 | dt: 3781ms | tok/sec: 69,334 | mfu: 2.8% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 3.907311 | lrm: 0.70 | dt: 3827ms | tok/sec: 68,498 | mfu: 2.8% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1173 | head: 0.0497 | survival: 2.3607 | head_effrank: 419.1 | rank_ratio: 0.655 | top10e: 13.9%
step 00091 (45.5%) | loss: 3.896004 | lrm: 0.69 | dt: 3779ms | tok/sec: 69,362 | mfu: 2.8% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 3.882232 | lrm: 0.69 | dt: 3781ms | tok/sec: 69,327 | mfu: 2.8% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 3.873893 | lrm: 0.68 | dt: 3780ms | tok/sec: 69,343 | mfu: 2.8% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 3.877016 | lrm: 0.68 | dt: 3781ms | tok/sec: 69,335 | mfu: 2.8% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 3.863798 | lrm: 0.67 | dt: 3778ms | tok/sec: 69,383 | mfu: 2.8% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 3.852618 | lrm: 0.66 | dt: 3780ms | tok/sec: 69,358 | mfu: 2.8% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 3.859391 | lrm: 0.66 | dt: 3780ms | tok/sec: 69,346 | mfu: 2.8% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 3.839541 | lrm: 0.65 | dt: 3779ms | tok/sec: 69,361 | mfu: 2.8% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 3.842003 | lrm: 0.65 | dt: 3778ms | tok/sec: 69,390 | mfu: 2.8% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 3.833235 | lrm: 0.64 | dt: 3825ms | tok/sec: 68,527 | mfu: 2.8% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1111 | head: 0.0579 | survival: 1.9193 | head_effrank: 401.1 | rank_ratio: 0.627 | top10e: 15.4%
step 00101 (50.5%) | loss: 3.816113 | lrm: 0.63 | dt: 3778ms | tok/sec: 69,393 | mfu: 2.8% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 3.795616 | lrm: 0.63 | dt: 3778ms | tok/sec: 69,384 | mfu: 2.8% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 3.773758 | lrm: 0.62 | dt: 3778ms | tok/sec: 69,394 | mfu: 2.8% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 3.751699 | lrm: 0.62 | dt: 3778ms | tok/sec: 69,395 | mfu: 2.8% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 3.743405 | lrm: 0.61 | dt: 3777ms | tok/sec: 69,399 | mfu: 2.8% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 3.737677 | lrm: 0.60 | dt: 3777ms | tok/sec: 69,397 | mfu: 2.8% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 3.744488 | lrm: 0.60 | dt: 3775ms | tok/sec: 69,440 | mfu: 2.8% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 3.726936 | lrm: 0.59 | dt: 3775ms | tok/sec: 69,436 | mfu: 2.8% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 3.720639 | lrm: 0.59 | dt: 3774ms | tok/sec: 69,456 | mfu: 2.8% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 3.711244 | lrm: 0.58 | dt: 3821ms | tok/sec: 68,609 | mfu: 2.8% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1288 | head: 0.0554 | survival: 2.3232 | head_effrank: 409.5 | rank_ratio: 0.640 | top10e: 15.2%
step 00111 (55.5%) | loss: 3.717118 | lrm: 0.57 | dt: 3774ms | tok/sec: 69,461 | mfu: 2.9% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 3.723858 | lrm: 0.57 | dt: 3774ms | tok/sec: 69,460 | mfu: 2.9% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 3.724235 | lrm: 0.56 | dt: 3770ms | tok/sec: 69,538 | mfu: 2.9% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 3.720901 | lrm: 0.56 | dt: 3777ms | tok/sec: 69,400 | mfu: 2.8% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 3.707833 | lrm: 0.55 | dt: 3772ms | tok/sec: 69,499 | mfu: 2.9% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 3.695582 | lrm: 0.54 | dt: 3775ms | tok/sec: 69,441 | mfu: 2.8% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 3.677557 | lrm: 0.54 | dt: 3772ms | tok/sec: 69,496 | mfu: 2.9% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 3.700173 | lrm: 0.53 | dt: 3773ms | tok/sec: 69,483 | mfu: 2.9% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 3.690051 | lrm: 0.53 | dt: 3773ms | tok/sec: 69,476 | mfu: 2.9% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 3.684038 | lrm: 0.52 | dt: 3820ms | tok/sec: 68,627 | mfu: 2.8% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1241 | head: 0.0459 | survival: 2.7008 | head_effrank: 441.8 | rank_ratio: 0.690 | top10e: 12.9%
step 00121 (60.5%) | loss: 3.668358 | lrm: 0.51 | dt: 3772ms | tok/sec: 69,489 | mfu: 2.9% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 3.626829 | lrm: 0.51 | dt: 3774ms | tok/sec: 69,452 | mfu: 2.8% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 3.617395 | lrm: 0.50 | dt: 3775ms | tok/sec: 69,445 | mfu: 2.8% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 3.596354 | lrm: 0.50 | dt: 3775ms | tok/sec: 69,440 | mfu: 2.8% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 3.608989 | lrm: 0.49 | dt: 3776ms | tok/sec: 69,432 | mfu: 2.8% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 3.604319 | lrm: 0.48 | dt: 3776ms | tok/sec: 69,420 | mfu: 2.8% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 3.616855 | lrm: 0.48 | dt: 3777ms | tok/sec: 69,412 | mfu: 2.8% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 3.628036 | lrm: 0.47 | dt: 3778ms | tok/sec: 69,395 | mfu: 2.8% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 3.625063 | lrm: 0.47 | dt: 3778ms | tok/sec: 69,388 | mfu: 2.8% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 3.604550 | lrm: 0.46 | dt: 3824ms | tok/sec: 68,551 | mfu: 2.8% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.1041 | head: 0.0444 | survival: 2.3434 | head_effrank: 452.9 | rank_ratio: 0.708 | top10e: 12.3%
step 00131 (65.5%) | loss: 3.581802 | lrm: 0.45 | dt: 3779ms | tok/sec: 69,359 | mfu: 2.8% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 3.567440 | lrm: 0.45 | dt: 3780ms | tok/sec: 69,356 | mfu: 2.8% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 3.537679 | lrm: 0.44 | dt: 3779ms | tok/sec: 69,377 | mfu: 2.8% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 3.552085 | lrm: 0.44 | dt: 3778ms | tok/sec: 69,378 | mfu: 2.8% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 3.548789 | lrm: 0.43 | dt: 3779ms | tok/sec: 69,370 | mfu: 2.8% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 3.523646 | lrm: 0.42 | dt: 3780ms | tok/sec: 69,358 | mfu: 2.8% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 3.503620 | lrm: 0.42 | dt: 3779ms | tok/sec: 69,365 | mfu: 2.8% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 3.499008 | lrm: 0.41 | dt: 3783ms | tok/sec: 69,289 | mfu: 2.8% | epoch: 1 | remaining: 15,990,784 tok    
