
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0034_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 2, 'n_kv_head': 2, 'n_embd': 256, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 8,388,608
  value_embeds            : 50,331,648
  lm_head                 : 8,388,608
  transformer_matrices    : 9,437,568
  scalars                 : 24
  total                   : 76,546,456
Estimated FLOPs per token: 1.152146e+08
Scaling AdamW LRs by 1/sqrt(256/768) = 1.732051
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397135 | lrm: 1.00 | dt: 3304ms | tok/sec: 79,336 | mfu: 0.9% | epoch: 1 | remaining: 78,381,056 tok    
step 00027 (9.0%) | loss: 6.045389 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,947 | mfu: 1.1% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.006346 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,712 | mfu: 1.1% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 5.958507 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,564 | mfu: 1.1% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 5.911264 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,161 | mfu: 1.1% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1090 | head: 0.0478 | survival: 2.2782 | head_effrank: 152.9 | rank_ratio: 0.597 | top10e: 24.9%
step 00031 (10.3%) | loss: 5.867296 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,574 | mfu: 1.1% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 5.827431 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,932 | mfu: 1.1% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.789223 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,953 | mfu: 1.1% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.758733 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,964 | mfu: 1.1% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.716404 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,901 | mfu: 1.1% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.684588 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,934 | mfu: 1.1% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.654037 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,022 | mfu: 1.1% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.623490 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,757 | mfu: 1.1% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.587382 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,943 | mfu: 1.1% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.557391 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,916 | mfu: 1.1% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1271 | head: 0.0763 | survival: 1.6666 | head_effrank: 122.0 | rank_ratio: 0.477 | top10e: 31.5%
step 00041 (13.7%) | loss: 5.521696 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,312 | mfu: 1.1% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.492300 | lrm: 1.00 | dt: 2748ms | tok/sec: 95,394 | mfu: 1.1% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.470383 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,922 | mfu: 1.1% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.443953 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,341 | mfu: 1.1% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.409344 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,715 | mfu: 1.1% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.384901 | lrm: 1.00 | dt: 2747ms | tok/sec: 95,423 | mfu: 1.1% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.359328 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,017 | mfu: 1.1% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.331384 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,726 | mfu: 1.1% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.319200 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,949 | mfu: 1.1% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.303298 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,204 | mfu: 1.1% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1505 | head: 0.0680 | survival: 2.2131 | head_effrank: 135.7 | rank_ratio: 0.530 | top10e: 29.1%
step 00051 (17.0%) | loss: 5.278783 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,631 | mfu: 1.1% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.256553 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,935 | mfu: 1.1% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.227230 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,777 | mfu: 1.1% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.200347 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,621 | mfu: 1.1% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.182546 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,602 | mfu: 1.1% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.161451 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,956 | mfu: 1.1% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.145246 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,047 | mfu: 1.1% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.120625 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,261 | mfu: 1.1% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.097540 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,933 | mfu: 1.1% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.077908 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,172 | mfu: 1.1% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1381 | head: 0.0578 | survival: 2.3876 | head_effrank: 152.4 | rank_ratio: 0.595 | top10e: 25.9%
step 00061 (20.3%) | loss: 5.052166 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,180 | mfu: 1.1% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.042330 | lrm: 0.99 | dt: 2732ms | tok/sec: 95,954 | mfu: 1.1% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.023358 | lrm: 0.99 | dt: 2747ms | tok/sec: 95,431 | mfu: 1.1% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.006305 | lrm: 0.98 | dt: 2755ms | tok/sec: 95,167 | mfu: 1.1% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 4.991284 | lrm: 0.98 | dt: 2757ms | tok/sec: 95,078 | mfu: 1.1% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 4.974205 | lrm: 0.98 | dt: 2742ms | tok/sec: 95,605 | mfu: 1.1% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 4.950711 | lrm: 0.97 | dt: 2761ms | tok/sec: 94,951 | mfu: 1.1% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 4.937624 | lrm: 0.97 | dt: 2732ms | tok/sec: 95,965 | mfu: 1.1% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 4.916928 | lrm: 0.96 | dt: 2742ms | tok/sec: 95,613 | mfu: 1.1% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 4.896291 | lrm: 0.96 | dt: 2771ms | tok/sec: 94,618 | mfu: 1.1% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1116 | head: 0.0420 | survival: 2.6555 | head_effrank: 178.3 | rank_ratio: 0.696 | top10e: 20.6%
step 00071 (23.7%) | loss: 4.873565 | lrm: 0.96 | dt: 2732ms | tok/sec: 95,943 | mfu: 1.1% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 4.869332 | lrm: 0.95 | dt: 2750ms | tok/sec: 95,308 | mfu: 1.1% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 4.850636 | lrm: 0.95 | dt: 2748ms | tok/sec: 95,408 | mfu: 1.1% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 4.841368 | lrm: 0.94 | dt: 2738ms | tok/sec: 95,733 | mfu: 1.1% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.818331 | lrm: 0.94 | dt: 2732ms | tok/sec: 95,938 | mfu: 1.1% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.794309 | lrm: 0.94 | dt: 2753ms | tok/sec: 95,214 | mfu: 1.1% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.769716 | lrm: 0.93 | dt: 2755ms | tok/sec: 95,145 | mfu: 1.1% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.760011 | lrm: 0.93 | dt: 2732ms | tok/sec: 95,939 | mfu: 1.1% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.746623 | lrm: 0.92 | dt: 2733ms | tok/sec: 95,923 | mfu: 1.1% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.739182 | lrm: 0.92 | dt: 2754ms | tok/sec: 95,178 | mfu: 1.1% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1780 | head: 0.0670 | survival: 2.6571 | head_effrank: 142.2 | rank_ratio: 0.555 | top10e: 28.1%
step 00081 (27.0%) | loss: 4.725814 | lrm: 0.92 | dt: 2732ms | tok/sec: 95,935 | mfu: 1.1% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.711265 | lrm: 0.91 | dt: 2744ms | tok/sec: 95,544 | mfu: 1.1% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.691583 | lrm: 0.91 | dt: 2746ms | tok/sec: 95,463 | mfu: 1.1% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.683373 | lrm: 0.90 | dt: 2732ms | tok/sec: 95,938 | mfu: 1.1% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.675886 | lrm: 0.90 | dt: 2732ms | tok/sec: 95,947 | mfu: 1.1% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.667500 | lrm: 0.90 | dt: 2738ms | tok/sec: 95,737 | mfu: 1.1% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.661193 | lrm: 0.89 | dt: 2746ms | tok/sec: 95,456 | mfu: 1.1% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.651699 | lrm: 0.89 | dt: 2732ms | tok/sec: 95,941 | mfu: 1.1% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.634995 | lrm: 0.88 | dt: 2748ms | tok/sec: 95,405 | mfu: 1.1% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.619132 | lrm: 0.88 | dt: 2761ms | tok/sec: 94,947 | mfu: 1.1% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1690 | head: 0.0495 | survival: 3.4132 | head_effrank: 167.2 | rank_ratio: 0.653 | top10e: 23.2%
step 00091 (30.3%) | loss: 4.597978 | lrm: 0.88 | dt: 2732ms | tok/sec: 95,937 | mfu: 1.1% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.589873 | lrm: 0.87 | dt: 2738ms | tok/sec: 95,747 | mfu: 1.1% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.581521 | lrm: 0.87 | dt: 2748ms | tok/sec: 95,398 | mfu: 1.1% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.567271 | lrm: 0.86 | dt: 2733ms | tok/sec: 95,932 | mfu: 1.1% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.558161 | lrm: 0.86 | dt: 2756ms | tok/sec: 95,117 | mfu: 1.1% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.542738 | lrm: 0.86 | dt: 2742ms | tok/sec: 95,586 | mfu: 1.1% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.540963 | lrm: 0.85 | dt: 2742ms | tok/sec: 95,619 | mfu: 1.1% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.532478 | lrm: 0.85 | dt: 2758ms | tok/sec: 95,060 | mfu: 1.1% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.518883 | lrm: 0.84 | dt: 2732ms | tok/sec: 95,936 | mfu: 1.1% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.486641 | lrm: 0.84 | dt: 2759ms | tok/sec: 95,020 | mfu: 1.1% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1517 | head: 0.0592 | survival: 2.5636 | head_effrank: 149.8 | rank_ratio: 0.585 | top10e: 26.9%
step 00101 (33.7%) | loss: 4.467888 | lrm: 0.84 | dt: 2748ms | tok/sec: 95,379 | mfu: 1.1% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.459926 | lrm: 0.83 | dt: 2760ms | tok/sec: 94,976 | mfu: 1.1% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.451989 | lrm: 0.83 | dt: 2743ms | tok/sec: 95,564 | mfu: 1.1% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.433196 | lrm: 0.82 | dt: 2733ms | tok/sec: 95,930 | mfu: 1.1% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.431991 | lrm: 0.82 | dt: 2747ms | tok/sec: 95,415 | mfu: 1.1% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.426869 | lrm: 0.82 | dt: 2773ms | tok/sec: 94,548 | mfu: 1.1% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.412999 | lrm: 0.81 | dt: 2737ms | tok/sec: 95,764 | mfu: 1.1% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.404096 | lrm: 0.81 | dt: 2757ms | tok/sec: 95,082 | mfu: 1.1% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.402465 | lrm: 0.80 | dt: 2747ms | tok/sec: 95,427 | mfu: 1.1% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.383710 | lrm: 0.80 | dt: 2755ms | tok/sec: 95,155 | mfu: 1.1% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1518 | head: 0.0511 | survival: 2.9725 | head_effrank: 160.9 | rank_ratio: 0.628 | top10e: 25.4%
step 00111 (37.0%) | loss: 4.376511 | lrm: 0.80 | dt: 2754ms | tok/sec: 95,177 | mfu: 1.1% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.383429 | lrm: 0.79 | dt: 2749ms | tok/sec: 95,374 | mfu: 1.1% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.376424 | lrm: 0.79 | dt: 2733ms | tok/sec: 95,929 | mfu: 1.1% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.363055 | lrm: 0.78 | dt: 2755ms | tok/sec: 95,144 | mfu: 1.1% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.353020 | lrm: 0.78 | dt: 2744ms | tok/sec: 95,536 | mfu: 1.1% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.344185 | lrm: 0.78 | dt: 2733ms | tok/sec: 95,924 | mfu: 1.1% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.345124 | lrm: 0.77 | dt: 2738ms | tok/sec: 95,730 | mfu: 1.1% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.323392 | lrm: 0.77 | dt: 2740ms | tok/sec: 95,674 | mfu: 1.1% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.309636 | lrm: 0.76 | dt: 2732ms | tok/sec: 95,945 | mfu: 1.1% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.306170 | lrm: 0.76 | dt: 2754ms | tok/sec: 95,169 | mfu: 1.1% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1276 | head: 0.0556 | survival: 2.2940 | head_effrank: 154.9 | rank_ratio: 0.605 | top10e: 26.0%
step 00121 (40.3%) | loss: 4.304011 | lrm: 0.76 | dt: 2746ms | tok/sec: 95,454 | mfu: 1.1% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.290412 | lrm: 0.75 | dt: 2744ms | tok/sec: 95,519 | mfu: 1.1% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.292911 | lrm: 0.75 | dt: 2732ms | tok/sec: 95,957 | mfu: 1.1% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.288822 | lrm: 0.74 | dt: 2745ms | tok/sec: 95,508 | mfu: 1.1% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.289087 | lrm: 0.74 | dt: 2732ms | tok/sec: 95,941 | mfu: 1.1% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.287825 | lrm: 0.74 | dt: 2732ms | tok/sec: 95,936 | mfu: 1.1% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.296866 | lrm: 0.73 | dt: 2747ms | tok/sec: 95,431 | mfu: 1.1% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.291541 | lrm: 0.73 | dt: 2733ms | tok/sec: 95,928 | mfu: 1.1% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.277483 | lrm: 0.72 | dt: 2733ms | tok/sec: 95,933 | mfu: 1.1% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.267131 | lrm: 0.72 | dt: 2753ms | tok/sec: 95,238 | mfu: 1.1% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1180 | head: 0.0383 | survival: 3.0798 | head_effrank: 183.1 | rank_ratio: 0.715 | top10e: 20.5%
step 00131 (43.7%) | loss: 4.258607 | lrm: 0.72 | dt: 2749ms | tok/sec: 95,372 | mfu: 1.1% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.261714 | lrm: 0.71 | dt: 2732ms | tok/sec: 95,953 | mfu: 1.1% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.265488 | lrm: 0.71 | dt: 2740ms | tok/sec: 95,664 | mfu: 1.1% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.260306 | lrm: 0.70 | dt: 2747ms | tok/sec: 95,424 | mfu: 1.1% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.242360 | lrm: 0.70 | dt: 2733ms | tok/sec: 95,927 | mfu: 1.1% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.238295 | lrm: 0.70 | dt: 2822ms | tok/sec: 92,884 | mfu: 1.1% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.239812 | lrm: 0.69 | dt: 2732ms | tok/sec: 95,961 | mfu: 1.1% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.236173 | lrm: 0.69 | dt: 2732ms | tok/sec: 95,940 | mfu: 1.1% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.238163 | lrm: 0.68 | dt: 2732ms | tok/sec: 95,942 | mfu: 1.1% | epoch: 1 | remaining: 41,943,040 tok    
