
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0359_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7034ms | tok/sec: 37,266 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00019 (1.9%) | loss: 6.594020 | lrm: 1.00 | dt: 4450ms | tok/sec: 58,907 | mfu: 2.0% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.530134 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,246 | mfu: 2.0% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0153 | head: 0.0858 | survival: 0.1780 | head_effrank: 264.3 | rank_ratio: 0.516 | top10e: 23.9%
step 00021 (2.1%) | loss: 6.459863 | lrm: 1.00 | dt: 4468ms | tok/sec: 58,670 | mfu: 2.0% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 6.403888 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,436 | mfu: 2.0% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 6.359413 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,820 | mfu: 2.0% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 6.337074 | lrm: 1.00 | dt: 4473ms | tok/sec: 58,609 | mfu: 2.0% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 6.304868 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,292 | mfu: 2.0% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 6.256662 | lrm: 1.00 | dt: 4452ms | tok/sec: 58,882 | mfu: 2.0% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 6.226163 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,488 | mfu: 2.0% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 6.200385 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,383 | mfu: 2.0% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 6.156418 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,354 | mfu: 2.0% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 6.117121 | lrm: 1.00 | dt: 4506ms | tok/sec: 58,173 | mfu: 2.0% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0480 | head: 0.0749 | survival: 0.6404 | head_effrank: 276.8 | rank_ratio: 0.541 | top10e: 21.7%
step 00031 (3.1%) | loss: 6.090236 | lrm: 1.00 | dt: 4502ms | tok/sec: 58,227 | mfu: 2.0% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 6.043857 | lrm: 1.00 | dt: 4487ms | tok/sec: 58,428 | mfu: 2.0% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 6.029318 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,776 | mfu: 2.0% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 6.004618 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,291 | mfu: 2.0% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.956661 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,405 | mfu: 2.0% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.922794 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,816 | mfu: 2.0% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.903264 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.881313 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,823 | mfu: 2.0% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.858318 | lrm: 1.00 | dt: 4474ms | tok/sec: 58,596 | mfu: 2.0% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.818638 | lrm: 1.00 | dt: 4535ms | tok/sec: 57,807 | mfu: 2.0% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0564 | head: 0.0573 | survival: 0.9828 | head_effrank: 299.5 | rank_ratio: 0.585 | top10e: 18.8%
step 00041 (4.1%) | loss: 5.788832 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,357 | mfu: 2.0% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.766226 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,801 | mfu: 2.0% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.738217 | lrm: 1.00 | dt: 4487ms | tok/sec: 58,418 | mfu: 2.0% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.707118 | lrm: 1.00 | dt: 4504ms | tok/sec: 58,208 | mfu: 2.0% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.688447 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,336 | mfu: 2.0% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.666734 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,448 | mfu: 2.0% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.656026 | lrm: 1.00 | dt: 4520ms | tok/sec: 58,000 | mfu: 2.0% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.629248 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,244 | mfu: 2.0% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.599964 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,821 | mfu: 2.0% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.585647 | lrm: 1.00 | dt: 4555ms | tok/sec: 57,555 | mfu: 2.0% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.0809 | head: 0.0671 | survival: 1.2061 | head_effrank: 275.3 | rank_ratio: 0.538 | top10e: 20.5%
step 00051 (5.1%) | loss: 5.557007 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,442 | mfu: 2.0% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.545725 | lrm: 1.00 | dt: 4463ms | tok/sec: 58,737 | mfu: 2.0% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 5.517455 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,433 | mfu: 2.0% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.482537 | lrm: 1.00 | dt: 4496ms | tok/sec: 58,305 | mfu: 2.0% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.451879 | lrm: 1.00 | dt: 4496ms | tok/sec: 58,300 | mfu: 2.0% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.433705 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,237 | mfu: 2.0% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 5.402756 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,293 | mfu: 2.0% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 5.382657 | lrm: 1.00 | dt: 4507ms | tok/sec: 58,157 | mfu: 2.0% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 5.360976 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,613 | mfu: 2.0% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 5.342487 | lrm: 1.00 | dt: 4550ms | tok/sec: 57,618 | mfu: 2.0% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0994 | head: 0.0594 | survival: 1.6734 | head_effrank: 290.3 | rank_ratio: 0.567 | top10e: 18.6%
step 00061 (6.1%) | loss: 5.300215 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,395 | mfu: 2.0% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 5.311276 | lrm: 1.00 | dt: 4465ms | tok/sec: 58,707 | mfu: 2.0% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 5.290832 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,439 | mfu: 2.0% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 5.248102 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,290 | mfu: 2.0% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 5.229996 | lrm: 1.00 | dt: 4468ms | tok/sec: 58,668 | mfu: 2.0% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 5.209620 | lrm: 1.00 | dt: 4519ms | tok/sec: 58,014 | mfu: 2.0% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 5.178351 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,247 | mfu: 2.0% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 5.170245 | lrm: 1.00 | dt: 4468ms | tok/sec: 58,669 | mfu: 2.0% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 5.149200 | lrm: 1.00 | dt: 4487ms | tok/sec: 58,427 | mfu: 2.0% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 5.127263 | lrm: 1.00 | dt: 4539ms | tok/sec: 57,755 | mfu: 2.0% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.1093 | head: 0.0590 | survival: 1.8519 | head_effrank: 295.7 | rank_ratio: 0.578 | top10e: 17.9%
step 00071 (7.1%) | loss: 5.105807 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,757 | mfu: 2.0% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 5.108813 | lrm: 1.00 | dt: 4512ms | tok/sec: 58,094 | mfu: 2.0% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 5.085639 | lrm: 1.00 | dt: 4484ms | tok/sec: 58,457 | mfu: 2.0% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 5.077637 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,768 | mfu: 2.0% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 5.039388 | lrm: 1.00 | dt: 4474ms | tok/sec: 58,588 | mfu: 2.0% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 5.020712 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,448 | mfu: 2.0% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.989737 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,445 | mfu: 2.0% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.978774 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,802 | mfu: 2.0% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.951694 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,447 | mfu: 2.0% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.922723 | lrm: 1.00 | dt: 4530ms | tok/sec: 57,874 | mfu: 2.0% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.1190 | head: 0.0675 | survival: 1.7628 | head_effrank: 281.5 | rank_ratio: 0.550 | top10e: 19.6%
step 00081 (8.1%) | loss: 4.919304 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,808 | mfu: 2.0% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.888328 | lrm: 1.00 | dt: 4495ms | tok/sec: 58,316 | mfu: 2.0% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.889416 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,820 | mfu: 2.0% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.870281 | lrm: 1.00 | dt: 4459ms | tok/sec: 58,792 | mfu: 2.0% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.857091 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,435 | mfu: 2.0% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.835626 | lrm: 1.00 | dt: 4476ms | tok/sec: 58,561 | mfu: 2.0% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.827487 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,728 | mfu: 2.0% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.820214 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,331 | mfu: 2.0% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.797735 | lrm: 1.00 | dt: 4499ms | tok/sec: 58,270 | mfu: 2.0% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.781761 | lrm: 1.00 | dt: 4552ms | tok/sec: 57,594 | mfu: 2.0% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1110 | head: 0.0609 | survival: 1.8217 | head_effrank: 298.0 | rank_ratio: 0.582 | top10e: 18.3%
step 00091 (9.1%) | loss: 4.735390 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,803 | mfu: 2.0% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.724755 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,391 | mfu: 2.0% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.729359 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,358 | mfu: 2.0% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.712447 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,819 | mfu: 2.0% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.717870 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,409 | mfu: 2.0% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.715950 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,369 | mfu: 2.0% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.710048 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,434 | mfu: 2.0% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.704171 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,299 | mfu: 2.0% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.688028 | lrm: 1.00 | dt: 4476ms | tok/sec: 58,569 | mfu: 2.0% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.643086 | lrm: 1.00 | dt: 4516ms | tok/sec: 58,052 | mfu: 2.0% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1269 | head: 0.0574 | survival: 2.2120 | head_effrank: 312.3 | rank_ratio: 0.610 | top10e: 17.7%
step 00101 (10.1%) | loss: 4.608129 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,430 | mfu: 2.0% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.611142 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,370 | mfu: 2.0% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.598956 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,821 | mfu: 2.0% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.577385 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,489 | mfu: 2.0% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.573940 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,385 | mfu: 2.0% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.577475 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,818 | mfu: 2.0% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.543144 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,821 | mfu: 2.0% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.512816 | lrm: 1.00 | dt: 4515ms | tok/sec: 58,064 | mfu: 2.0% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.514849 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,299 | mfu: 2.0% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.503132 | lrm: 1.00 | dt: 4510ms | tok/sec: 58,125 | mfu: 2.0% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1235 | head: 0.0568 | survival: 2.1747 | head_effrank: 309.6 | rank_ratio: 0.605 | top10e: 18.3%
step 00111 (11.1%) | loss: 4.511888 | lrm: 1.00 | dt: 4479ms | tok/sec: 58,527 | mfu: 2.0% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.512244 | lrm: 1.00 | dt: 4467ms | tok/sec: 58,678 | mfu: 2.0% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.492936 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,782 | mfu: 2.0% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.464111 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,416 | mfu: 2.0% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.445430 | lrm: 1.00 | dt: 4499ms | tok/sec: 58,269 | mfu: 2.0% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.413068 | lrm: 1.00 | dt: 4459ms | tok/sec: 58,794 | mfu: 2.0% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.410107 | lrm: 1.00 | dt: 4478ms | tok/sec: 58,541 | mfu: 2.0% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.378459 | lrm: 1.00 | dt: 4483ms | tok/sec: 58,476 | mfu: 2.0% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.359857 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,728 | mfu: 2.0% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.367464 | lrm: 1.00 | dt: 4533ms | tok/sec: 57,824 | mfu: 2.0% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1392 | head: 0.0587 | survival: 2.3723 | head_effrank: 311.0 | rank_ratio: 0.607 | top10e: 18.4%
step 00121 (12.1%) | loss: 4.361535 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,382 | mfu: 2.0% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.343071 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,387 | mfu: 2.0% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.340747 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,774 | mfu: 2.0% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.324529 | lrm: 1.00 | dt: 4504ms | tok/sec: 58,207 | mfu: 2.0% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.332347 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,288 | mfu: 2.0% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.318883 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,721 | mfu: 2.0% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.323350 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,817 | mfu: 2.0% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.309523 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,832 | mfu: 2.0% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.286975 | lrm: 1.00 | dt: 4459ms | tok/sec: 58,784 | mfu: 2.0% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.262865 | lrm: 1.00 | dt: 4544ms | tok/sec: 57,689 | mfu: 2.0% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1368 | head: 0.0588 | survival: 2.3274 | head_effrank: 314.5 | rank_ratio: 0.614 | top10e: 18.1%
step 00131 (13.1%) | loss: 4.255142 | lrm: 1.00 | dt: 4466ms | tok/sec: 58,702 | mfu: 2.0% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.235011 | lrm: 1.00 | dt: 4478ms | tok/sec: 58,542 | mfu: 2.0% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.241612 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,368 | mfu: 2.0% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.234121 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,333 | mfu: 2.0% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.215936 | lrm: 1.00 | dt: 4467ms | tok/sec: 58,690 | mfu: 2.0% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.226547 | lrm: 1.00 | dt: 4561ms | tok/sec: 57,476 | mfu: 2.0% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 4.238748 | lrm: 1.00 | dt: 4475ms | tok/sec: 58,583 | mfu: 2.0% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 4.229687 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,829 | mfu: 2.0% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.228946 | lrm: 1.00 | dt: 4487ms | tok/sec: 58,418 | mfu: 2.0% | epoch: 1 | remaining: 225,443,840 tok    
