
============================================================
  BENCHMARK: 3 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_010757_200steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.210607 | lrm: 1.00 | dt: 249384ms | tok/sec: 1,051 | mfu: 0.0% | epoch: 1 | remaining: 52,166,656 tok    
step 00025 (12.5%) | loss: 9.096590 | lrm: 1.00 | dt: 41462ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 9.154891 | lrm: 1.00 | dt: 41458ms | tok/sec: 6,323 | mfu: 0.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 9.231668 | lrm: 1.00 | dt: 41468ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 9.282795 | lrm: 1.00 | dt: 41466ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 9.351667 | lrm: 1.00 | dt: 41459ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00030 (15.0%) | loss: 9.425254 | lrm: 1.00 | dt: 41519ms | tok/sec: 6,313 | mfu: 0.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0838 | head: 0.1152 | survival: 0.7272 | head_effrank: 228.0 | rank_ratio: 0.445 | top10e: 26.9%
step 00031 (15.5%) | loss: 9.477201 | lrm: 1.00 | dt: 41466ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 9.528883 | lrm: 1.00 | dt: 41465ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 9.566364 | lrm: 1.00 | dt: 43420ms | tok/sec: 6,037 | mfu: 0.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 9.615284 | lrm: 1.00 | dt: 41469ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 9.642297 | lrm: 1.00 | dt: 41473ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 9.674432 | lrm: 1.00 | dt: 41477ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 9.712536 | lrm: 1.00 | dt: 41468ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 9.763627 | lrm: 1.00 | dt: 41457ms | tok/sec: 6,323 | mfu: 0.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 9.814055 | lrm: 1.00 | dt: 41458ms | tok/sec: 6,323 | mfu: 0.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 9.862297 | lrm: 1.00 | dt: 41629ms | tok/sec: 6,297 | mfu: 0.2% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1241 | head: 0.1318 | survival: 0.9409 | head_effrank: 196.5 | rank_ratio: 0.384 | top10e: 30.7%
step 00041 (20.5%) | loss: 9.914301 | lrm: 0.99 | dt: 41459ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 9.958171 | lrm: 0.99 | dt: 41459ms | tok/sec: 6,323 | mfu: 0.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 9.984818 | lrm: 0.98 | dt: 41465ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 10.013495 | lrm: 0.98 | dt: 41455ms | tok/sec: 6,323 | mfu: 0.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 10.046399 | lrm: 0.97 | dt: 41460ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 10.090609 | lrm: 0.96 | dt: 41460ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 10.111789 | lrm: 0.96 | dt: 41504ms | tok/sec: 6,316 | mfu: 0.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 10.143771 | lrm: 0.95 | dt: 41320ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 10.165519 | lrm: 0.95 | dt: 41317ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 10.210167 | lrm: 0.94 | dt: 41372ms | tok/sec: 6,336 | mfu: 0.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1115 | head: 0.1139 | survival: 0.9795 | head_effrank: 206.7 | rank_ratio: 0.404 | top10e: 29.5%
step 00051 (25.5%) | loss: 10.231267 | lrm: 0.93 | dt: 41322ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 10.257437 | lrm: 0.93 | dt: 41321ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 10.294782 | lrm: 0.92 | dt: 41319ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 10.338071 | lrm: 0.92 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 10.366623 | lrm: 0.91 | dt: 41352ms | tok/sec: 6,339 | mfu: 0.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 10.402213 | lrm: 0.90 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 10.438802 | lrm: 0.90 | dt: 41322ms | tok/sec: 6,343 | mfu: 0.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 10.481498 | lrm: 0.89 | dt: 41315ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 10.525583 | lrm: 0.89 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 10.534853 | lrm: 0.88 | dt: 41367ms | tok/sec: 6,337 | mfu: 0.2% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0984 | head: 0.1083 | survival: 0.9086 | head_effrank: 204.6 | rank_ratio: 0.400 | top10e: 29.7%
step 00061 (30.5%) | loss: 10.552076 | lrm: 0.87 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 10.600221 | lrm: 0.87 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 10.635811 | lrm: 0.86 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 10.685780 | lrm: 0.86 | dt: 41315ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 10.737330 | lrm: 0.85 | dt: 41315ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 10.764516 | lrm: 0.84 | dt: 41316ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 10.810177 | lrm: 0.84 | dt: 41307ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 10.827305 | lrm: 0.83 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 10.891760 | lrm: 0.83 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 10.916685 | lrm: 0.82 | dt: 41369ms | tok/sec: 6,336 | mfu: 0.2% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1695 | head: 0.1196 | survival: 1.4167 | head_effrank: 191.6 | rank_ratio: 0.374 | top10e: 31.3%
step 00071 (35.5%) | loss: 10.959673 | lrm: 0.81 | dt: 41320ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 10.995142 | lrm: 0.81 | dt: 41315ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 11.029963 | lrm: 0.80 | dt: 41319ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 11.075036 | lrm: 0.80 | dt: 41320ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 11.128817 | lrm: 0.79 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 11.142568 | lrm: 0.78 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 11.177064 | lrm: 0.78 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 11.219804 | lrm: 0.77 | dt: 41315ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00079 (39.5%) | loss: 11.258626 | lrm: 0.77 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 11.276231 | lrm: 0.76 | dt: 41355ms | tok/sec: 6,338 | mfu: 0.2% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1831 | head: 0.1134 | survival: 1.6139 | head_effrank: 191.9 | rank_ratio: 0.375 | top10e: 31.8%
step 00081 (40.5%) | loss: 11.326820 | lrm: 0.75 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 11.343154 | lrm: 0.75 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 11.385241 | lrm: 0.74 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 11.396784 | lrm: 0.74 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 11.421102 | lrm: 0.73 | dt: 41315ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 11.467527 | lrm: 0.72 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 11.493390 | lrm: 0.72 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 11.547848 | lrm: 0.71 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 11.594256 | lrm: 0.71 | dt: 41305ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 11.630553 | lrm: 0.70 | dt: 41365ms | tok/sec: 6,337 | mfu: 0.2% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.2056 | head: 0.1543 | survival: 1.3324 | head_effrank: 150.2 | rank_ratio: 0.293 | top10e: 37.4%
step 00091 (45.5%) | loss: 11.653697 | lrm: 0.69 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 11.665415 | lrm: 0.69 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 11.712721 | lrm: 0.68 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 11.751938 | lrm: 0.68 | dt: 41316ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 11.766955 | lrm: 0.67 | dt: 41316ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 11.794658 | lrm: 0.66 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 11.852836 | lrm: 0.66 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 11.880085 | lrm: 0.65 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 11.919661 | lrm: 0.65 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 11.930563 | lrm: 0.64 | dt: 41367ms | tok/sec: 6,336 | mfu: 0.2% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1964 | head: 0.1257 | survival: 1.5628 | head_effrank: 170.5 | rank_ratio: 0.333 | top10e: 34.9%
step 00101 (50.5%) | loss: 11.943415 | lrm: 0.63 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 11.965766 | lrm: 0.63 | dt: 41306ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 12.004057 | lrm: 0.62 | dt: 41308ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 12.025380 | lrm: 0.62 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 12.030111 | lrm: 0.61 | dt: 41308ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 12.055833 | lrm: 0.60 | dt: 41315ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 12.093025 | lrm: 0.60 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 12.121166 | lrm: 0.59 | dt: 41315ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 12.137654 | lrm: 0.59 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 12.174691 | lrm: 0.58 | dt: 41361ms | tok/sec: 6,337 | mfu: 0.2% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1519 | head: 0.0999 | survival: 1.5201 | head_effrank: 200.3 | rank_ratio: 0.391 | top10e: 30.7%
step 00111 (55.5%) | loss: 12.208756 | lrm: 0.57 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 12.242749 | lrm: 0.57 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 12.264427 | lrm: 0.56 | dt: 41318ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 12.283104 | lrm: 0.56 | dt: 41316ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 12.304078 | lrm: 0.55 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 12.326189 | lrm: 0.54 | dt: 41322ms | tok/sec: 6,343 | mfu: 0.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 12.338834 | lrm: 0.54 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 12.376347 | lrm: 0.53 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 12.400167 | lrm: 0.53 | dt: 41316ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 12.433315 | lrm: 0.52 | dt: 41360ms | tok/sec: 6,338 | mfu: 0.2% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1490 | head: 0.1187 | survival: 1.2551 | head_effrank: 168.8 | rank_ratio: 0.330 | top10e: 35.5%
step 00121 (60.5%) | loss: 12.441084 | lrm: 0.51 | dt: 41319ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 12.407309 | lrm: 0.51 | dt: 41315ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 12.425039 | lrm: 0.50 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 12.433890 | lrm: 0.50 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 12.472146 | lrm: 0.49 | dt: 41316ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 12.498793 | lrm: 0.48 | dt: 41318ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 12.547907 | lrm: 0.48 | dt: 41317ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 12.573063 | lrm: 0.47 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 12.589643 | lrm: 0.47 | dt: 41322ms | tok/sec: 6,343 | mfu: 0.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 12.594885 | lrm: 0.46 | dt: 41357ms | tok/sec: 6,338 | mfu: 0.2% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.1742 | head: 0.1259 | survival: 1.3837 | head_effrank: 159.6 | rank_ratio: 0.312 | top10e: 36.3%
step 00131 (65.5%) | loss: 12.586179 | lrm: 0.45 | dt: 41315ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 12.609435 | lrm: 0.45 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 12.587732 | lrm: 0.44 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 12.632706 | lrm: 0.44 | dt: 41318ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 12.646384 | lrm: 0.43 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 12.637083 | lrm: 0.42 | dt: 41319ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 12.627444 | lrm: 0.42 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 16,252,928 tok    
