
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp017_0316_0848_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-017: 2-Head No GELU + Per-Head CE (2x D->256->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 11.263924 | lrm: 1.00 | dt: 4628ms | tok/sec: 56,646 | mfu: 1.5% | epoch: 1 | remaining: 261,881,856 tok    
step 00019 (1.9%) | loss: 7.572857 | lrm: 1.00 | dt: 3282ms | tok/sec: 79,877 | mfu: 2.2% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 7.503938 | lrm: 1.00 | dt: 3359ms | tok/sec: 78,049 | mfu: 2.1% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0180 | head: 0.1335 | survival: 0.1350 | head_effrank: 149.3 | rank_ratio: 0.292 | cos: 0.0014 | union_rank: 441.2
step 00021 (2.1%) | loss: 7.422137 | lrm: 1.00 | dt: 3282ms | tok/sec: 79,869 | mfu: 2.2% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 7.366675 | lrm: 1.00 | dt: 3283ms | tok/sec: 79,852 | mfu: 2.2% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 7.326429 | lrm: 1.00 | dt: 3284ms | tok/sec: 79,814 | mfu: 2.2% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 7.279089 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,791 | mfu: 2.2% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 7.235992 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,805 | mfu: 2.2% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 7.181077 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,803 | mfu: 2.2% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 7.143227 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,809 | mfu: 2.2% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 7.097534 | lrm: 1.00 | dt: 3286ms | tok/sec: 79,764 | mfu: 2.2% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 7.071686 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,750 | mfu: 2.2% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 7.046856 | lrm: 1.00 | dt: 3362ms | tok/sec: 77,978 | mfu: 2.1% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.1357 | head: 0.2779 | survival: 0.4883 | head_effrank: 68.8 | rank_ratio: 0.134 | cos: 0.0015 | union_rank: 440.3
step 00031 (3.1%) | loss: 7.005139 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,759 | mfu: 2.2% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 6.961334 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,742 | mfu: 2.2% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 6.916273 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,737 | mfu: 2.2% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 6.882321 | lrm: 1.00 | dt: 3289ms | tok/sec: 79,698 | mfu: 2.2% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 6.837589 | lrm: 1.00 | dt: 3289ms | tok/sec: 79,705 | mfu: 2.2% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 6.793766 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,732 | mfu: 2.2% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 6.743253 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,718 | mfu: 2.2% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 6.707371 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,735 | mfu: 2.2% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 6.676957 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,734 | mfu: 2.2% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 6.641781 | lrm: 1.00 | dt: 3363ms | tok/sec: 77,954 | mfu: 2.1% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.1354 | head: 0.1627 | survival: 0.8321 | head_effrank: 106.2 | rank_ratio: 0.207 | cos: 0.0008 | union_rank: 439.3
step 00041 (4.1%) | loss: 6.610996 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,761 | mfu: 2.2% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 6.571759 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,719 | mfu: 2.2% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 6.546957 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,727 | mfu: 2.2% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 6.506740 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,736 | mfu: 2.2% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 6.473602 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,724 | mfu: 2.2% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 6.437189 | lrm: 1.00 | dt: 3288ms | tok/sec: 79,725 | mfu: 2.2% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 6.405234 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,755 | mfu: 2.2% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 6.394721 | lrm: 1.00 | dt: 3286ms | tok/sec: 79,774 | mfu: 2.2% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 6.365211 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,753 | mfu: 2.2% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 6.341968 | lrm: 1.00 | dt: 3363ms | tok/sec: 77,942 | mfu: 2.1% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.1855 | head: 0.2432 | survival: 0.7629 | head_effrank: 81.5 | rank_ratio: 0.159 | cos: -0.0000 | union_rank: 438.3
step 00051 (5.1%) | loss: 6.310155 | lrm: 1.00 | dt: 3286ms | tok/sec: 79,781 | mfu: 2.2% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 6.282837 | lrm: 1.00 | dt: 3284ms | tok/sec: 79,818 | mfu: 2.2% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 6.253346 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,795 | mfu: 2.2% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 6.223260 | lrm: 1.00 | dt: 3284ms | tok/sec: 79,830 | mfu: 2.2% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 6.189248 | lrm: 1.00 | dt: 3286ms | tok/sec: 79,785 | mfu: 2.2% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 6.162315 | lrm: 1.00 | dt: 3284ms | tok/sec: 79,831 | mfu: 2.2% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 6.125132 | lrm: 1.00 | dt: 3284ms | tok/sec: 79,823 | mfu: 2.2% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 6.101979 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,802 | mfu: 2.2% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 6.068383 | lrm: 1.00 | dt: 3284ms | tok/sec: 79,821 | mfu: 2.2% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 6.019172 | lrm: 1.00 | dt: 3363ms | tok/sec: 77,938 | mfu: 2.1% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.1667 | head: 0.1851 | survival: 0.9007 | head_effrank: 106.6 | rank_ratio: 0.208 | cos: -0.0001 | union_rank: 437.4
step 00061 (6.1%) | loss: 5.976409 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,797 | mfu: 2.2% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 5.947135 | lrm: 1.00 | dt: 3284ms | tok/sec: 79,828 | mfu: 2.2% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 5.916068 | lrm: 1.00 | dt: 3286ms | tok/sec: 79,786 | mfu: 2.2% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 5.894564 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,805 | mfu: 2.2% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 5.876421 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,761 | mfu: 2.2% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 5.839723 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,745 | mfu: 2.2% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 5.807967 | lrm: 1.00 | dt: 3286ms | tok/sec: 79,774 | mfu: 2.2% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 5.779265 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,751 | mfu: 2.2% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 5.763398 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,789 | mfu: 2.2% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 5.748602 | lrm: 1.00 | dt: 3363ms | tok/sec: 77,949 | mfu: 2.1% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.1374 | head: 0.1572 | survival: 0.8740 | head_effrank: 118.8 | rank_ratio: 0.232 | cos: 0.0005 | union_rank: 437.0
step 00071 (7.1%) | loss: 5.731123 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,791 | mfu: 2.2% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 5.714284 | lrm: 1.00 | dt: 3286ms | tok/sec: 79,766 | mfu: 2.2% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 5.675945 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,741 | mfu: 2.2% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 5.660567 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,763 | mfu: 2.2% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 5.656364 | lrm: 1.00 | dt: 3287ms | tok/sec: 79,763 | mfu: 2.2% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 5.627763 | lrm: 1.00 | dt: 3283ms | tok/sec: 79,858 | mfu: 2.2% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 5.597447 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,014 | mfu: 2.2% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 5.590506 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,982 | mfu: 2.2% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 5.596143 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,013 | mfu: 2.2% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 5.587445 | lrm: 1.00 | dt: 3357ms | tok/sec: 78,086 | mfu: 2.1% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.5834 | head: 0.5197 | survival: 1.1224 | head_effrank: 48.6 | rank_ratio: 0.095 | cos: 0.0014 | union_rank: 436.3
step 00081 (8.1%) | loss: 5.595686 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,971 | mfu: 2.2% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 5.576270 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,990 | mfu: 2.2% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 5.572880 | lrm: 1.00 | dt: 3279ms | tok/sec: 79,956 | mfu: 2.2% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 5.532380 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,985 | mfu: 2.2% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 5.503858 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,993 | mfu: 2.2% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 5.491451 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,992 | mfu: 2.2% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 5.470703 | lrm: 1.00 | dt: 3279ms | tok/sec: 79,945 | mfu: 2.2% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 5.465436 | lrm: 1.00 | dt: 3279ms | tok/sec: 79,953 | mfu: 2.2% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 5.442648 | lrm: 1.00 | dt: 3279ms | tok/sec: 79,939 | mfu: 2.2% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 5.421714 | lrm: 1.00 | dt: 3356ms | tok/sec: 78,106 | mfu: 2.1% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1281 | head: 0.1523 | survival: 0.8417 | head_effrank: 135.1 | rank_ratio: 0.264 | cos: 0.0017 | union_rank: 435.1
step 00091 (9.1%) | loss: 5.397139 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,981 | mfu: 2.2% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 5.379906 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,984 | mfu: 2.2% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 5.357366 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,969 | mfu: 2.2% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 5.335546 | lrm: 1.00 | dt: 3277ms | tok/sec: 80,000 | mfu: 2.2% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 5.320526 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,995 | mfu: 2.2% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 5.279898 | lrm: 1.00 | dt: 3279ms | tok/sec: 79,954 | mfu: 2.2% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 5.277540 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,962 | mfu: 2.2% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 5.241598 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,980 | mfu: 2.2% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 5.227347 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,972 | mfu: 2.2% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 5.200902 | lrm: 1.00 | dt: 3357ms | tok/sec: 78,090 | mfu: 2.1% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1456 | head: 0.1426 | survival: 1.0206 | head_effrank: 131.8 | rank_ratio: 0.257 | cos: 0.0027 | union_rank: 434.9
step 00101 (10.1%) | loss: 5.179398 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,973 | mfu: 2.2% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 5.161914 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,995 | mfu: 2.2% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 5.139158 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,983 | mfu: 2.2% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 5.128698 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,963 | mfu: 2.2% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 5.120003 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,997 | mfu: 2.2% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 5.113033 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,980 | mfu: 2.2% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 5.120519 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,997 | mfu: 2.2% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 5.109477 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,035 | mfu: 2.2% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 5.094793 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,974 | mfu: 2.2% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 5.063267 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,127 | mfu: 2.1% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1854 | head: 0.1890 | survival: 0.9812 | head_effrank: 116.8 | rank_ratio: 0.228 | cos: 0.0017 | union_rank: 434.7
step 00111 (11.1%) | loss: 5.039096 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,973 | mfu: 2.2% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 5.038513 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,994 | mfu: 2.2% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 5.039019 | lrm: 1.00 | dt: 3277ms | tok/sec: 80,001 | mfu: 2.2% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 5.036031 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,981 | mfu: 2.2% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 5.021618 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,992 | mfu: 2.2% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 5.009231 | lrm: 1.00 | dt: 3277ms | tok/sec: 80,003 | mfu: 2.2% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 5.010351 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,042 | mfu: 2.2% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 5.022622 | lrm: 1.00 | dt: 3277ms | tok/sec: 80,005 | mfu: 2.2% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 5.005092 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,027 | mfu: 2.2% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 5.002829 | lrm: 1.00 | dt: 3354ms | tok/sec: 78,150 | mfu: 2.1% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1631 | head: 0.1677 | survival: 0.9723 | head_effrank: 129.2 | rank_ratio: 0.252 | cos: 0.0034 | union_rank: 434.3
step 00121 (12.1%) | loss: 4.995229 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,043 | mfu: 2.2% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.961882 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,997 | mfu: 2.2% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.935435 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,990 | mfu: 2.2% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.913049 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,053 | mfu: 2.2% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.907151 | lrm: 1.00 | dt: 3277ms | tok/sec: 79,992 | mfu: 2.2% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.906693 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,014 | mfu: 2.2% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.915749 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,018 | mfu: 2.2% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.909499 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,048 | mfu: 2.2% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.913615 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,060 | mfu: 2.2% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.901857 | lrm: 1.00 | dt: 3352ms | tok/sec: 78,201 | mfu: 2.1% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1724 | head: 0.1650 | survival: 1.0447 | head_effrank: 132.1 | rank_ratio: 0.258 | cos: 0.0023 | union_rank: 434.2
step 00131 (13.1%) | loss: 4.893667 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,043 | mfu: 2.2% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.879471 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,027 | mfu: 2.2% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.857349 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,026 | mfu: 2.2% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.854280 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,047 | mfu: 2.2% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.861082 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,068 | mfu: 2.2% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.841926 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,055 | mfu: 2.2% | epoch: 1 | remaining: 226,230,272 tok    
