
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
step 00032 (10.7%) | loss: 5.994476 | lrm: 1.00 | dt: 4487ms | tok/sec: 58,423 | mfu: 2.0% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.974558 | lrm: 1.00 | dt: 4513ms | tok/sec: 58,092 | mfu: 2.0% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.944395 | lrm: 1.00 | dt: 4493ms | tok/sec: 58,350 | mfu: 2.0% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.891998 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,491 | mfu: 2.0% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.854643 | lrm: 1.00 | dt: 4454ms | tok/sec: 58,853 | mfu: 2.0% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.830820 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,400 | mfu: 2.0% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.805761 | lrm: 1.00 | dt: 4496ms | tok/sec: 58,303 | mfu: 2.0% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.778582 | lrm: 1.00 | dt: 4465ms | tok/sec: 58,707 | mfu: 2.0% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.736470 | lrm: 1.00 | dt: 4505ms | tok/sec: 58,188 | mfu: 2.0% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0581 | head: 0.0624 | survival: 0.9316 | head_effrank: 287.8 | rank_ratio: 0.562 | top10e: 19.7%
step 00041 (13.7%) | loss: 5.704570 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,620 | mfu: 2.0% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.680724 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,848 | mfu: 2.0% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.651950 | lrm: 1.00 | dt: 4454ms | tok/sec: 58,850 | mfu: 2.0% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.620867 | lrm: 1.00 | dt: 4454ms | tok/sec: 58,859 | mfu: 2.0% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.601821 | lrm: 1.00 | dt: 4454ms | tok/sec: 58,854 | mfu: 2.0% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.579470 | lrm: 1.00 | dt: 4476ms | tok/sec: 58,569 | mfu: 2.0% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.569416 | lrm: 1.00 | dt: 4519ms | tok/sec: 58,009 | mfu: 2.0% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.544002 | lrm: 1.00 | dt: 4503ms | tok/sec: 58,210 | mfu: 2.0% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.514663 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,728 | mfu: 2.0% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.500455 | lrm: 1.00 | dt: 4548ms | tok/sec: 57,642 | mfu: 2.0% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0710 | head: 0.0603 | survival: 1.1763 | head_effrank: 292.2 | rank_ratio: 0.571 | top10e: 18.5%
step 00051 (17.0%) | loss: 5.471949 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,455 | mfu: 2.0% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.461886 | lrm: 1.00 | dt: 4465ms | tok/sec: 58,713 | mfu: 2.0% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.434114 | lrm: 1.00 | dt: 4469ms | tok/sec: 58,661 | mfu: 2.0% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.400450 | lrm: 1.00 | dt: 4499ms | tok/sec: 58,262 | mfu: 2.0% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.370539 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,292 | mfu: 2.0% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.353254 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,405 | mfu: 2.0% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.323424 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,379 | mfu: 2.0% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.304769 | lrm: 1.00 | dt: 4504ms | tok/sec: 58,200 | mfu: 2.0% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.283651 | lrm: 1.00 | dt: 4465ms | tok/sec: 58,714 | mfu: 2.0% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.265099 | lrm: 1.00 | dt: 4536ms | tok/sec: 57,791 | mfu: 2.0% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0968 | head: 0.0581 | survival: 1.6677 | head_effrank: 294.7 | rank_ratio: 0.576 | top10e: 18.4%
step 00061 (20.3%) | loss: 5.221631 | lrm: 1.00 | dt: 4515ms | tok/sec: 58,056 | mfu: 2.0% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.233742 | lrm: 0.99 | dt: 4473ms | tok/sec: 58,602 | mfu: 2.0% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.214444 | lrm: 0.99 | dt: 4468ms | tok/sec: 58,668 | mfu: 2.0% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.171333 | lrm: 0.98 | dt: 4459ms | tok/sec: 58,787 | mfu: 2.0% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.154525 | lrm: 0.98 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.136490 | lrm: 0.98 | dt: 4490ms | tok/sec: 58,388 | mfu: 2.0% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.106232 | lrm: 0.97 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.099652 | lrm: 0.97 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.080151 | lrm: 0.96 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.059227 | lrm: 0.96 | dt: 4544ms | tok/sec: 57,690 | mfu: 2.0% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0969 | head: 0.0582 | survival: 1.6654 | head_effrank: 302.5 | rank_ratio: 0.591 | top10e: 17.4%
step 00071 (23.7%) | loss: 5.036987 | lrm: 0.96 | dt: 4459ms | tok/sec: 58,787 | mfu: 2.0% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 5.040806 | lrm: 0.95 | dt: 4513ms | tok/sec: 58,087 | mfu: 2.0% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 5.017875 | lrm: 0.95 | dt: 4488ms | tok/sec: 58,405 | mfu: 2.0% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 5.011028 | lrm: 0.94 | dt: 4457ms | tok/sec: 58,818 | mfu: 2.0% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.974039 | lrm: 0.94 | dt: 4470ms | tok/sec: 58,643 | mfu: 2.0% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.956032 | lrm: 0.94 | dt: 4485ms | tok/sec: 58,451 | mfu: 2.0% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.924032 | lrm: 0.93 | dt: 4473ms | tok/sec: 58,612 | mfu: 2.0% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.912935 | lrm: 0.93 | dt: 4456ms | tok/sec: 58,824 | mfu: 2.0% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.886726 | lrm: 0.92 | dt: 4482ms | tok/sec: 58,490 | mfu: 2.0% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.858720 | lrm: 0.92 | dt: 4528ms | tok/sec: 57,887 | mfu: 2.0% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1017 | head: 0.0582 | survival: 1.7472 | head_effrank: 304.3 | rank_ratio: 0.594 | top10e: 17.5%
step 00081 (27.0%) | loss: 4.855169 | lrm: 0.92 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.824161 | lrm: 0.91 | dt: 4493ms | tok/sec: 58,342 | mfu: 2.0% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.826366 | lrm: 0.91 | dt: 4487ms | tok/sec: 58,419 | mfu: 2.0% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.808439 | lrm: 0.90 | dt: 4458ms | tok/sec: 58,799 | mfu: 2.0% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.796543 | lrm: 0.90 | dt: 4494ms | tok/sec: 58,336 | mfu: 2.0% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.776194 | lrm: 0.90 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.769549 | lrm: 0.89 | dt: 4456ms | tok/sec: 58,827 | mfu: 2.0% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.763968 | lrm: 0.89 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.741204 | lrm: 0.88 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.726057 | lrm: 0.88 | dt: 4539ms | tok/sec: 57,755 | mfu: 2.0% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1164 | head: 0.0502 | survival: 2.3192 | head_effrank: 327.2 | rank_ratio: 0.639 | top10e: 15.8%
step 00091 (30.3%) | loss: 4.680353 | lrm: 0.88 | dt: 4460ms | tok/sec: 58,770 | mfu: 2.0% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.669744 | lrm: 0.87 | dt: 4489ms | tok/sec: 58,395 | mfu: 2.0% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.674407 | lrm: 0.87 | dt: 4498ms | tok/sec: 58,286 | mfu: 2.0% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.657304 | lrm: 0.86 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.660053 | lrm: 0.86 | dt: 4491ms | tok/sec: 58,371 | mfu: 2.0% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.658032 | lrm: 0.86 | dt: 4485ms | tok/sec: 58,442 | mfu: 2.0% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.653552 | lrm: 0.85 | dt: 4496ms | tok/sec: 58,309 | mfu: 2.0% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.648798 | lrm: 0.85 | dt: 4499ms | tok/sec: 58,265 | mfu: 2.0% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.632045 | lrm: 0.84 | dt: 4489ms | tok/sec: 58,398 | mfu: 2.0% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.586372 | lrm: 0.84 | dt: 4515ms | tok/sec: 58,058 | mfu: 2.0% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1155 | head: 0.0542 | survival: 2.1304 | head_effrank: 322.2 | rank_ratio: 0.629 | top10e: 16.8%
step 00101 (33.7%) | loss: 4.551130 | lrm: 0.84 | dt: 4492ms | tok/sec: 58,353 | mfu: 2.0% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.556349 | lrm: 0.83 | dt: 4490ms | tok/sec: 58,380 | mfu: 2.0% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.544938 | lrm: 0.83 | dt: 4457ms | tok/sec: 58,819 | mfu: 2.0% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.524434 | lrm: 0.82 | dt: 4464ms | tok/sec: 58,719 | mfu: 2.0% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.522132 | lrm: 0.82 | dt: 4501ms | tok/sec: 58,247 | mfu: 2.0% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.526775 | lrm: 0.82 | dt: 4460ms | tok/sec: 58,774 | mfu: 2.0% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.493388 | lrm: 0.81 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.462682 | lrm: 0.81 | dt: 4469ms | tok/sec: 58,663 | mfu: 2.0% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.464337 | lrm: 0.80 | dt: 4456ms | tok/sec: 58,829 | mfu: 2.0% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.453912 | lrm: 0.80 | dt: 4506ms | tok/sec: 58,181 | mfu: 2.0% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1254 | head: 0.0468 | survival: 2.6801 | head_effrank: 344.1 | rank_ratio: 0.672 | top10e: 15.0%
step 00111 (37.0%) | loss: 4.462227 | lrm: 0.80 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.462507 | lrm: 0.79 | dt: 4474ms | tok/sec: 58,597 | mfu: 2.0% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.441697 | lrm: 0.79 | dt: 4457ms | tok/sec: 58,811 | mfu: 2.0% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.411215 | lrm: 0.78 | dt: 4518ms | tok/sec: 58,025 | mfu: 2.0% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.393502 | lrm: 0.78 | dt: 4504ms | tok/sec: 58,200 | mfu: 2.0% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.360228 | lrm: 0.78 | dt: 4464ms | tok/sec: 58,723 | mfu: 2.0% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.356208 | lrm: 0.77 | dt: 4492ms | tok/sec: 58,355 | mfu: 2.0% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.324131 | lrm: 0.77 | dt: 4481ms | tok/sec: 58,507 | mfu: 2.0% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.307668 | lrm: 0.76 | dt: 4466ms | tok/sec: 58,700 | mfu: 2.0% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.315379 | lrm: 0.76 | dt: 4519ms | tok/sec: 58,010 | mfu: 2.0% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1197 | head: 0.0481 | survival: 2.4861 | head_effrank: 341.5 | rank_ratio: 0.667 | top10e: 15.5%
step 00121 (40.3%) | loss: 4.309990 | lrm: 0.76 | dt: 4487ms | tok/sec: 58,425 | mfu: 2.0% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.292344 | lrm: 0.75 | dt: 4488ms | tok/sec: 58,406 | mfu: 2.0% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.289366 | lrm: 0.75 | dt: 4455ms | tok/sec: 58,841 | mfu: 2.0% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.274258 | lrm: 0.74 | dt: 4504ms | tok/sec: 58,203 | mfu: 2.0% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.282726 | lrm: 0.74 | dt: 4513ms | tok/sec: 58,089 | mfu: 2.0% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.268869 | lrm: 0.74 | dt: 4466ms | tok/sec: 58,702 | mfu: 2.0% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.273911 | lrm: 0.73 | dt: 4483ms | tok/sec: 58,476 | mfu: 2.0% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.259468 | lrm: 0.73 | dt: 4476ms | tok/sec: 58,561 | mfu: 2.0% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.235419 | lrm: 0.72 | dt: 4456ms | tok/sec: 58,832 | mfu: 2.0% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.211921 | lrm: 0.72 | dt: 4527ms | tok/sec: 57,900 | mfu: 2.0% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1252 | head: 0.0566 | survival: 2.2102 | head_effrank: 320.9 | rank_ratio: 0.627 | top10e: 17.4%
step 00131 (43.7%) | loss: 4.204258 | lrm: 0.72 | dt: 4455ms | tok/sec: 58,847 | mfu: 2.0% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.183952 | lrm: 0.71 | dt: 4455ms | tok/sec: 58,847 | mfu: 2.0% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.190254 | lrm: 0.71 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.182909 | lrm: 0.70 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.163758 | lrm: 0.70 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.173771 | lrm: 0.70 | dt: 4531ms | tok/sec: 57,860 | mfu: 2.0% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.186757 | lrm: 0.69 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.177444 | lrm: 0.69 | dt: 4469ms | tok/sec: 58,656 | mfu: 2.0% | epoch: 1 | remaining: 42,205,184 tok    
