
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0334_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7277ms | tok/sec: 36,023 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00090 (9.0%) | loss: 4.786110 | lrm: 1.00 | dt: 4535ms | tok/sec: 57,803 | mfu: 2.0% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1262 | head: 0.0770 | survival: 1.6378 | head_effrank: 267.3 | rank_ratio: 0.522 | top10e: 21.3%
step 00091 (9.1%) | loss: 4.737752 | lrm: 1.00 | dt: 4462ms | tok/sec: 58,745 | mfu: 2.0% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.727127 | lrm: 1.00 | dt: 4512ms | tok/sec: 58,097 | mfu: 2.0% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.730943 | lrm: 1.00 | dt: 4507ms | tok/sec: 58,165 | mfu: 2.0% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.713047 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,797 | mfu: 2.0% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.716222 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,394 | mfu: 2.0% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.714083 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,617 | mfu: 2.0% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.709871 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,445 | mfu: 2.0% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.703234 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,398 | mfu: 2.0% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.686494 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,447 | mfu: 2.0% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.640853 | lrm: 1.00 | dt: 4513ms | tok/sec: 58,089 | mfu: 2.0% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1152 | head: 0.0616 | survival: 1.8705 | head_effrank: 299.2 | rank_ratio: 0.584 | top10e: 18.8%
step 00101 (10.1%) | loss: 4.605456 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,437 | mfu: 2.0% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.609139 | lrm: 1.00 | dt: 4484ms | tok/sec: 58,462 | mfu: 2.0% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.597205 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.577234 | lrm: 1.00 | dt: 4466ms | tok/sec: 58,699 | mfu: 2.0% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.574158 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,495 | mfu: 2.0% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.578576 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,797 | mfu: 2.0% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.544800 | lrm: 1.00 | dt: 4473ms | tok/sec: 58,604 | mfu: 2.0% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.515260 | lrm: 1.00 | dt: 4495ms | tok/sec: 58,325 | mfu: 2.0% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.516179 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,497 | mfu: 2.0% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.503841 | lrm: 1.00 | dt: 4507ms | tok/sec: 58,160 | mfu: 2.0% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1288 | head: 0.0608 | survival: 2.1170 | head_effrank: 300.5 | rank_ratio: 0.587 | top10e: 19.2%
step 00111 (11.1%) | loss: 4.512289 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,429 | mfu: 2.0% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.512737 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,819 | mfu: 2.0% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.493924 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,782 | mfu: 2.0% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.463592 | lrm: 1.00 | dt: 4524ms | tok/sec: 57,950 | mfu: 2.0% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.443897 | lrm: 1.00 | dt: 4508ms | tok/sec: 58,148 | mfu: 2.0% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.409849 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,773 | mfu: 2.0% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.404862 | lrm: 1.00 | dt: 4493ms | tok/sec: 58,343 | mfu: 2.0% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.371708 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,440 | mfu: 2.0% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.354973 | lrm: 1.00 | dt: 4465ms | tok/sec: 58,712 | mfu: 2.0% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.363822 | lrm: 1.00 | dt: 4522ms | tok/sec: 57,964 | mfu: 2.0% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1707 | head: 0.0623 | survival: 2.7393 | head_effrank: 303.2 | rank_ratio: 0.592 | top10e: 19.7%
step 00121 (12.1%) | loss: 4.358394 | lrm: 1.00 | dt: 4484ms | tok/sec: 58,468 | mfu: 2.0% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.338445 | lrm: 1.00 | dt: 4498ms | tok/sec: 58,285 | mfu: 2.0% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.336856 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,801 | mfu: 2.0% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.321440 | lrm: 1.00 | dt: 4517ms | tok/sec: 58,031 | mfu: 2.0% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.331656 | lrm: 1.00 | dt: 4496ms | tok/sec: 58,307 | mfu: 2.0% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.318480 | lrm: 1.00 | dt: 4466ms | tok/sec: 58,702 | mfu: 2.0% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.323877 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,243 | mfu: 2.0% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.311421 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,500 | mfu: 2.0% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.288618 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,825 | mfu: 2.0% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.264604 | lrm: 1.00 | dt: 4528ms | tok/sec: 57,893 | mfu: 2.0% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1497 | head: 0.0551 | survival: 2.7150 | head_effrank: 321.7 | rank_ratio: 0.628 | top10e: 17.4%
step 00131 (13.1%) | loss: 4.255522 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,505 | mfu: 2.0% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.235128 | lrm: 1.00 | dt: 4477ms | tok/sec: 58,555 | mfu: 2.0% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.241270 | lrm: 1.00 | dt: 4467ms | tok/sec: 58,681 | mfu: 2.0% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.233633 | lrm: 1.00 | dt: 4470ms | tok/sec: 58,640 | mfu: 2.0% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.213665 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,779 | mfu: 2.0% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.223328 | lrm: 1.00 | dt: 4559ms | tok/sec: 57,498 | mfu: 2.0% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 4.236851 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,503 | mfu: 2.0% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 4.228508 | lrm: 1.00 | dt: 4473ms | tok/sec: 58,599 | mfu: 2.0% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.228758 | lrm: 1.00 | dt: 4502ms | tok/sec: 58,224 | mfu: 2.0% | epoch: 1 | remaining: 225,443,840 tok    
