
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp023_exp024_0316_1201_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-023: Mixture of Softmax (4 components)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 20,973,568
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 88,083,224
Estimated FLOPs per token: 3.688535e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp023_mixture_of_softmax.py", line 665, in <module>
    grad_info = compute_grad_metrics(model) if step % 10 == 0 else None
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 41, in compute_grad_metrics
    return _single_head_metrics(model, bb_norm)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 51, in _single_head_metrics
    ).sqrt().item()
      ^^^^
AttributeError: 'int' object has no attribute 'sqrt'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [2/2] EXP-024: Temperature Schedule (high->low)  (1000 steps)  ~25s restantes
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010806 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,136 | mfu: 2.1% | epoch: 1 | remaining: 261,881,856 tok    
step 00053 (5.3%) | loss: 5.142283 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,532 | mfu: 2.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.120213 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,509 | mfu: 2.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.092133 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,511 | mfu: 2.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.072402 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,431 | mfu: 2.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 5.046099 | lrm: 1.00 | dt: 2719ms | tok/sec: 96,423 | mfu: 2.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 5.029716 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,471 | mfu: 2.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 5.003973 | lrm: 1.00 | dt: 2719ms | tok/sec: 96,425 | mfu: 2.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 4.972041 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,272 | mfu: 2.6% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0874 | head: 0.0197 | survival: 4.4391 | head_effrank: 266.2 | rank_ratio: 0.520 | top10e: 19.6%
step 00061 (6.1%) | loss: 4.940073 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,436 | mfu: 2.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 4.920825 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,385 | mfu: 2.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 4.898207 | lrm: 1.00 | dt: 2719ms | tok/sec: 96,404 | mfu: 2.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 4.880795 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,386 | mfu: 2.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 4.866368 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,369 | mfu: 2.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 4.841340 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,384 | mfu: 2.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 4.821133 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,384 | mfu: 2.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 4.799505 | lrm: 1.00 | dt: 2721ms | tok/sec: 96,330 | mfu: 2.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 4.788373 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,393 | mfu: 2.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 4.774801 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,097 | mfu: 2.6% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.1048 | head: 0.0240 | survival: 4.3606 | head_effrank: 263.1 | rank_ratio: 0.514 | top10e: 19.9%
step 00071 (7.1%) | loss: 4.757677 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,383 | mfu: 2.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 4.738507 | lrm: 1.00 | dt: 2721ms | tok/sec: 96,327 | mfu: 2.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 4.711737 | lrm: 1.00 | dt: 2722ms | tok/sec: 96,307 | mfu: 2.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 4.697635 | lrm: 1.00 | dt: 2722ms | tok/sec: 96,323 | mfu: 2.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 4.688763 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,273 | mfu: 2.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 4.664512 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,272 | mfu: 2.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.640542 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,237 | mfu: 2.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.625669 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,282 | mfu: 2.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.614107 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,263 | mfu: 2.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.587424 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,044 | mfu: 2.6% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.1085 | head: 0.0227 | survival: 4.7745 | head_effrank: 276.4 | rank_ratio: 0.540 | top10e: 19.3%
step 00081 (8.1%) | loss: 4.581312 | lrm: 1.00 | dt: 2722ms | tok/sec: 96,310 | mfu: 2.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.563500 | lrm: 1.00 | dt: 2722ms | tok/sec: 96,305 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.558010 | lrm: 1.00 | dt: 2722ms | tok/sec: 96,299 | mfu: 2.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.527979 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,242 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.503168 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,269 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.480681 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,224 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.464391 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,212 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.458978 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,252 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.442716 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,218 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.429974 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,014 | mfu: 2.6% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1567 | head: 0.0209 | survival: 7.4817 | head_effrank: 279.2 | rank_ratio: 0.545 | top10e: 19.5%
step 00091 (9.1%) | loss: 4.409657 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,227 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.395710 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,199 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.377563 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,157 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.360697 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,220 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.351091 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,160 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.322767 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,269 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.321112 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,190 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.295290 | lrm: 1.00 | dt: 2727ms | tok/sec: 96,116 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.281731 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,209 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.261475 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,907 | mfu: 2.6% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1236 | head: 0.0192 | survival: 6.4530 | head_effrank: 307.4 | rank_ratio: 0.600 | top10e: 16.9%
step 00101 (10.1%) | loss: 4.243895 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,204 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.226952 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,433 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.208915 | lrm: 1.00 | dt: 2714ms | tok/sec: 96,580 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.198735 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,521 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.185156 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,520 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.177237 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,523 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.180991 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,505 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.170628 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,486 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.154991 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,507 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.130008 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,333 | mfu: 2.6% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1623 | head: 0.0206 | survival: 7.8872 | head_effrank: 301.1 | rank_ratio: 0.588 | top10e: 18.2%
step 00111 (11.1%) | loss: 4.109387 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,528 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.107071 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,482 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.105260 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,468 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.098275 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,493 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.083869 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,500 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.071753 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,499 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.069017 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,466 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.075415 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,484 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.061636 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,456 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.057490 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,285 | mfu: 2.6% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1418 | head: 0.0200 | survival: 7.0950 | head_effrank: 322.0 | rank_ratio: 0.629 | top10e: 16.2%
step 00121 (12.1%) | loss: 4.047113 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,495 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
