
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp007_0316_0412_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011850 | lrm: 1.00 | dt: 4088ms | tok/sec: 64,119 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0263 | head: 0.1134 | survival: 0.2318 | head_effrank: 173.1 | rank_ratio: 0.361 | cos: 0.0125 | union_rank: 416.1
step 00041 (4.1%) | loss: 5.367465 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,735 | mfu: 2.6% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.349301 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,711 | mfu: 2.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.338798 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,751 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.324968 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,666 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.303691 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,658 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.284472 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,678 | mfu: 2.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.256930 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,686 | mfu: 2.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.237622 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,708 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.207481 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,695 | mfu: 2.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.187859 | lrm: 1.00 | dt: 2803ms | tok/sec: 93,517 | mfu: 2.5% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.0458 | head: 0.1572 | survival: 0.2911 | head_effrank: 149.8 | rank_ratio: 0.312 | cos: 0.0124 | union_rank: 417.1
step 00051 (5.1%) | loss: 5.158589 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,684 | mfu: 2.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.137138 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,729 | mfu: 2.6% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 5.115784 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,712 | mfu: 2.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.093869 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,733 | mfu: 2.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.065423 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,754 | mfu: 2.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.042999 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,790 | mfu: 2.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 5.015919 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,758 | mfu: 2.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 5.002005 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,777 | mfu: 2.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 4.978804 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,764 | mfu: 2.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 4.945869 | lrm: 1.00 | dt: 2801ms | tok/sec: 93,574 | mfu: 2.5% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0887 | head: 0.1399 | survival: 0.6336 | head_effrank: 157.9 | rank_ratio: 0.329 | cos: 0.0137 | union_rank: 418.5
step 00061 (6.1%) | loss: 4.912542 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,745 | mfu: 2.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 4.890373 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,783 | mfu: 2.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 4.868942 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,768 | mfu: 2.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 4.850638 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,770 | mfu: 2.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 4.834494 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,750 | mfu: 2.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 4.806194 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,707 | mfu: 2.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 4.784551 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,722 | mfu: 2.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 4.761880 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,686 | mfu: 2.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 4.755186 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,721 | mfu: 2.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 4.741203 | lrm: 1.00 | dt: 2803ms | tok/sec: 93,535 | mfu: 2.5% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.0869 | head: 0.1257 | survival: 0.6914 | head_effrank: 174.2 | rank_ratio: 0.363 | cos: 0.0124 | union_rank: 419.9
step 00071 (7.1%) | loss: 4.723501 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,734 | mfu: 2.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 4.702704 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,685 | mfu: 2.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 4.672204 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,698 | mfu: 2.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 4.657062 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,667 | mfu: 2.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 4.648062 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,683 | mfu: 2.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 4.622955 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,641 | mfu: 2.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.597344 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,654 | mfu: 2.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.582609 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,624 | mfu: 2.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.575178 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,645 | mfu: 2.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.550604 | lrm: 1.00 | dt: 2805ms | tok/sec: 93,450 | mfu: 2.5% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.1133 | head: 0.1734 | survival: 0.6533 | head_effrank: 149.6 | rank_ratio: 0.312 | cos: 0.0123 | union_rank: 421.3
step 00081 (8.1%) | loss: 4.544310 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,590 | mfu: 2.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.526734 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,652 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.523904 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,649 | mfu: 2.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.489688 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,572 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.464110 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,605 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.446141 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,614 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.428854 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,583 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.426286 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,579 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.407644 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,619 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.392334 | lrm: 1.00 | dt: 2807ms | tok/sec: 93,383 | mfu: 2.5% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.0803 | head: 0.1386 | survival: 0.5795 | head_effrank: 184.7 | rank_ratio: 0.385 | cos: 0.0123 | union_rank: 422.9
step 00091 (9.1%) | loss: 4.373954 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,613 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.361724 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,590 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.347462 | lrm: 1.00 | dt: 2744ms | tok/sec: 95,540 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.332914 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,552 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.324934 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,589 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.294188 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,562 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.292943 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,574 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.265700 | lrm: 1.00 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.255202 | lrm: 1.00 | dt: 2744ms | tok/sec: 95,537 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.234817 | lrm: 1.00 | dt: 2809ms | tok/sec: 93,338 | mfu: 2.5% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.0876 | head: 0.1451 | survival: 0.6041 | head_effrank: 183.3 | rank_ratio: 0.382 | cos: 0.0118 | union_rank: 424.5
step 00101 (10.1%) | loss: 4.216458 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,585 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.199958 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.178897 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,553 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.168414 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,569 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.156069 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,598 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.151666 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,610 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.158706 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,631 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.148592 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,667 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.135917 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,630 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.112292 | lrm: 1.00 | dt: 2805ms | tok/sec: 93,444 | mfu: 2.5% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1527 | head: 0.2582 | survival: 0.5914 | head_effrank: 149.7 | rank_ratio: 0.312 | cos: 0.0111 | union_rank: 426.2
step 00111 (11.1%) | loss: 4.094526 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,678 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.091843 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,699 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.092146 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,725 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.087787 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,726 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.078265 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,750 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.071788 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,721 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.072490 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,720 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.081593 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,689 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.068666 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,654 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.064638 | lrm: 1.00 | dt: 2803ms | tok/sec: 93,515 | mfu: 2.5% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1211 | head: 0.1414 | survival: 0.8567 | head_effrank: 188.9 | rank_ratio: 0.394 | cos: 0.0101 | union_rank: 427.5
step 00121 (12.1%) | loss: 4.056199 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,709 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.028635 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,606 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.005781 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,622 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 3.987273 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,628 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 3.980156 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,622 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 3.979122 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,614 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 3.988084 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,576 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 3.983430 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,593 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 3.983710 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,576 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 3.973141 | lrm: 1.00 | dt: 2806ms | tok/sec: 93,427 | mfu: 2.5% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1023 | head: 0.1842 | survival: 0.5554 | head_effrank: 188.0 | rank_ratio: 0.392 | cos: 0.0098 | union_rank: 428.9
step 00131 (13.1%) | loss: 3.964508 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,619 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 3.952644 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,633 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 3.935569 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,644 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 3.930713 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,626 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 3.930966 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,660 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 3.913569 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,631 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
