
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0202_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 25,165,824
  value_embeds            : 150,994,944
  lm_head                 : 25,165,824
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 286,262,424
Estimated FLOPs per token: 6.853824e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397738 | lrm: 1.00 | dt: 6790ms | tok/sec: 38,609 | mfu: 2.7% | epoch: 1 | remaining: 78,381,056 tok    
step 00047 (15.7%) | loss: 5.276535 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.254088 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.223873 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.214483 | lrm: 1.00 | dt: 6300ms | tok/sec: 41,612 | mfu: 2.9% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1614 | head: 0.0817 | survival: 1.9746 | head_effrank: 388.8 | rank_ratio: 0.506 | top10e: 17.3%
step 00051 (17.0%) | loss: 5.184592 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.177120 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.146128 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.112749 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.082878 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.064775 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.034448 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.020113 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,209 | mfu: 2.9% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 4.999477 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,209 | mfu: 2.9% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 4.982367 | lrm: 1.00 | dt: 6297ms | tok/sec: 41,630 | mfu: 2.9% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1380 | head: 0.0789 | survival: 1.7488 | head_effrank: 401.2 | rank_ratio: 0.522 | top10e: 17.1%
step 00061 (20.3%) | loss: 4.928777 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,210 | mfu: 2.9% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 4.942692 | lrm: 0.99 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 4.924560 | lrm: 0.99 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 4.878217 | lrm: 0.98 | dt: 6210ms | tok/sec: 42,214 | mfu: 2.9% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 4.864144 | lrm: 0.98 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 4.849899 | lrm: 0.98 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 4.818523 | lrm: 0.97 | dt: 6209ms | tok/sec: 42,216 | mfu: 2.9% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 4.814680 | lrm: 0.97 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 4.798290 | lrm: 0.96 | dt: 6210ms | tok/sec: 42,210 | mfu: 2.9% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 4.780719 | lrm: 0.96 | dt: 6299ms | tok/sec: 41,618 | mfu: 2.9% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1495 | head: 0.0710 | survival: 2.1064 | head_effrank: 429.3 | rank_ratio: 0.559 | top10e: 15.8%
step 00071 (23.7%) | loss: 4.755235 | lrm: 0.96 | dt: 6222ms | tok/sec: 42,134 | mfu: 2.9% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 4.759956 | lrm: 0.95 | dt: 6209ms | tok/sec: 42,216 | mfu: 2.9% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 4.731360 | lrm: 0.95 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 4.724223 | lrm: 0.94 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.684651 | lrm: 0.94 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.664190 | lrm: 0.94 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.628022 | lrm: 0.93 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.618726 | lrm: 0.93 | dt: 6208ms | tok/sec: 42,224 | mfu: 2.9% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.594795 | lrm: 0.92 | dt: 6210ms | tok/sec: 42,214 | mfu: 2.9% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.568255 | lrm: 0.92 | dt: 6295ms | tok/sec: 41,644 | mfu: 2.9% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1569 | head: 0.0746 | survival: 2.1049 | head_effrank: 430.8 | rank_ratio: 0.561 | top10e: 15.9%
step 00081 (27.0%) | loss: 4.564803 | lrm: 0.92 | dt: 6209ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.535271 | lrm: 0.91 | dt: 6207ms | tok/sec: 42,233 | mfu: 2.9% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.536266 | lrm: 0.91 | dt: 6209ms | tok/sec: 42,218 | mfu: 2.9% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.522061 | lrm: 0.90 | dt: 6208ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.509437 | lrm: 0.90 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.487667 | lrm: 0.90 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.483733 | lrm: 0.89 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.480871 | lrm: 0.89 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.454307 | lrm: 0.88 | dt: 6215ms | tok/sec: 42,176 | mfu: 2.9% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.439192 | lrm: 0.88 | dt: 6295ms | tok/sec: 41,642 | mfu: 2.9% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1496 | head: 0.0631 | survival: 2.3709 | head_effrank: 459.3 | rank_ratio: 0.598 | top10e: 14.9%
step 00091 (30.3%) | loss: 4.394310 | lrm: 0.88 | dt: 6208ms | tok/sec: 42,224 | mfu: 2.9% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.381545 | lrm: 0.87 | dt: 6207ms | tok/sec: 42,236 | mfu: 2.9% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.390769 | lrm: 0.87 | dt: 6208ms | tok/sec: 42,229 | mfu: 2.9% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.378262 | lrm: 0.86 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.381886 | lrm: 0.86 | dt: 6212ms | tok/sec: 42,202 | mfu: 2.9% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.376344 | lrm: 0.86 | dt: 6213ms | tok/sec: 42,192 | mfu: 2.9% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.375341 | lrm: 0.85 | dt: 6215ms | tok/sec: 42,176 | mfu: 2.9% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.375536 | lrm: 0.85 | dt: 6217ms | tok/sec: 42,166 | mfu: 2.9% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.363227 | lrm: 0.84 | dt: 6216ms | tok/sec: 42,170 | mfu: 2.9% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.316441 | lrm: 0.84 | dt: 6303ms | tok/sec: 41,589 | mfu: 2.9% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1392 | head: 0.0571 | survival: 2.4360 | head_effrank: 482.7 | rank_ratio: 0.629 | top10e: 13.7%
step 00101 (33.7%) | loss: 4.281949 | lrm: 0.84 | dt: 6215ms | tok/sec: 42,179 | mfu: 2.9% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.291127 | lrm: 0.83 | dt: 6215ms | tok/sec: 42,177 | mfu: 2.9% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.282025 | lrm: 0.83 | dt: 6215ms | tok/sec: 42,179 | mfu: 2.9% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.258267 | lrm: 0.82 | dt: 6215ms | tok/sec: 42,178 | mfu: 2.9% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.257547 | lrm: 0.82 | dt: 6214ms | tok/sec: 42,182 | mfu: 2.9% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.269134 | lrm: 0.82 | dt: 6214ms | tok/sec: 42,182 | mfu: 2.9% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.231334 | lrm: 0.81 | dt: 6215ms | tok/sec: 42,182 | mfu: 2.9% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.204074 | lrm: 0.81 | dt: 6215ms | tok/sec: 42,182 | mfu: 2.9% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.204985 | lrm: 0.80 | dt: 6215ms | tok/sec: 42,178 | mfu: 2.9% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.198115 | lrm: 0.80 | dt: 6301ms | tok/sec: 41,605 | mfu: 2.9% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1331 | head: 0.0542 | survival: 2.4546 | head_effrank: 489.4 | rank_ratio: 0.637 | top10e: 13.5%
step 00111 (37.0%) | loss: 4.211563 | lrm: 0.80 | dt: 6214ms | tok/sec: 42,187 | mfu: 2.9% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.215264 | lrm: 0.79 | dt: 6213ms | tok/sec: 42,190 | mfu: 2.9% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.198630 | lrm: 0.79 | dt: 6214ms | tok/sec: 42,187 | mfu: 2.9% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.173618 | lrm: 0.78 | dt: 6214ms | tok/sec: 42,185 | mfu: 2.9% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.160075 | lrm: 0.78 | dt: 6213ms | tok/sec: 42,193 | mfu: 2.9% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.129487 | lrm: 0.78 | dt: 6214ms | tok/sec: 42,185 | mfu: 2.9% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.132518 | lrm: 0.77 | dt: 6212ms | tok/sec: 42,199 | mfu: 2.9% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.104900 | lrm: 0.77 | dt: 6212ms | tok/sec: 42,199 | mfu: 2.9% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.091778 | lrm: 0.76 | dt: 6213ms | tok/sec: 42,193 | mfu: 2.9% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.106245 | lrm: 0.76 | dt: 6300ms | tok/sec: 41,610 | mfu: 2.9% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1553 | head: 0.0572 | survival: 2.7127 | head_effrank: 481.2 | rank_ratio: 0.627 | top10e: 14.6%
step 00121 (40.3%) | loss: 4.102567 | lrm: 0.76 | dt: 6212ms | tok/sec: 42,198 | mfu: 2.9% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.086678 | lrm: 0.75 | dt: 6211ms | tok/sec: 42,204 | mfu: 2.9% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.087040 | lrm: 0.75 | dt: 6212ms | tok/sec: 42,197 | mfu: 2.9% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.073066 | lrm: 0.74 | dt: 6211ms | tok/sec: 42,203 | mfu: 2.9% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.082207 | lrm: 0.74 | dt: 6211ms | tok/sec: 42,205 | mfu: 2.9% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.070394 | lrm: 0.74 | dt: 6212ms | tok/sec: 42,202 | mfu: 2.9% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.076535 | lrm: 0.73 | dt: 6212ms | tok/sec: 42,196 | mfu: 2.9% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.064853 | lrm: 0.73 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.043978 | lrm: 0.72 | dt: 6210ms | tok/sec: 42,210 | mfu: 2.9% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.022401 | lrm: 0.72 | dt: 6298ms | tok/sec: 41,621 | mfu: 2.9% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1456 | head: 0.0650 | survival: 2.2392 | head_effrank: 467.2 | rank_ratio: 0.608 | top10e: 15.2%
step 00131 (43.7%) | loss: 4.016807 | lrm: 0.72 | dt: 6212ms | tok/sec: 42,200 | mfu: 2.9% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 3.997929 | lrm: 0.71 | dt: 6211ms | tok/sec: 42,205 | mfu: 2.9% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.008301 | lrm: 0.71 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.002091 | lrm: 0.70 | dt: 6211ms | tok/sec: 42,203 | mfu: 2.9% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 3.985885 | lrm: 0.70 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 3.998528 | lrm: 0.70 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.013901 | lrm: 0.69 | dt: 6210ms | tok/sec: 42,209 | mfu: 2.9% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.006099 | lrm: 0.69 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.006517 | lrm: 0.68 | dt: 6212ms | tok/sec: 42,202 | mfu: 2.9% | epoch: 1 | remaining: 41,943,040 tok    
