
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp015_0316_0717_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-015: 4-Head + DeCov Regularization (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4078ms | tok/sec: 64,275 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00011 (1.1%) | loss: 7.137907 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,290 | mfu: 2.6% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 7.003117 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,213 | mfu: 2.6% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 6.877755 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,231 | mfu: 2.6% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.754873 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,221 | mfu: 2.6% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.650926 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,148 | mfu: 2.6% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.539700 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,195 | mfu: 2.6% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.443348 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,136 | mfu: 2.6% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.362609 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,152 | mfu: 2.6% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 6.285265 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,126 | mfu: 2.6% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.213254 | lrm: 1.00 | dt: 2831ms | tok/sec: 92,600 | mfu: 2.5% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.1150 | head: 0.1546 | survival: 0.7438 | head_effrank: 132.7 | rank_ratio: 0.259 | cos: 0.1033 | union_rank: 420.6
step 00021 (2.1%) | loss: 6.131563 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,973 | mfu: 2.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 6.075665 | lrm: 1.00 | dt: 2765ms | tok/sec: 94,817 | mfu: 2.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 6.031756 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,825 | mfu: 2.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 5.981995 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,849 | mfu: 2.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 5.937878 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,840 | mfu: 2.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 5.885791 | lrm: 1.00 | dt: 2766ms | tok/sec: 94,778 | mfu: 2.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 5.848096 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,856 | mfu: 2.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 5.805757 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,739 | mfu: 2.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 5.783903 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,729 | mfu: 2.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 5.759380 | lrm: 1.00 | dt: 2846ms | tok/sec: 92,106 | mfu: 2.5% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0652 | head: 0.1113 | survival: 0.5859 | head_effrank: 161.8 | rank_ratio: 0.316 | cos: 0.0955 | union_rank: 420.7
step 00031 (3.1%) | loss: 5.726925 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,622 | mfu: 2.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 5.696557 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,651 | mfu: 2.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 5.662529 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,617 | mfu: 2.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 5.638648 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,591 | mfu: 2.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.608243 | lrm: 1.00 | dt: 2769ms | tok/sec: 94,657 | mfu: 2.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.578940 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,588 | mfu: 2.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.545327 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,602 | mfu: 2.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.525467 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,589 | mfu: 2.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.507184 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,624 | mfu: 2.6% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.487839 | lrm: 1.00 | dt: 2845ms | tok/sec: 92,155 | mfu: 2.5% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0687 | head: 0.1077 | survival: 0.6382 | head_effrank: 167.9 | rank_ratio: 0.328 | cos: 0.0885 | union_rank: 421.3
step 00041 (4.1%) | loss: 5.470656 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,611 | mfu: 2.6% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.450076 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,591 | mfu: 2.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.430880 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,613 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.407730 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,630 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.383564 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,569 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.364283 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,565 | mfu: 2.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.338281 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,611 | mfu: 2.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.323016 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,595 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.295282 | lrm: 1.00 | dt: 2775ms | tok/sec: 94,479 | mfu: 2.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.277571 | lrm: 1.00 | dt: 2839ms | tok/sec: 92,334 | mfu: 2.5% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.1155 | head: 0.1905 | survival: 0.6067 | head_effrank: 130.5 | rank_ratio: 0.255 | cos: 0.0797 | union_rank: 422.1
step 00051 (5.1%) | loss: 5.247529 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,073 | mfu: 2.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.228031 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,005 | mfu: 2.6% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 5.206585 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,022 | mfu: 2.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.185568 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,991 | mfu: 2.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.158635 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,983 | mfu: 2.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.138944 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,987 | mfu: 2.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 5.114994 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,551 | mfu: 2.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 5.101153 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,942 | mfu: 2.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 5.078013 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,996 | mfu: 2.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 5.044259 | lrm: 1.00 | dt: 2833ms | tok/sec: 92,542 | mfu: 2.5% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0933 | head: 0.1302 | survival: 0.7170 | head_effrank: 155.2 | rank_ratio: 0.303 | cos: 0.0691 | union_rank: 423.0
step 00061 (6.1%) | loss: 5.012975 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,097 | mfu: 2.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 4.992042 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,045 | mfu: 2.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 4.970958 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,043 | mfu: 2.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 4.954935 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,060 | mfu: 2.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 4.939721 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,076 | mfu: 2.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 4.915100 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,116 | mfu: 2.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 4.894804 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,074 | mfu: 2.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 4.874476 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,028 | mfu: 2.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 4.867021 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,003 | mfu: 2.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 4.851636 | lrm: 1.00 | dt: 2833ms | tok/sec: 92,516 | mfu: 2.5% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.0698 | head: 0.0993 | survival: 0.7026 | head_effrank: 207.1 | rank_ratio: 0.405 | cos: 0.0636 | union_rank: 424.1
step 00071 (7.1%) | loss: 4.835851 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,058 | mfu: 2.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 4.817905 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,987 | mfu: 2.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 4.787680 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,016 | mfu: 2.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 4.773102 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,990 | mfu: 2.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 4.765979 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,036 | mfu: 2.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 4.740913 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,006 | mfu: 2.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.718674 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,009 | mfu: 2.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.705325 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,991 | mfu: 2.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.695171 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,046 | mfu: 2.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.669840 | lrm: 1.00 | dt: 2833ms | tok/sec: 92,541 | mfu: 2.5% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.0990 | head: 0.1712 | survival: 0.5782 | head_effrank: 162.3 | rank_ratio: 0.317 | cos: 0.0545 | union_rank: 425.5
step 00081 (8.1%) | loss: 4.661907 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,018 | mfu: 2.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.645960 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,996 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.644852 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,016 | mfu: 2.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.609736 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,007 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.585816 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,977 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.565590 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,983 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.548428 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,951 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.544310 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,922 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.526672 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,972 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.514273 | lrm: 1.00 | dt: 2836ms | tok/sec: 92,420 | mfu: 2.5% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1016 | head: 0.1622 | survival: 0.6267 | head_effrank: 173.5 | rank_ratio: 0.339 | cos: 0.0508 | union_rank: 427.5
step 00091 (9.1%) | loss: 4.493754 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,029 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.481588 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,897 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.464549 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,982 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.449123 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,985 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.442687 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,990 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.413133 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,970 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.412417 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,962 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.387050 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,966 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.375996 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,964 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.354949 | lrm: 1.00 | dt: 2834ms | tok/sec: 92,490 | mfu: 2.5% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.0998 | head: 0.1220 | survival: 0.8175 | head_effrank: 194.6 | rank_ratio: 0.380 | cos: 0.0480 | union_rank: 429.5
step 00101 (10.1%) | loss: 4.337079 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,898 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.318578 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,988 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.299922 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,934 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.288242 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,952 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.272008 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,918 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.264822 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,899 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.272165 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,902 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.262308 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,829 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.246921 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,913 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.220981 | lrm: 1.00 | dt: 2837ms | tok/sec: 92,401 | mfu: 2.5% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1102 | head: 0.1449 | survival: 0.7603 | head_effrank: 192.8 | rank_ratio: 0.376 | cos: 0.0449 | union_rank: 431.5
step 00111 (11.1%) | loss: 4.195429 | lrm: 1.00 | dt: 2765ms | tok/sec: 94,824 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.190559 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,852 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.187485 | lrm: 1.00 | dt: 2763ms | tok/sec: 94,875 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.179260 | lrm: 1.00 | dt: 2763ms | tok/sec: 94,877 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.167475 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,920 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.158395 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,856 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.154232 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,896 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.159248 | lrm: 1.00 | dt: 2765ms | tok/sec: 94,791 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.143340 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,838 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.138288 | lrm: 1.00 | dt: 2837ms | tok/sec: 92,409 | mfu: 2.5% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.0929 | head: 0.1389 | survival: 0.6683 | head_effrank: 195.5 | rank_ratio: 0.382 | cos: 0.0401 | union_rank: 433.4
step 00121 (12.1%) | loss: 4.130502 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,832 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.107438 | lrm: 1.00 | dt: 2766ms | tok/sec: 94,763 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.086015 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,826 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.069951 | lrm: 1.00 | dt: 2765ms | tok/sec: 94,801 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.062913 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,858 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.060373 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,931 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.066842 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,918 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.060018 | lrm: 1.00 | dt: 2760ms | tok/sec: 94,970 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.058703 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,959 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.045967 | lrm: 1.00 | dt: 2833ms | tok/sec: 92,538 | mfu: 2.5% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1150 | head: 0.1408 | survival: 0.8171 | head_effrank: 204.1 | rank_ratio: 0.399 | cos: 0.0385 | union_rank: 435.0
step 00131 (13.1%) | loss: 4.036574 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,942 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.022150 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,950 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.002731 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,007 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 3.997445 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,014 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 3.997319 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,016 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 3.978142 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,008 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
