
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp012_0316_0459_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-012: 2-Head Full Rank (2x D->256->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 9.010579 | lrm: 1.00 | dt: 4070ms | tok/sec: 64,411 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.1019 | head: 0.1202 | survival: 0.8478 | head_effrank: 168.5 | rank_ratio: 0.329 | cos: 0.0212 | union_rank: 444.1
step 00031 (3.1%) | loss: 5.521521 | lrm: 1.00 | dt: 2705ms | tok/sec: 96,911 | mfu: 2.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 5.491849 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,063 | mfu: 2.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 5.460501 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,026 | mfu: 2.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 5.437321 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,037 | mfu: 2.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.405744 | lrm: 1.00 | dt: 2704ms | tok/sec: 96,963 | mfu: 2.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.373416 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,973 | mfu: 2.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.335855 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,065 | mfu: 2.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.308151 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,032 | mfu: 2.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.287196 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,027 | mfu: 2.6% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.265507 | lrm: 1.00 | dt: 2779ms | tok/sec: 94,342 | mfu: 2.6% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.1840 | head: 0.2583 | survival: 0.7124 | head_effrank: 106.1 | rank_ratio: 0.207 | cos: 0.0153 | union_rank: 444.9
step 00041 (4.1%) | loss: 5.251410 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,025 | mfu: 2.6% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.226318 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,016 | mfu: 2.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.205272 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,020 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.177700 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,007 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.151880 | lrm: 1.00 | dt: 2705ms | tok/sec: 96,907 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.121558 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,982 | mfu: 2.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.090079 | lrm: 1.00 | dt: 2704ms | tok/sec: 96,961 | mfu: 2.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.067855 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,991 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.033963 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,985 | mfu: 2.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.009929 | lrm: 1.00 | dt: 2778ms | tok/sec: 94,359 | mfu: 2.6% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.0871 | head: 0.1203 | survival: 0.7238 | head_effrank: 185.5 | rank_ratio: 0.362 | cos: 0.0161 | union_rank: 445.4
step 00051 (5.1%) | loss: 4.982155 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,995 | mfu: 2.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 4.965218 | lrm: 1.00 | dt: 2704ms | tok/sec: 96,957 | mfu: 2.6% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 4.943374 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,976 | mfu: 2.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 4.920147 | lrm: 1.00 | dt: 2704ms | tok/sec: 96,931 | mfu: 2.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 4.890532 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,010 | mfu: 2.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 4.868399 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,016 | mfu: 2.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 4.839959 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,997 | mfu: 2.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 4.824588 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,024 | mfu: 2.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 4.799722 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,029 | mfu: 2.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 4.765046 | lrm: 1.00 | dt: 2777ms | tok/sec: 94,410 | mfu: 2.6% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.1454 | head: 0.1927 | survival: 0.7548 | head_effrank: 158.2 | rank_ratio: 0.309 | cos: 0.0155 | union_rank: 446.5
step 00061 (6.1%) | loss: 4.734748 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,037 | mfu: 2.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 4.713601 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,014 | mfu: 2.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 4.690522 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,041 | mfu: 2.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 4.669972 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,041 | mfu: 2.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 4.652655 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,094 | mfu: 2.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 4.623623 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,131 | mfu: 2.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 4.599941 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,052 | mfu: 2.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 4.579464 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,042 | mfu: 2.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 4.567114 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,036 | mfu: 2.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 4.556752 | lrm: 1.00 | dt: 2775ms | tok/sec: 94,480 | mfu: 2.6% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.1154 | head: 0.1751 | survival: 0.6592 | head_effrank: 165.8 | rank_ratio: 0.324 | cos: 0.0149 | union_rank: 447.8
step 00071 (7.1%) | loss: 4.538943 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,105 | mfu: 2.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 4.519962 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,055 | mfu: 2.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 4.489484 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,098 | mfu: 2.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 4.477058 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,029 | mfu: 2.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 4.472354 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,095 | mfu: 2.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 4.446974 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,072 | mfu: 2.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.415867 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,005 | mfu: 2.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.401812 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,060 | mfu: 2.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.395363 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,033 | mfu: 2.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.371612 | lrm: 1.00 | dt: 2776ms | tok/sec: 94,447 | mfu: 2.6% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.1147 | head: 0.1368 | survival: 0.8388 | head_effrank: 195.3 | rank_ratio: 0.381 | cos: 0.0134 | union_rank: 449.1
step 00081 (8.1%) | loss: 4.368316 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,063 | mfu: 2.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.353893 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,049 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.353149 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,054 | mfu: 2.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.319191 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,042 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.294502 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,114 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.271519 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,035 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.255912 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,050 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.255561 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,055 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.239691 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,041 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.226945 | lrm: 1.00 | dt: 2775ms | tok/sec: 94,467 | mfu: 2.6% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1273 | head: 0.1265 | survival: 1.0063 | head_effrank: 202.2 | rank_ratio: 0.395 | cos: 0.0113 | union_rank: 450.6
step 00091 (9.1%) | loss: 4.213568 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,026 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.207378 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,024 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.194284 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,042 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.183811 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,057 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.179941 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,054 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.154449 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,102 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.155977 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,130 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.132320 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,097 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.123655 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,094 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.106833 | lrm: 1.00 | dt: 2776ms | tok/sec: 94,432 | mfu: 2.6% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1132 | head: 0.1588 | survival: 0.7129 | head_effrank: 192.0 | rank_ratio: 0.375 | cos: 0.0137 | union_rank: 452.1
step 00101 (10.1%) | loss: 4.093560 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,085 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.080759 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,136 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.062524 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,109 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.055221 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,141 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.046993 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,161 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.046632 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,094 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.054288 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,143 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.046201 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,164 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.036651 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,152 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.015541 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,586 | mfu: 2.6% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1353 | head: 0.1944 | survival: 0.6960 | head_effrank: 182.5 | rank_ratio: 0.357 | cos: 0.0130 | union_rank: 453.4
step 00111 (11.1%) | loss: 3.996350 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,155 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 3.996440 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,140 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 3.998493 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,206 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 3.997312 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,143 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 3.988430 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,158 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 3.982173 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,135 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 3.982922 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,156 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 3.995048 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,120 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 3.984679 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,163 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 3.982956 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,559 | mfu: 2.6% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.0967 | head: 0.1295 | survival: 0.7471 | head_effrank: 214.6 | rank_ratio: 0.419 | cos: 0.0121 | union_rank: 454.6
step 00121 (12.1%) | loss: 3.975113 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,177 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 3.950961 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,124 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 3.930204 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,118 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 3.915886 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,192 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 3.912391 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,134 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 3.912033 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,205 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 3.920359 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,165 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 3.916011 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,186 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 3.917435 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,174 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 3.908317 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,622 | mfu: 2.6% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1297 | head: 0.1346 | survival: 0.9634 | head_effrank: 205.6 | rank_ratio: 0.401 | cos: 0.0104 | union_rank: 455.5
step 00131 (13.1%) | loss: 3.902867 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,202 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 3.891609 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,132 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 3.876228 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,173 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 3.872649 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,127 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 3.875719 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,136 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 3.857950 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,123 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
