
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp020_0316_0943_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-020: 4-Head No GELU + Token Gating + Load Balance  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,458,496
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,568,152
Estimated FLOPs per token: 2.697631e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 10.813115 | lrm: 1.00 | dt: 5620ms | tok/sec: 46,647 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00042 (4.2%) | loss: 6.398975 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,449 | mfu: 1.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 6.372468 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,447 | mfu: 1.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 6.334162 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,429 | mfu: 1.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 6.300349 | lrm: 1.00 | dt: 4343ms | tok/sec: 60,366 | mfu: 1.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 6.265580 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,430 | mfu: 1.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 6.229441 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,426 | mfu: 1.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 6.202250 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,423 | mfu: 1.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 6.161068 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,458 | mfu: 1.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 6.139632 | lrm: 1.00 | dt: 4410ms | tok/sec: 59,441 | mfu: 1.6% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.2491 | head: 0.3275 | survival: 0.7607 | head_effrank: 42.8 | rank_ratio: 0.084 | cos: -0.0013 | union_rank: 402.5
step 00051 (5.1%) | loss: 6.112999 | lrm: 1.00 | dt: 4340ms | tok/sec: 60,395 | mfu: 1.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 6.116926 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,483 | mfu: 1.6% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 6.106187 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,493 | mfu: 1.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 6.104745 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,478 | mfu: 1.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 6.084687 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,482 | mfu: 1.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 6.061834 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,438 | mfu: 1.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 6.029965 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,449 | mfu: 1.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 6.008042 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,467 | mfu: 1.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 5.974771 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,458 | mfu: 1.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 5.929449 | lrm: 1.00 | dt: 4414ms | tok/sec: 59,392 | mfu: 1.6% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.1436 | head: 0.1596 | survival: 0.9002 | head_effrank: 80.5 | rank_ratio: 0.157 | cos: -0.0012 | union_rank: 399.7
step 00061 (6.1%) | loss: 5.887306 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,511 | mfu: 1.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 5.865265 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,452 | mfu: 1.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 5.835871 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,452 | mfu: 1.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 5.808022 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,484 | mfu: 1.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 5.783081 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,471 | mfu: 1.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 5.747156 | lrm: 1.00 | dt: 4339ms | tok/sec: 60,415 | mfu: 1.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 5.717181 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,497 | mfu: 1.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 5.688408 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,443 | mfu: 1.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 5.670013 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,476 | mfu: 1.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 5.650650 | lrm: 1.00 | dt: 4414ms | tok/sec: 59,389 | mfu: 1.6% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.1157 | head: 0.1465 | survival: 0.7901 | head_effrank: 111.9 | rank_ratio: 0.219 | cos: -0.0009 | union_rank: 396.9
step 00071 (7.1%) | loss: 5.625553 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,445 | mfu: 1.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 5.596780 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,477 | mfu: 1.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 5.556521 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,458 | mfu: 1.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 5.538417 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,484 | mfu: 1.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 5.525007 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,433 | mfu: 1.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 5.493631 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,461 | mfu: 1.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 5.458474 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,432 | mfu: 1.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 5.440027 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,430 | mfu: 1.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 5.426032 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,453 | mfu: 1.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 5.392654 | lrm: 1.00 | dt: 4412ms | tok/sec: 59,411 | mfu: 1.6% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.1476 | head: 0.1419 | survival: 1.0398 | head_effrank: 93.2 | rank_ratio: 0.182 | cos: -0.0010 | union_rank: 395.0
step 00081 (8.1%) | loss: 5.388839 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,480 | mfu: 1.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 5.370982 | lrm: 1.00 | dt: 4346ms | tok/sec: 60,320 | mfu: 1.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 5.367148 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,436 | mfu: 1.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 5.326806 | lrm: 1.00 | dt: 4340ms | tok/sec: 60,406 | mfu: 1.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 5.296158 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,446 | mfu: 1.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 5.272424 | lrm: 1.00 | dt: 4340ms | tok/sec: 60,402 | mfu: 1.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 5.255429 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,424 | mfu: 1.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 5.252173 | lrm: 1.00 | dt: 4339ms | tok/sec: 60,420 | mfu: 1.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 5.232014 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,483 | mfu: 1.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 5.215827 | lrm: 1.00 | dt: 4413ms | tok/sec: 59,407 | mfu: 1.6% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1952 | head: 0.1914 | survival: 1.0203 | head_effrank: 80.3 | rank_ratio: 0.157 | cos: -0.0009 | union_rank: 393.0
step 00091 (9.1%) | loss: 5.197831 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,466 | mfu: 1.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 5.185627 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,472 | mfu: 1.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 5.169040 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,458 | mfu: 1.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 5.151189 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,457 | mfu: 1.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 5.142018 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,459 | mfu: 1.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 5.106777 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,500 | mfu: 1.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 5.107939 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,471 | mfu: 1.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 5.075816 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,469 | mfu: 1.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 5.062574 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,476 | mfu: 1.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 5.037215 | lrm: 1.00 | dt: 4408ms | tok/sec: 59,472 | mfu: 1.6% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1289 | head: 0.1184 | survival: 1.0892 | head_effrank: 120.9 | rank_ratio: 0.236 | cos: -0.0013 | union_rank: 391.2
step 00101 (10.1%) | loss: 5.017236 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,508 | mfu: 1.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 5.001089 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,452 | mfu: 1.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.981122 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,479 | mfu: 1.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.968448 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,465 | mfu: 1.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.955431 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,498 | mfu: 1.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.950193 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,449 | mfu: 1.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.958910 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,448 | mfu: 1.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.947330 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,461 | mfu: 1.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.931446 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,453 | mfu: 1.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.899175 | lrm: 1.00 | dt: 4407ms | tok/sec: 59,478 | mfu: 1.6% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1575 | head: 0.1443 | survival: 1.0915 | head_effrank: 104.3 | rank_ratio: 0.204 | cos: -0.0011 | union_rank: 389.6
step 00111 (11.1%) | loss: 4.873660 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,496 | mfu: 1.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.870904 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,462 | mfu: 1.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.873007 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,448 | mfu: 1.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.868715 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,451 | mfu: 1.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.854615 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,488 | mfu: 1.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.844283 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,521 | mfu: 1.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.846456 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,485 | mfu: 1.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.854933 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,427 | mfu: 1.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.836336 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,448 | mfu: 1.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.832077 | lrm: 1.00 | dt: 4411ms | tok/sec: 59,425 | mfu: 1.6% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1224 | head: 0.1031 | survival: 1.1867 | head_effrank: 133.7 | rank_ratio: 0.261 | cos: -0.0011 | union_rank: 388.3
step 00121 (12.1%) | loss: 4.822227 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,489 | mfu: 1.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.790454 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,499 | mfu: 1.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.764472 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,485 | mfu: 1.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.745031 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,517 | mfu: 1.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.739193 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,524 | mfu: 1.7% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.738306 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,509 | mfu: 1.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.746132 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,498 | mfu: 1.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.741027 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,476 | mfu: 1.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.741852 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,501 | mfu: 1.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.731024 | lrm: 1.00 | dt: 4409ms | tok/sec: 59,455 | mfu: 1.6% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1670 | head: 0.1297 | survival: 1.2877 | head_effrank: 109.3 | rank_ratio: 0.213 | cos: -0.0010 | union_rank: 387.2
step 00131 (13.1%) | loss: 4.723002 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,493 | mfu: 1.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.709580 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,511 | mfu: 1.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.689230 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,473 | mfu: 1.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.684464 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,457 | mfu: 1.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.683826 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,463 | mfu: 1.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.663024 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,519 | mfu: 1.6% | epoch: 1 | remaining: 226,230,272 tok    
