========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
step 00069 (13.8%) | loss: 4.526723 | lrm: 1.00 | dt: 2794ms | tok/sec: 93,816 | mfu: 2.5% | epoch: 1 | remaining: 112,721,920 tok    
step 00070 (14.0%) | loss: 4.509157 | lrm: 1.00 | dt: 2828ms | tok/sec: 92,702 | mfu: 2.5% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.0810 | head: 0.0612 | survival: 1.3240 | head_effrank: 297.2 | rank_ratio: 0.580 | top10e: 18.4%
step 00071 (14.2%) | loss: 4.495067 | lrm: 1.00 | dt: 2795ms | tok/sec: 93,793 | mfu: 2.5% | epoch: 1 | remaining: 112,197,632 tok    
step 00072 (14.4%) | loss: 4.468757 | lrm: 1.00 | dt: 2794ms | tok/sec: 93,820 | mfu: 2.5% | epoch: 1 | remaining: 111,935,488 tok    
step 00073 (14.6%) | loss: 4.440520 | lrm: 1.00 | dt: 2794ms | tok/sec: 93,820 | mfu: 2.5% | epoch: 1 | remaining: 111,673,344 tok    
step 00074 (14.8%) | loss: 4.432175 | lrm: 1.00 | dt: 2794ms | tok/sec: 93,837 | mfu: 2.5% | epoch: 1 | remaining: 111,411,200 tok    
step 00075 (15.0%) | loss: 4.431333 | lrm: 1.00 | dt: 2795ms | tok/sec: 93,795 | mfu: 2.5% | epoch: 1 | remaining: 111,149,056 tok    
step 00076 (15.2%) | loss: 4.400774 | lrm: 1.00 | dt: 2796ms | tok/sec: 93,753 | mfu: 2.5% | epoch: 1 | remaining: 110,886,912 tok    
step 00077 (15.4%) | loss: 4.357876 | lrm: 1.00 | dt: 2795ms | tok/sec: 93,786 | mfu: 2.5% | epoch: 1 | remaining: 110,624,768 tok    
step 00078 (15.6%) | loss: 4.342366 | lrm: 1.00 | dt: 2795ms | tok/sec: 93,791 | mfu: 2.5% | epoch: 1 | remaining: 110,362,624 tok    
step 00079 (15.8%) | loss: 4.333271 | lrm: 1.00 | dt: 2793ms | tok/sec: 93,847 | mfu: 2.5% | epoch: 1 | remaining: 110,100,480 tok    
step 00080 (16.0%) | loss: 4.308846 | lrm: 1.00 | dt: 2829ms | tok/sec: 92,653 | mfu: 2.5% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.0942 | head: 0.0691 | survival: 1.3640 | head_effrank: 283.7 | rank_ratio: 0.554 | top10e: 20.2%
step 00081 (16.2%) | loss: 4.302468 | lrm: 1.00 | dt: 2795ms | tok/sec: 93,791 | mfu: 2.5% | epoch: 1 | remaining: 109,576,192 tok    
step 00082 (16.4%) | loss: 4.285335 | lrm: 1.00 | dt: 2794ms | tok/sec: 93,835 | mfu: 2.5% | epoch: 1 | remaining: 109,314,048 tok    
step 00083 (16.6%) | loss: 4.269980 | lrm: 1.00 | dt: 2798ms | tok/sec: 93,682 | mfu: 2.5% | epoch: 1 | remaining: 109,051,904 tok    
step 00084 (16.8%) | loss: 4.230674 | lrm: 1.00 | dt: 2807ms | tok/sec: 93,392 | mfu: 2.5% | epoch: 1 | remaining: 108,789,760 tok    
step 00085 (17.0%) | loss: 4.202435 | lrm: 1.00 | dt: 2799ms | tok/sec: 93,658 | mfu: 2.5% | epoch: 1 | remaining: 108,527,616 tok    
step 00086 (17.2%) | loss: 4.194231 | lrm: 1.00 | dt: 2806ms | tok/sec: 93,431 | mfu: 2.5% | epoch: 1 | remaining: 108,265,472 tok    
step 00087 (17.4%) | loss: 4.170934 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,617 | mfu: 2.5% | epoch: 1 | remaining: 108,003,328 tok    
step 00088 (17.6%) | loss: 4.187156 | lrm: 1.00 | dt: 2799ms | tok/sec: 93,655 | mfu: 2.5% | epoch: 1 | remaining: 107,741,184 tok    
step 00089 (17.8%) | loss: 4.183456 | lrm: 1.00 | dt: 2803ms | tok/sec: 93,506 | mfu: 2.5% | epoch: 1 | remaining: 107,479,040 tok    
step 00090 (18.0%) | loss: 4.164502 | lrm: 1.00 | dt: 2833ms | tok/sec: 92,546 | mfu: 2.5% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.0950 | head: 0.0718 | survival: 1.3224 | head_effrank: 281.3 | rank_ratio: 0.549 | top10e: 20.7%
step 00091 (18.2%) | loss: 4.151131 | lrm: 1.00 | dt: 2799ms | tok/sec: 93,658 | mfu: 2.5% | epoch: 1 | remaining: 106,954,752 tok    
step 00092 (18.4%) | loss: 4.133258 | lrm: 1.00 | dt: 2799ms | tok/sec: 93,655 | mfu: 2.5% | epoch: 1 | remaining: 106,692,608 tok    
step 00093 (18.6%) | loss: 4.120643 | lrm: 1.00 | dt: 2798ms | tok/sec: 93,676 | mfu: 2.5% | epoch: 1 | remaining: 106,430,464 tok    
step 00094 (18.8%) | loss: 4.119888 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,617 | mfu: 2.5% | epoch: 1 | remaining: 106,168,320 tok    
step 00095 (19.0%) | loss: 4.103430 | lrm: 1.00 | dt: 2801ms | tok/sec: 93,592 | mfu: 2.5% | epoch: 1 | remaining: 105,906,176 tok    
step 00096 (19.2%) | loss: 4.086129 | lrm: 1.00 | dt: 2799ms | tok/sec: 93,663 | mfu: 2.5% | epoch: 1 | remaining: 105,644,032 tok    
step 00097 (19.4%) | loss: 4.089447 | lrm: 1.00 | dt: 2799ms | tok/sec: 93,658 | mfu: 2.5% | epoch: 1 | remaining: 105,381,888 tok    
step 00098 (19.6%) | loss: 4.067356 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,631 | mfu: 2.5% | epoch: 1 | remaining: 105,119,744 tok    
step 00099 (19.8%) | loss: 4.067727 | lrm: 1.00 | dt: 2798ms | tok/sec: 93,696 | mfu: 2.5% | epoch: 1 | remaining: 104,857,600 tok    
step 00100 (20.0%) | loss: 4.057199 | lrm: 1.00 | dt: 2837ms | tok/sec: 92,406 | mfu: 2.5% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1439 | head: 0.0675 | survival: 2.1334 | head_effrank: 291.0 | rank_ratio: 0.568 | top10e: 20.7%
step 00101 (20.2%) | loss: 4.036418 | lrm: 1.00 | dt: 2796ms | tok/sec: 93,752 | mfu: 2.5% | epoch: 1 | remaining: 104,333,312 tok    
step 00102 (20.4%) | loss: 4.013167 | lrm: 1.00 | dt: 2803ms | tok/sec: 93,513 | mfu: 2.5% | epoch: 1 | remaining: 104,071,168 tok    
step 00103 (20.6%) | loss: 3.990731 | lrm: 0.99 | dt: 2799ms | tok/sec: 93,641 | mfu: 2.5% | epoch: 1 | remaining: 103,809,024 tok    
step 00104 (20.8%) | loss: 3.967713 | lrm: 0.99 | dt: 2799ms | tok/sec: 93,670 | mfu: 2.5% | epoch: 1 | remaining: 103,546,880 tok    
step 00105 (21.0%) | loss: 3.954668 | lrm: 0.99 | dt: 2799ms | tok/sec: 93,662 | mfu: 2.5% | epoch: 1 | remaining: 103,284,736 tok    
step 00106 (21.2%) | loss: 3.948582 | lrm: 0.99 | dt: 2798ms | tok/sec: 93,674 | mfu: 2.5% | epoch: 1 | remaining: 103,022,592 tok    
step 00107 (21.4%) | loss: 3.952651 | lrm: 0.98 | dt: 2796ms | tok/sec: 93,754 | mfu: 2.5% | epoch: 1 | remaining: 102,760,448 tok    
step 00108 (21.6%) | loss: 3.934734 | lrm: 0.98 | dt: 2797ms | tok/sec: 93,716 | mfu: 2.5% | epoch: 1 | remaining: 102,498,304 tok    
step 00109 (21.8%) | loss: 3.926929 | lrm: 0.98 | dt: 2801ms | tok/sec: 93,604 | mfu: 2.5% | epoch: 1 | remaining: 102,236,160 tok    
step 00110 (22.0%) | loss: 3.915204 | lrm: 0.98 | dt: 2831ms | tok/sec: 92,608 | mfu: 2.5% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.1266 | head: 0.0638 | survival: 1.9840 | head_effrank: 310.1 | rank_ratio: 0.606 | top10e: 18.6%
step 00111 (22.2%) | loss: 3.917061 | lrm: 0.97 | dt: 2794ms | tok/sec: 93,818 | mfu: 2.5% | epoch: 1 | remaining: 101,711,872 tok    
step 00112 (22.4%) | loss: 3.920963 | lrm: 0.97 | dt: 2797ms | tok/sec: 93,717 | mfu: 2.5% | epoch: 1 | remaining: 101,449,728 tok    
step 00113 (22.6%) | loss: 3.919289 | lrm: 0.97 | dt: 2798ms | tok/sec: 93,691 | mfu: 2.5% | epoch: 1 | remaining: 101,187,584 tok    
step 00114 (22.8%) | loss: 3.915057 | lrm: 0.97 | dt: 2795ms | tok/sec: 93,782 | mfu: 2.5% | epoch: 1 | remaining: 100,925,440 tok    
step 00115 (23.0%) | loss: 3.900874 | lrm: 0.96 | dt: 2797ms | tok/sec: 93,733 | mfu: 2.5% | epoch: 1 | remaining: 100,663,296 tok    
step 00116 (23.2%) | loss: 3.888122 | lrm: 0.96 | dt: 2794ms | tok/sec: 93,812 | mfu: 2.5% | epoch: 1 | remaining: 100,401,152 tok    
step 00117 (23.4%) | loss: 3.868809 | lrm: 0.96 | dt: 2798ms | tok/sec: 93,685 | mfu: 2.5% | epoch: 1 | remaining: 100,139,008 tok    
step 00118 (23.6%) | loss: 3.887860 | lrm: 0.96 | dt: 2798ms | tok/sec: 93,702 | mfu: 2.5% | epoch: 1 | remaining: 99,876,864 tok    
step 00119 (23.8%) | loss: 3.877009 | lrm: 0.95 | dt: 2799ms | tok/sec: 93,651 | mfu: 2.5% | epoch: 1 | remaining: 99,614,720 tok    
step 00120 (24.0%) | loss: 3.871731 | lrm: 0.95 | dt: 2834ms | tok/sec: 92,513 | mfu: 2.5% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.1096 | head: 0.0654 | survival: 1.6763 | head_effrank: 302.2 | rank_ratio: 0.590 | top10e: 19.9%
step 00121 (24.2%) | loss: 3.855391 | lrm: 0.95 | dt: 2794ms | tok/sec: 93,827 | mfu: 2.5% | epoch: 1 | remaining: 99,090,432 tok    
step 00122 (24.4%) | loss: 3.811588 | lrm: 0.95 | dt: 2796ms | tok/sec: 93,752 | mfu: 2.5% | epoch: 1 | remaining: 98,828,288 tok    
step 00123 (24.6%) | loss: 3.802091 | lrm: 0.94 | dt: 2794ms | tok/sec: 93,827 | mfu: 2.5% | epoch: 1 | remaining: 98,566,144 tok    
step 00124 (24.8%) | loss: 3.782492 | lrm: 0.94 | dt: 2797ms | tok/sec: 93,710 | mfu: 2.5% | epoch: 1 | remaining: 98,304,000 tok    
step 00125 (25.0%) | loss: 3.792849 | lrm: 0.94 | dt: 2795ms | tok/sec: 93,775 | mfu: 2.5% | epoch: 1 | remaining: 98,041,856 tok    
step 00126 (25.2%) | loss: 3.786487 | lrm: 0.94 | dt: 2796ms | tok/sec: 93,742 | mfu: 2.5% | epoch: 1 | remaining: 97,779,712 tok    
step 00127 (25.4%) | loss: 3.798076 | lrm: 0.94 | dt: 2794ms | tok/sec: 93,835 | mfu: 2.5% | epoch: 1 | remaining: 97,517,568 tok    
step 00128 (25.6%) | loss: 3.808651 | lrm: 0.93 | dt: 2793ms | tok/sec: 93,848 | mfu: 2.5% | epoch: 1 | remaining: 97,255,424 tok    
step 00129 (25.8%) | loss: 3.801645 | lrm: 0.93 | dt: 2796ms | tok/sec: 93,764 | mfu: 2.5% | epoch: 1 | remaining: 96,993,280 tok    
step 00130 (26.0%) | loss: 3.780792 | lrm: 0.93 | dt: 2828ms | tok/sec: 92,694 | mfu: 2.5% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.1130 | head: 0.0615 | survival: 1.8369 | head_effrank: 311.2 | rank_ratio: 0.608 | top10e: 19.1%
step 00131 (26.2%) | loss: 3.758792 | lrm: 0.93 | dt: 2793ms | tok/sec: 93,843 | mfu: 2.5% | epoch: 1 | remaining: 96,468,992 tok    
step 00132 (26.4%) | loss: 3.745018 | lrm: 0.92 | dt: 2796ms | tok/sec: 93,772 | mfu: 2.5% | epoch: 1 | remaining: 96,206,848 tok    
step 00133 (26.6%) | loss: 3.714570 | lrm: 0.92 | dt: 2795ms | tok/sec: 93,784 | mfu: 2.5% | epoch: 1 | remaining: 95,944,704 tok    
step 00134 (26.8%) | loss: 3.727489 | lrm: 0.92 | dt: 2796ms | tok/sec: 93,772 | mfu: 2.5% | epoch: 1 | remaining: 95,682,560 tok    
step 00135 (27.0%) | loss: 3.721485 | lrm: 0.92 | dt: 2795ms | tok/sec: 93,777 | mfu: 2.5% | epoch: 1 | remaining: 95,420,416 tok    
step 00136 (27.2%) | loss: 3.696317 | lrm: 0.91 | dt: 2795ms | tok/sec: 93,782 | mfu: 2.5% | epoch: 1 | remaining: 95,158,272 tok    
step 00137 (27.4%) | loss: 3.673742 | lrm: 0.91 | dt: 2796ms | tok/sec: 93,764 | mfu: 2.5% | epoch: 1 | remaining: 94,896,128 tok    
step 00138 (27.6%) | loss: 3.669589 | lrm: 0.91 | dt: 2794ms | tok/sec: 93,823 | mfu: 2.5% | epoch: 1 | remaining: 94,633,984 tok    
