
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
step 00070 (7.0%) | loss: 6.573050 | lrm: 1.00 | dt: 259ms | tok/sec: 31,633 | mfu: 2.2% | epoch: 1 | remaining: 7,610,368 tok    
step 00071 (7.1%) | loss: 6.562298 | lrm: 1.00 | dt: 259ms | tok/sec: 31,608 | mfu: 2.2% | epoch: 1 | remaining: 7,602,176 tok    
step 00072 (7.2%) | loss: 6.547889 | lrm: 1.00 | dt: 259ms | tok/sec: 31,605 | mfu: 2.2% | epoch: 1 | remaining: 7,593,984 tok    
step 00073 (7.3%) | loss: 6.569026 | lrm: 1.00 | dt: 259ms | tok/sec: 31,584 | mfu: 2.2% | epoch: 1 | remaining: 7,585,792 tok    
step 00074 (7.4%) | loss: 6.579164 | lrm: 1.00 | dt: 259ms | tok/sec: 31,607 | mfu: 2.2% | epoch: 1 | remaining: 7,577,600 tok    
step 00075 (7.5%) | loss: 6.568131 | lrm: 1.00 | dt: 259ms | tok/sec: 31,606 | mfu: 2.2% | epoch: 1 | remaining: 7,569,408 tok    
step 00076 (7.6%) | loss: 6.548268 | lrm: 1.00 | dt: 259ms | tok/sec: 31,598 | mfu: 2.2% | epoch: 1 | remaining: 7,561,216 tok    
step 00077 (7.7%) | loss: 6.528592 | lrm: 1.00 | dt: 259ms | tok/sec: 31,601 | mfu: 2.2% | epoch: 1 | remaining: 7,553,024 tok    
step 00078 (7.8%) | loss: 6.514555 | lrm: 1.00 | dt: 259ms | tok/sec: 31,609 | mfu: 2.2% | epoch: 1 | remaining: 7,544,832 tok    
step 00079 (7.9%) | loss: 6.495672 | lrm: 1.00 | dt: 259ms | tok/sec: 31,629 | mfu: 2.2% | epoch: 1 | remaining: 7,536,640 tok    
step 00080 (8.0%) | loss: 6.459023 | lrm: 1.00 | dt: 348ms | tok/sec: 23,527 | mfu: 1.6% | epoch: 1 | remaining: 7,528,448 tok    
  grads | backbone: 0.2881 | head: 0.3872 | survival: 0.7441 | head_effrank: 335.2 | rank_ratio: 0.436 | top10e: 20.4%
step 00081 (8.1%) | loss: 6.451555 | lrm: 1.00 | dt: 259ms | tok/sec: 31,653 | mfu: 2.2% | epoch: 1 | remaining: 7,520,256 tok    
step 00082 (8.2%) | loss: 6.433481 | lrm: 1.00 | dt: 259ms | tok/sec: 31,638 | mfu: 2.2% | epoch: 1 | remaining: 7,512,064 tok    
step 00083 (8.3%) | loss: 6.422021 | lrm: 1.00 | dt: 259ms | tok/sec: 31,635 | mfu: 2.2% | epoch: 1 | remaining: 7,503,872 tok    
step 00084 (8.4%) | loss: 6.429902 | lrm: 1.00 | dt: 259ms | tok/sec: 31,622 | mfu: 2.2% | epoch: 1 | remaining: 7,495,680 tok    
step 00085 (8.5%) | loss: 6.417382 | lrm: 1.00 | dt: 259ms | tok/sec: 31,640 | mfu: 2.2% | epoch: 1 | remaining: 7,487,488 tok    
step 00086 (8.6%) | loss: 6.397301 | lrm: 1.00 | dt: 259ms | tok/sec: 31,635 | mfu: 2.2% | epoch: 1 | remaining: 7,479,296 tok    
step 00087 (8.7%) | loss: 6.376742 | lrm: 1.00 | dt: 259ms | tok/sec: 31,622 | mfu: 2.2% | epoch: 1 | remaining: 7,471,104 tok    
step 00088 (8.8%) | loss: 6.363015 | lrm: 1.00 | dt: 259ms | tok/sec: 31,636 | mfu: 2.2% | epoch: 1 | remaining: 7,462,912 tok    
step 00089 (8.9%) | loss: 6.380073 | lrm: 1.00 | dt: 259ms | tok/sec: 31,613 | mfu: 2.2% | epoch: 1 | remaining: 7,454,720 tok    
step 00090 (9.0%) | loss: 6.362670 | lrm: 1.00 | dt: 259ms | tok/sec: 31,597 | mfu: 2.2% | epoch: 1 | remaining: 7,446,528 tok    
step 00091 (9.1%) | loss: 6.379814 | lrm: 1.00 | dt: 259ms | tok/sec: 31,589 | mfu: 2.2% | epoch: 1 | remaining: 7,438,336 tok    
step 00092 (9.2%) | loss: 6.377157 | lrm: 1.00 | dt: 259ms | tok/sec: 31,606 | mfu: 2.2% | epoch: 1 | remaining: 7,430,144 tok    
step 00093 (9.3%) | loss: 6.363644 | lrm: 1.00 | dt: 259ms | tok/sec: 31,607 | mfu: 2.2% | epoch: 1 | remaining: 7,421,952 tok    
step 00094 (9.4%) | loss: 6.365285 | lrm: 1.00 | dt: 259ms | tok/sec: 31,615 | mfu: 2.2% | epoch: 1 | remaining: 7,413,760 tok    
step 00095 (9.5%) | loss: 6.351061 | lrm: 1.00 | dt: 259ms | tok/sec: 31,600 | mfu: 2.2% | epoch: 1 | remaining: 7,405,568 tok    
step 00096 (9.6%) | loss: 6.322719 | lrm: 1.00 | dt: 259ms | tok/sec: 31,607 | mfu: 2.2% | epoch: 1 | remaining: 7,397,376 tok    
step 00097 (9.7%) | loss: 6.313776 | lrm: 1.00 | dt: 259ms | tok/sec: 31,618 | mfu: 2.2% | epoch: 1 | remaining: 7,389,184 tok    
step 00098 (9.8%) | loss: 6.307147 | lrm: 1.00 | dt: 259ms | tok/sec: 31,612 | mfu: 2.2% | epoch: 1 | remaining: 7,380,992 tok    
step 00099 (9.9%) | loss: 6.317563 | lrm: 1.00 | dt: 259ms | tok/sec: 31,604 | mfu: 2.2% | epoch: 1 | remaining: 7,372,800 tok    
step 00100 (10.0%) | loss: 6.309013 | lrm: 1.00 | dt: 348ms | tok/sec: 23,555 | mfu: 1.6% | epoch: 1 | remaining: 7,364,608 tok    
  grads | backbone: 0.2311 | head: 0.4001 | survival: 0.5775 | head_effrank: 328.0 | rank_ratio: 0.427 | top10e: 20.6%
step 00101 (10.1%) | loss: 6.314323 | lrm: 1.00 | dt: 259ms | tok/sec: 31,638 | mfu: 2.2% | epoch: 1 | remaining: 7,356,416 tok    
step 00102 (10.2%) | loss: 6.332148 | lrm: 1.00 | dt: 259ms | tok/sec: 31,631 | mfu: 2.2% | epoch: 1 | remaining: 7,348,224 tok    
step 00103 (10.3%) | loss: 6.330544 | lrm: 1.00 | dt: 259ms | tok/sec: 31,655 | mfu: 2.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00104 (10.4%) | loss: 6.315112 | lrm: 1.00 | dt: 259ms | tok/sec: 31,660 | mfu: 2.2% | epoch: 1 | remaining: 7,331,840 tok    
step 00105 (10.5%) | loss: 6.310640 | lrm: 1.00 | dt: 259ms | tok/sec: 31,626 | mfu: 2.2% | epoch: 1 | remaining: 7,323,648 tok    
step 00106 (10.6%) | loss: 6.322783 | lrm: 1.00 | dt: 259ms | tok/sec: 31,617 | mfu: 2.2% | epoch: 1 | remaining: 7,315,456 tok    
step 00107 (10.7%) | loss: 6.324528 | lrm: 1.00 | dt: 259ms | tok/sec: 31,620 | mfu: 2.2% | epoch: 1 | remaining: 7,307,264 tok    
step 00108 (10.8%) | loss: 6.307652 | lrm: 1.00 | dt: 259ms | tok/sec: 31,633 | mfu: 2.2% | epoch: 1 | remaining: 7,299,072 tok    
step 00109 (10.9%) | loss: 6.289006 | lrm: 1.00 | dt: 259ms | tok/sec: 31,631 | mfu: 2.2% | epoch: 1 | remaining: 7,290,880 tok    
step 00110 (11.0%) | loss: 6.277920 | lrm: 1.00 | dt: 259ms | tok/sec: 31,611 | mfu: 2.2% | epoch: 1 | remaining: 7,282,688 tok    
step 00111 (11.1%) | loss: 6.273895 | lrm: 1.00 | dt: 259ms | tok/sec: 31,621 | mfu: 2.2% | epoch: 1 | remaining: 7,274,496 tok    
step 00112 (11.2%) | loss: 6.258796 | lrm: 1.00 | dt: 259ms | tok/sec: 31,624 | mfu: 2.2% | epoch: 1 | remaining: 7,266,304 tok    
step 00113 (11.3%) | loss: 6.273349 | lrm: 1.00 | dt: 259ms | tok/sec: 31,617 | mfu: 2.2% | epoch: 1 | remaining: 7,258,112 tok    
step 00114 (11.4%) | loss: 6.250677 | lrm: 1.00 | dt: 259ms | tok/sec: 31,597 | mfu: 2.2% | epoch: 1 | remaining: 7,249,920 tok    
step 00115 (11.5%) | loss: 6.267933 | lrm: 1.00 | dt: 259ms | tok/sec: 31,620 | mfu: 2.2% | epoch: 1 | remaining: 7,241,728 tok    
step 00116 (11.6%) | loss: 6.265107 | lrm: 1.00 | dt: 259ms | tok/sec: 31,587 | mfu: 2.2% | epoch: 1 | remaining: 7,233,536 tok    
step 00117 (11.7%) | loss: 6.241532 | lrm: 1.00 | dt: 259ms | tok/sec: 31,620 | mfu: 2.2% | epoch: 1 | remaining: 7,225,344 tok    
step 00118 (11.8%) | loss: 6.232015 | lrm: 1.00 | dt: 259ms | tok/sec: 31,592 | mfu: 2.2% | epoch: 1 | remaining: 7,217,152 tok    
step 00119 (11.9%) | loss: 6.212720 | lrm: 1.00 | dt: 259ms | tok/sec: 31,590 | mfu: 2.2% | epoch: 1 | remaining: 7,208,960 tok    
step 00120 (12.0%) | loss: 6.203743 | lrm: 1.00 | dt: 346ms | tok/sec: 23,651 | mfu: 1.7% | epoch: 1 | remaining: 7,200,768 tok    
  grads | backbone: 0.2161 | head: 0.3635 | survival: 0.5945 | head_effrank: 337.3 | rank_ratio: 0.439 | top10e: 19.7%
step 00121 (12.1%) | loss: 6.178793 | lrm: 1.00 | dt: 259ms | tok/sec: 31,639 | mfu: 2.2% | epoch: 1 | remaining: 7,192,576 tok    
step 00122 (12.2%) | loss: 6.184102 | lrm: 1.00 | dt: 259ms | tok/sec: 31,630 | mfu: 2.2% | epoch: 1 | remaining: 7,184,384 tok    
step 00123 (12.3%) | loss: 6.167320 | lrm: 1.00 | dt: 259ms | tok/sec: 31,643 | mfu: 2.2% | epoch: 1 | remaining: 7,176,192 tok    
step 00124 (12.4%) | loss: 6.164561 | lrm: 1.00 | dt: 259ms | tok/sec: 31,593 | mfu: 2.2% | epoch: 1 | remaining: 7,168,000 tok    
step 00125 (12.5%) | loss: 6.168942 | lrm: 1.00 | dt: 259ms | tok/sec: 31,639 | mfu: 2.2% | epoch: 1 | remaining: 7,159,808 tok    
step 00126 (12.6%) | loss: 6.145690 | lrm: 1.00 | dt: 259ms | tok/sec: 31,629 | mfu: 2.2% | epoch: 1 | remaining: 7,151,616 tok    
step 00127 (12.7%) | loss: 6.129434 | lrm: 1.00 | dt: 259ms | tok/sec: 31,619 | mfu: 2.2% | epoch: 1 | remaining: 7,143,424 tok    
step 00128 (12.8%) | loss: 6.109803 | lrm: 1.00 | dt: 259ms | tok/sec: 31,623 | mfu: 2.2% | epoch: 1 | remaining: 7,135,232 tok    
step 00129 (12.9%) | loss: 6.129748 | lrm: 1.00 | dt: 259ms | tok/sec: 31,624 | mfu: 2.2% | epoch: 1 | remaining: 7,127,040 tok    
step 00130 (13.0%) | loss: 6.142758 | lrm: 1.00 | dt: 259ms | tok/sec: 31,626 | mfu: 2.2% | epoch: 1 | remaining: 7,118,848 tok    
step 00131 (13.1%) | loss: 6.125295 | lrm: 1.00 | dt: 259ms | tok/sec: 31,610 | mfu: 2.2% | epoch: 1 | remaining: 7,110,656 tok    
step 00132 (13.2%) | loss: 6.121924 | lrm: 1.00 | dt: 259ms | tok/sec: 31,597 | mfu: 2.2% | epoch: 1 | remaining: 7,102,464 tok    
step 00133 (13.3%) | loss: 6.108795 | lrm: 1.00 | dt: 259ms | tok/sec: 31,614 | mfu: 2.2% | epoch: 1 | remaining: 7,094,272 tok    
step 00134 (13.4%) | loss: 6.115617 | lrm: 1.00 | dt: 259ms | tok/sec: 31,587 | mfu: 2.2% | epoch: 1 | remaining: 7,086,080 tok    
step 00135 (13.5%) | loss: 6.099603 | lrm: 1.00 | dt: 259ms | tok/sec: 31,581 | mfu: 2.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00136 (13.6%) | loss: 6.108793 | lrm: 1.00 | dt: 259ms | tok/sec: 31,580 | mfu: 2.2% | epoch: 1 | remaining: 7,069,696 tok    
step 00137 (13.7%) | loss: 6.116531 | lrm: 1.00 | dt: 259ms | tok/sec: 31,581 | mfu: 2.2% | epoch: 1 | remaining: 7,061,504 tok    
step 00138 (13.8%) | loss: 6.126073 | lrm: 1.00 | dt: 259ms | tok/sec: 31,609 | mfu: 2.2% | epoch: 1 | remaining: 7,053,312 tok    
step 00139 (13.9%) | loss: 6.111959 | lrm: 1.00 | dt: 259ms | tok/sec: 31,575 | mfu: 2.2% | epoch: 1 | remaining: 7,045,120 tok    
step 00140 (14.0%) | loss: 6.111772 | lrm: 1.00 | dt: 348ms | tok/sec: 23,550 | mfu: 1.6% | epoch: 1 | remaining: 7,036,928 tok    
  grads | backbone: 0.1876 | head: 0.3733 | survival: 0.5025 | head_effrank: 325.5 | rank_ratio: 0.424 | top10e: 21.1%
step 00141 (14.1%) | loss: 6.116745 | lrm: 1.00 | dt: 259ms | tok/sec: 31,620 | mfu: 2.2% | epoch: 1 | remaining: 7,028,736 tok    
step 00142 (14.2%) | loss: 6.105023 | lrm: 1.00 | dt: 259ms | tok/sec: 31,603 | mfu: 2.2% | epoch: 1 | remaining: 7,020,544 tok    
step 00143 (14.3%) | loss: 6.104399 | lrm: 1.00 | dt: 259ms | tok/sec: 31,629 | mfu: 2.2% | epoch: 1 | remaining: 7,012,352 tok    
step 00144 (14.4%) | loss: 6.081709 | lrm: 1.00 | dt: 259ms | tok/sec: 31,621 | mfu: 2.2% | epoch: 1 | remaining: 7,004,160 tok    
step 00145 (14.5%) | loss: 6.080840 | lrm: 1.00 | dt: 259ms | tok/sec: 31,607 | mfu: 2.2% | epoch: 1 | remaining: 6,995,968 tok    
step 00146 (14.6%) | loss: 6.069960 | lrm: 1.00 | dt: 259ms | tok/sec: 31,625 | mfu: 2.2% | epoch: 1 | remaining: 6,987,776 tok    
step 00147 (14.7%) | loss: 6.047629 | lrm: 1.00 | dt: 259ms | tok/sec: 31,633 | mfu: 2.2% | epoch: 1 | remaining: 6,979,584 tok    
step 00148 (14.8%) | loss: 6.026541 | lrm: 1.00 | dt: 259ms | tok/sec: 31,640 | mfu: 2.2% | epoch: 1 | remaining: 6,971,392 tok    
