
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp016_0316_0803_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010780 | lrm: 1.00 | dt: 3988ms | tok/sec: 65,734 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00053 (5.3%) | loss: 4.957625 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,279 | mfu: 2.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 4.935745 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,337 | mfu: 2.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 4.908456 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,311 | mfu: 2.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 4.889843 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,262 | mfu: 2.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 4.862813 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,271 | mfu: 2.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 4.848191 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,308 | mfu: 2.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 4.823630 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,319 | mfu: 2.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 4.788935 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,041 | mfu: 2.6% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0852 | head: 0.0782 | survival: 1.0891 | head_effrank: 261.2 | rank_ratio: 0.510 | top10e: 22.0%
step 00061 (6.1%) | loss: 4.755849 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,328 | mfu: 2.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 4.735755 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,246 | mfu: 2.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 4.712967 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,307 | mfu: 2.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 4.694626 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,289 | mfu: 2.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 4.679044 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,252 | mfu: 2.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 4.651535 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,284 | mfu: 2.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 4.630143 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,254 | mfu: 2.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 4.607679 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,245 | mfu: 2.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 4.596158 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,280 | mfu: 2.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 4.583729 | lrm: 1.00 | dt: 2731ms | tok/sec: 95,986 | mfu: 2.6% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.0739 | head: 0.0576 | survival: 1.2820 | head_effrank: 302.7 | rank_ratio: 0.591 | top10e: 17.6%
step 00071 (7.1%) | loss: 4.566320 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,295 | mfu: 2.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 4.545784 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,270 | mfu: 2.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 4.515802 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,289 | mfu: 2.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 4.502127 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,271 | mfu: 2.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 4.495640 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,286 | mfu: 2.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 4.470424 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,260 | mfu: 2.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.440524 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,254 | mfu: 2.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.424599 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,287 | mfu: 2.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.413171 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,292 | mfu: 2.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.386244 | lrm: 1.00 | dt: 2730ms | tok/sec: 96,037 | mfu: 2.6% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.0883 | head: 0.0650 | survival: 1.3599 | head_effrank: 287.9 | rank_ratio: 0.562 | top10e: 19.7%
step 00081 (8.1%) | loss: 4.381186 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,352 | mfu: 2.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.364529 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,325 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.361028 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,320 | mfu: 2.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.327604 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,343 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.300362 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,323 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.277773 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,372 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.260872 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,355 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.258726 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,354 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.243847 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,343 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.232239 | lrm: 1.00 | dt: 2728ms | tok/sec: 96,111 | mfu: 2.6% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1346 | head: 0.0873 | survival: 1.5415 | head_effrank: 253.9 | rank_ratio: 0.496 | top10e: 23.6%
step 00091 (9.1%) | loss: 4.215563 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,376 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.204812 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,343 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.188445 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,295 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.175646 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,367 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.167340 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,355 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.137580 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,357 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.138942 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.113826 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,383 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.105229 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,374 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.086426 | lrm: 1.00 | dt: 2728ms | tok/sec: 96,111 | mfu: 2.6% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1153 | head: 0.0720 | survival: 1.6012 | head_effrank: 282.4 | rank_ratio: 0.552 | top10e: 21.1%
step 00101 (10.1%) | loss: 4.069800 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,434 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.055302 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,370 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.037937 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,366 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.027621 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,326 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.016498 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,357 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.014171 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,322 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.021008 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,296 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.013243 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,342 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.000805 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,366 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 3.973929 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,154 | mfu: 2.6% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1047 | head: 0.0694 | survival: 1.5098 | head_effrank: 288.8 | rank_ratio: 0.564 | top10e: 20.6%
step 00111 (11.1%) | loss: 3.953829 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,423 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 3.952413 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,413 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 3.953348 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,393 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 3.950887 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,401 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 3.939733 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 3.929794 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,460 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 3.930716 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,471 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 3.939158 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,374 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 3.926339 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,408 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 3.923180 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,229 | mfu: 2.6% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1098 | head: 0.0587 | survival: 1.8696 | head_effrank: 312.8 | rank_ratio: 0.611 | top10e: 18.8%
step 00121 (12.1%) | loss: 3.916919 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,482 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 3.891448 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,393 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 3.871215 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,414 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 3.855715 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,472 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 3.851909 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,418 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 3.852165 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,371 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 3.859543 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,383 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 3.855326 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,347 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 3.858426 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,345 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 3.848162 | lrm: 1.00 | dt: 2728ms | tok/sec: 96,090 | mfu: 2.6% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1283 | head: 0.0565 | survival: 2.2708 | head_effrank: 316.8 | rank_ratio: 0.619 | top10e: 18.7%
step 00131 (13.1%) | loss: 3.841850 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,429 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 3.831542 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,391 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 3.813259 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,349 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 3.809372 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,331 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 3.812641 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,325 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 3.794395 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,367 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 3.784013 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,390 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 3.779832 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,347 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 3.777322 | lrm: 1.00 | dt: 2705ms | tok/sec: 96,904 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
