
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp014_0316_0630_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-014: 4-Head + Cosine Diversity (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010496 | lrm: 1.00 | dt: 4161ms | tok/sec: 62,999 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00010 (1.0%) | loss: 7.006188 | lrm: 1.00 | dt: 2814ms | tok/sec: 93,149 | mfu: 2.5% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0579 | head: 0.3493 | survival: 0.1657 | head_effrank: 110.9 | rank_ratio: 0.217 | cos: -0.1273 | union_rank: 417.8
step 00011 (1.1%) | loss: 6.873206 | lrm: 1.00 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 6.754808 | lrm: 1.00 | dt: 2745ms | tok/sec: 95,498 | mfu: 2.6% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 6.642383 | lrm: 1.00 | dt: 2747ms | tok/sec: 95,436 | mfu: 2.6% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.533989 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,302 | mfu: 2.6% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.442311 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,362 | mfu: 2.6% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.345439 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.264927 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,194 | mfu: 2.6% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.197770 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,217 | mfu: 2.6% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 6.132216 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,172 | mfu: 2.6% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.071283 | lrm: 1.00 | dt: 2828ms | tok/sec: 92,688 | mfu: 2.5% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0131 | head: 0.1397 | survival: 0.0939 | head_effrank: 133.4 | rank_ratio: 0.261 | cos: -0.1499 | union_rank: 415.4
step 00021 (2.1%) | loss: 6.000370 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,168 | mfu: 2.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 5.953921 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,152 | mfu: 2.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 5.917387 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,095 | mfu: 2.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 5.874377 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,002 | mfu: 2.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 5.835912 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,953 | mfu: 2.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 5.791790 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,941 | mfu: 2.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 5.760583 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,926 | mfu: 2.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 5.725651 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,853 | mfu: 2.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 5.711931 | lrm: 1.00 | dt: 2762ms | tok/sec: 94,894 | mfu: 2.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 5.695928 | lrm: 1.00 | dt: 2838ms | tok/sec: 92,377 | mfu: 2.5% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0264 | head: 0.2734 | survival: 0.0964 | head_effrank: 81.6 | rank_ratio: 0.159 | cos: -0.1803 | union_rank: 413.4
step 00031 (3.1%) | loss: 5.669848 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,835 | mfu: 2.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 5.644127 | lrm: 1.00 | dt: 2763ms | tok/sec: 94,861 | mfu: 2.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 5.615382 | lrm: 1.00 | dt: 2765ms | tok/sec: 94,802 | mfu: 2.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 5.595730 | lrm: 1.00 | dt: 2765ms | tok/sec: 94,794 | mfu: 2.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.569522 | lrm: 1.00 | dt: 2765ms | tok/sec: 94,791 | mfu: 2.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.543052 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,752 | mfu: 2.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.512668 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,754 | mfu: 2.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.495940 | lrm: 1.00 | dt: 2768ms | tok/sec: 94,696 | mfu: 2.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.481213 | lrm: 1.00 | dt: 2768ms | tok/sec: 94,719 | mfu: 2.6% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.465912 | lrm: 1.00 | dt: 2842ms | tok/sec: 92,246 | mfu: 2.5% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0312 | head: 0.1364 | survival: 0.2287 | head_effrank: 139.9 | rank_ratio: 0.273 | cos: -0.2110 | union_rank: 410.7
step 00041 (4.1%) | loss: 5.453731 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,735 | mfu: 2.6% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.437800 | lrm: 1.00 | dt: 2768ms | tok/sec: 94,708 | mfu: 2.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.424341 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,722 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.406706 | lrm: 1.00 | dt: 2768ms | tok/sec: 94,716 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.389128 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,731 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.375881 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,727 | mfu: 2.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.352745 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,728 | mfu: 2.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.338627 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,653 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.315209 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,573 | mfu: 2.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.300847 | lrm: 1.00 | dt: 2843ms | tok/sec: 92,192 | mfu: 2.5% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.0232 | head: 0.1159 | survival: 0.2002 | head_effrank: 170.6 | rank_ratio: 0.333 | cos: -0.2342 | union_rank: 407.3
step 00051 (5.1%) | loss: 5.275200 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,625 | mfu: 2.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.261342 | lrm: 1.00 | dt: 2768ms | tok/sec: 94,691 | mfu: 2.6% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 5.242951 | lrm: 1.00 | dt: 2769ms | tok/sec: 94,654 | mfu: 2.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.227453 | lrm: 1.00 | dt: 2769ms | tok/sec: 94,681 | mfu: 2.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.205268 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,605 | mfu: 2.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.190036 | lrm: 1.00 | dt: 2769ms | tok/sec: 94,654 | mfu: 2.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 5.170572 | lrm: 1.00 | dt: 2768ms | tok/sec: 94,699 | mfu: 2.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 5.162454 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,620 | mfu: 2.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 5.143262 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,630 | mfu: 2.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 5.113782 | lrm: 1.00 | dt: 2843ms | tok/sec: 92,219 | mfu: 2.5% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0404 | head: 0.1574 | survival: 0.2569 | head_effrank: 138.1 | rank_ratio: 0.270 | cos: -0.2537 | union_rank: 403.4
step 00061 (6.1%) | loss: 5.084260 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,636 | mfu: 2.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 5.064393 | lrm: 1.00 | dt: 2768ms | tok/sec: 94,704 | mfu: 2.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 5.044978 | lrm: 1.00 | dt: 2768ms | tok/sec: 94,713 | mfu: 2.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 5.029535 | lrm: 1.00 | dt: 2769ms | tok/sec: 94,658 | mfu: 2.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 5.013718 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,629 | mfu: 2.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 4.988158 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,631 | mfu: 2.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 4.968594 | lrm: 1.00 | dt: 2769ms | tok/sec: 94,669 | mfu: 2.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 4.950182 | lrm: 1.00 | dt: 2774ms | tok/sec: 94,500 | mfu: 2.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 4.946383 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,571 | mfu: 2.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 4.932125 | lrm: 1.00 | dt: 2848ms | tok/sec: 92,039 | mfu: 2.5% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.0436 | head: 0.1426 | survival: 0.3059 | head_effrank: 170.9 | rank_ratio: 0.334 | cos: -0.2645 | union_rank: 400.1
step 00071 (7.1%) | loss: 4.917155 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,646 | mfu: 2.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 4.900762 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,616 | mfu: 2.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 4.874424 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,561 | mfu: 2.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 4.860112 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,635 | mfu: 2.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 4.854561 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,612 | mfu: 2.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 4.831462 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,646 | mfu: 2.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.813390 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,605 | mfu: 2.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.798572 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,597 | mfu: 2.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.787293 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,567 | mfu: 2.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.761819 | lrm: 1.00 | dt: 2843ms | tok/sec: 92,199 | mfu: 2.5% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.0327 | head: 0.1132 | survival: 0.2889 | head_effrank: 195.6 | rank_ratio: 0.382 | cos: -0.2692 | union_rank: 398.2
step 00081 (8.1%) | loss: 4.754921 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,604 | mfu: 2.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.739108 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,600 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.738103 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,589 | mfu: 2.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.706417 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,618 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.684456 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,581 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.666460 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,623 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.650543 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,598 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.646922 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,594 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.632037 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,568 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.624767 | lrm: 1.00 | dt: 2846ms | tok/sec: 92,120 | mfu: 2.5% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.0873 | head: 0.2434 | survival: 0.3588 | head_effrank: 122.0 | rank_ratio: 0.238 | cos: -0.2750 | union_rank: 397.0
step 00091 (9.1%) | loss: 4.607120 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,646 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.591203 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,559 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.577312 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,620 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.563205 | lrm: 1.00 | dt: 2774ms | tok/sec: 94,515 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.556364 | lrm: 1.00 | dt: 2774ms | tok/sec: 94,487 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.525059 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,582 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.522385 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,644 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.498008 | lrm: 1.00 | dt: 2772ms | tok/sec: 94,579 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.485766 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,592 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.461492 | lrm: 1.00 | dt: 2846ms | tok/sec: 92,111 | mfu: 2.5% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.0493 | head: 0.1060 | survival: 0.4649 | head_effrank: 201.3 | rank_ratio: 0.393 | cos: -0.2752 | union_rank: 397.2
step 00101 (10.1%) | loss: 4.441952 | lrm: 1.00 | dt: 2765ms | tok/sec: 94,804 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.420987 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,157 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.400758 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,194 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.388801 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,180 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.371902 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,157 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.362991 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,127 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.366513 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,148 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.357738 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,119 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.340358 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,149 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.315884 | lrm: 1.00 | dt: 2831ms | tok/sec: 92,582 | mfu: 2.5% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.0871 | head: 0.2104 | survival: 0.4142 | head_effrank: 130.9 | rank_ratio: 0.256 | cos: -0.2792 | union_rank: 397.9
step 00111 (11.1%) | loss: 4.293328 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,185 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.287728 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,113 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.283543 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,145 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.270862 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,115 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.256051 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,118 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.246654 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,126 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.242100 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,159 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.246705 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,150 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.232122 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,178 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.225209 | lrm: 1.00 | dt: 2830ms | tok/sec: 92,642 | mfu: 2.5% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.0738 | head: 0.1356 | survival: 0.5440 | head_effrank: 179.4 | rank_ratio: 0.350 | cos: -0.2799 | union_rank: 399.0
step 00121 (12.1%) | loss: 4.214691 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,216 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.185582 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,171 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.161814 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,174 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.141664 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,209 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.131272 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,183 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.126283 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,176 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.130714 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,127 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.121973 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,099 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.120158 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,147 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.107677 | lrm: 1.00 | dt: 2831ms | tok/sec: 92,613 | mfu: 2.5% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.0877 | head: 0.1917 | survival: 0.4577 | head_effrank: 151.5 | rank_ratio: 0.296 | cos: -0.2827 | union_rank: 399.9
step 00131 (13.1%) | loss: 4.100174 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,057 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.087134 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,005 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.066643 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,013 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.059881 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,021 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.060035 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,025 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.041329 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,045 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
