
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0139_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 5194ms | tok/sec: 50,474 | mfu: 1.8% | epoch: 1 | remaining: 78,381,056 tok    
step 00012 (4.0%) | loss: 7.130763 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,933 | mfu: 2.0% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.038931 | lrm: 1.00 | dt: 4447ms | tok/sec: 58,943 | mfu: 2.0% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.922699 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,929 | mfu: 2.0% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.848155 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,932 | mfu: 2.0% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.786859 | lrm: 1.00 | dt: 4480ms | tok/sec: 58,518 | mfu: 2.0% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.715437 | lrm: 1.00 | dt: 4449ms | tok/sec: 58,918 | mfu: 2.0% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.650621 | lrm: 1.00 | dt: 4449ms | tok/sec: 58,917 | mfu: 2.0% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.588102 | lrm: 1.00 | dt: 4449ms | tok/sec: 58,919 | mfu: 2.0% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.522481 | lrm: 1.00 | dt: 4509ms | tok/sec: 58,137 | mfu: 2.0% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0184 | head: 0.0871 | survival: 0.2112 | head_effrank: 261.5 | rank_ratio: 0.511 | top10e: 24.0%
step 00021 (7.0%) | loss: 6.450755 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,369 | mfu: 2.0% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.392203 | lrm: 1.00 | dt: 4480ms | tok/sec: 58,519 | mfu: 2.0% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.345683 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.321113 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,488 | mfu: 2.0% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.286543 | lrm: 1.00 | dt: 4493ms | tok/sec: 58,346 | mfu: 2.0% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.234378 | lrm: 1.00 | dt: 4453ms | tok/sec: 58,872 | mfu: 2.0% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 6.201040 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,506 | mfu: 2.0% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.170622 | lrm: 1.00 | dt: 4505ms | tok/sec: 58,194 | mfu: 2.0% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 6.122661 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,362 | mfu: 2.0% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 6.078206 | lrm: 1.00 | dt: 4503ms | tok/sec: 58,212 | mfu: 2.0% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0467 | head: 0.0717 | survival: 0.6515 | head_effrank: 278.8 | rank_ratio: 0.545 | top10e: 21.2%
step 00031 (10.3%) | loss: 6.047431 | lrm: 1.00 | dt: 4496ms | tok/sec: 58,311 | mfu: 2.0% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 5.994772 | lrm: 1.00 | dt: 4479ms | tok/sec: 58,528 | mfu: 2.0% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.974935 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.944796 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,440 | mfu: 2.0% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.892465 | lrm: 1.00 | dt: 4480ms | tok/sec: 58,517 | mfu: 2.0% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.855135 | lrm: 1.00 | dt: 4453ms | tok/sec: 58,872 | mfu: 2.0% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.831392 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,329 | mfu: 2.0% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.806359 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,370 | mfu: 2.0% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.779201 | lrm: 1.00 | dt: 4463ms | tok/sec: 58,735 | mfu: 2.0% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.737070 | lrm: 1.00 | dt: 4534ms | tok/sec: 57,821 | mfu: 2.0% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0589 | head: 0.0627 | survival: 0.9406 | head_effrank: 287.2 | rank_ratio: 0.561 | top10e: 19.8%
step 00041 (13.7%) | loss: 5.705134 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,501 | mfu: 2.0% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.681285 | lrm: 1.00 | dt: 4454ms | tok/sec: 58,857 | mfu: 2.0% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.652528 | lrm: 1.00 | dt: 4473ms | tok/sec: 58,599 | mfu: 2.0% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.621541 | lrm: 1.00 | dt: 4496ms | tok/sec: 58,303 | mfu: 2.0% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.602495 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,400 | mfu: 2.0% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.580000 | lrm: 1.00 | dt: 4474ms | tok/sec: 58,595 | mfu: 2.0% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.569952 | lrm: 1.00 | dt: 4514ms | tok/sec: 58,073 | mfu: 2.0% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.544620 | lrm: 1.00 | dt: 4498ms | tok/sec: 58,279 | mfu: 2.0% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.515242 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.501070 | lrm: 1.00 | dt: 4534ms | tok/sec: 57,813 | mfu: 2.0% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0709 | head: 0.0604 | survival: 1.1734 | head_effrank: 292.0 | rank_ratio: 0.570 | top10e: 18.6%
step 00051 (17.0%) | loss: 5.472522 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,506 | mfu: 2.0% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.462513 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,773 | mfu: 2.0% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.434885 | lrm: 1.00 | dt: 4477ms | tok/sec: 58,557 | mfu: 2.0% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.401049 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,416 | mfu: 2.0% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.371040 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,396 | mfu: 2.0% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.354203 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,368 | mfu: 2.0% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.324568 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,613 | mfu: 2.0% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.305652 | lrm: 1.00 | dt: 4503ms | tok/sec: 58,220 | mfu: 2.0% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.284614 | lrm: 1.00 | dt: 4467ms | tok/sec: 58,680 | mfu: 2.0% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.266147 | lrm: 1.00 | dt: 4540ms | tok/sec: 57,736 | mfu: 2.0% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0958 | head: 0.0596 | survival: 1.6073 | head_effrank: 290.6 | rank_ratio: 0.568 | top10e: 18.7%
step 00061 (20.3%) | loss: 5.222400 | lrm: 1.00 | dt: 4520ms | tok/sec: 58,000 | mfu: 2.0% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.234353 | lrm: 0.99 | dt: 4479ms | tok/sec: 58,521 | mfu: 2.0% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.214851 | lrm: 0.99 | dt: 4478ms | tok/sec: 58,539 | mfu: 2.0% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.171430 | lrm: 0.98 | dt: 4486ms | tok/sec: 58,432 | mfu: 2.0% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.154936 | lrm: 0.98 | dt: 4461ms | tok/sec: 58,762 | mfu: 2.0% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.137051 | lrm: 0.98 | dt: 4505ms | tok/sec: 58,190 | mfu: 2.0% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.106649 | lrm: 0.97 | dt: 4493ms | tok/sec: 58,344 | mfu: 2.0% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.100083 | lrm: 0.97 | dt: 4463ms | tok/sec: 58,742 | mfu: 2.0% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.080630 | lrm: 0.96 | dt: 4480ms | tok/sec: 58,511 | mfu: 2.0% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.060105 | lrm: 0.96 | dt: 4521ms | tok/sec: 57,989 | mfu: 2.0% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1103 | head: 0.0612 | survival: 1.8026 | head_effrank: 295.5 | rank_ratio: 0.577 | top10e: 18.1%
step 00071 (23.7%) | loss: 5.038399 | lrm: 0.96 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 5.042195 | lrm: 0.95 | dt: 4489ms | tok/sec: 58,399 | mfu: 2.0% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 5.018294 | lrm: 0.95 | dt: 4479ms | tok/sec: 58,533 | mfu: 2.0% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 5.010918 | lrm: 0.94 | dt: 4455ms | tok/sec: 58,847 | mfu: 2.0% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.974008 | lrm: 0.94 | dt: 4474ms | tok/sec: 58,591 | mfu: 2.0% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.956495 | lrm: 0.94 | dt: 4484ms | tok/sec: 58,456 | mfu: 2.0% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.924891 | lrm: 0.93 | dt: 4471ms | tok/sec: 58,630 | mfu: 2.0% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.913542 | lrm: 0.93 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.887115 | lrm: 0.92 | dt: 4483ms | tok/sec: 58,473 | mfu: 2.0% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.859135 | lrm: 0.92 | dt: 4527ms | tok/sec: 57,902 | mfu: 2.0% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1104 | head: 0.0626 | survival: 1.7633 | head_effrank: 297.4 | rank_ratio: 0.581 | top10e: 18.1%
step 00081 (27.0%) | loss: 4.856153 | lrm: 0.92 | dt: 4454ms | tok/sec: 58,857 | mfu: 2.0% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.825564 | lrm: 0.91 | dt: 4495ms | tok/sec: 58,316 | mfu: 2.0% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.827570 | lrm: 0.91 | dt: 4489ms | tok/sec: 58,394 | mfu: 2.0% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.809475 | lrm: 0.90 | dt: 4458ms | tok/sec: 58,799 | mfu: 2.0% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.797287 | lrm: 0.90 | dt: 4498ms | tok/sec: 58,276 | mfu: 2.0% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.777153 | lrm: 0.90 | dt: 4489ms | tok/sec: 58,396 | mfu: 2.0% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.770441 | lrm: 0.89 | dt: 4463ms | tok/sec: 58,737 | mfu: 2.0% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.764305 | lrm: 0.89 | dt: 4486ms | tok/sec: 58,441 | mfu: 2.0% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.741747 | lrm: 0.88 | dt: 4500ms | tok/sec: 58,253 | mfu: 2.0% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.726640 | lrm: 0.88 | dt: 4528ms | tok/sec: 57,895 | mfu: 2.0% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1202 | head: 0.0569 | survival: 2.1121 | head_effrank: 313.8 | rank_ratio: 0.613 | top10e: 16.7%
step 00091 (30.3%) | loss: 4.680308 | lrm: 0.88 | dt: 4454ms | tok/sec: 58,860 | mfu: 2.0% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.668883 | lrm: 0.87 | dt: 4482ms | tok/sec: 58,490 | mfu: 2.0% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.673250 | lrm: 0.87 | dt: 4488ms | tok/sec: 58,409 | mfu: 2.0% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.656589 | lrm: 0.86 | dt: 4459ms | tok/sec: 58,794 | mfu: 2.0% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.659692 | lrm: 0.86 | dt: 4493ms | tok/sec: 58,350 | mfu: 2.0% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.657207 | lrm: 0.86 | dt: 4485ms | tok/sec: 58,453 | mfu: 2.0% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.652635 | lrm: 0.85 | dt: 4490ms | tok/sec: 58,378 | mfu: 2.0% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.648043 | lrm: 0.85 | dt: 4491ms | tok/sec: 58,375 | mfu: 2.0% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.632139 | lrm: 0.84 | dt: 4491ms | tok/sec: 58,370 | mfu: 2.0% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.586728 | lrm: 0.84 | dt: 4516ms | tok/sec: 58,048 | mfu: 2.0% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1209 | head: 0.0574 | survival: 2.1063 | head_effrank: 314.6 | rank_ratio: 0.614 | top10e: 17.3%
step 00101 (33.7%) | loss: 4.551365 | lrm: 0.84 | dt: 4479ms | tok/sec: 58,528 | mfu: 2.0% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.556300 | lrm: 0.83 | dt: 4506ms | tok/sec: 58,173 | mfu: 2.0% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.543690 | lrm: 0.83 | dt: 4460ms | tok/sec: 58,770 | mfu: 2.0% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.523224 | lrm: 0.82 | dt: 4488ms | tok/sec: 58,409 | mfu: 2.0% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.521075 | lrm: 0.82 | dt: 4489ms | tok/sec: 58,390 | mfu: 2.0% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.525590 | lrm: 0.82 | dt: 4463ms | tok/sec: 58,739 | mfu: 2.0% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.492821 | lrm: 0.81 | dt: 4490ms | tok/sec: 58,377 | mfu: 2.0% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.462571 | lrm: 0.81 | dt: 4502ms | tok/sec: 58,229 | mfu: 2.0% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.465654 | lrm: 0.80 | dt: 4501ms | tok/sec: 58,236 | mfu: 2.0% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.455155 | lrm: 0.80 | dt: 4513ms | tok/sec: 58,092 | mfu: 2.0% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1396 | head: 0.0520 | survival: 2.6858 | head_effrank: 328.8 | rank_ratio: 0.642 | top10e: 16.3%
step 00111 (37.0%) | loss: 4.463410 | lrm: 0.80 | dt: 4494ms | tok/sec: 58,333 | mfu: 2.0% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.463425 | lrm: 0.79 | dt: 4524ms | tok/sec: 57,949 | mfu: 2.0% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.442874 | lrm: 0.79 | dt: 4476ms | tok/sec: 58,563 | mfu: 2.0% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.411940 | lrm: 0.78 | dt: 4514ms | tok/sec: 58,075 | mfu: 2.0% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.393353 | lrm: 0.78 | dt: 4497ms | tok/sec: 58,286 | mfu: 2.0% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.359354 | lrm: 0.78 | dt: 4457ms | tok/sec: 58,811 | mfu: 2.0% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.354629 | lrm: 0.77 | dt: 4490ms | tok/sec: 58,379 | mfu: 2.0% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.322781 | lrm: 0.77 | dt: 4482ms | tok/sec: 58,493 | mfu: 2.0% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.305617 | lrm: 0.76 | dt: 4464ms | tok/sec: 58,718 | mfu: 2.0% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.313406 | lrm: 0.76 | dt: 4523ms | tok/sec: 57,953 | mfu: 2.0% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1182 | head: 0.0647 | survival: 1.8262 | head_effrank: 298.3 | rank_ratio: 0.583 | top10e: 19.5%
step 00121 (40.3%) | loss: 4.308507 | lrm: 0.76 | dt: 4473ms | tok/sec: 58,606 | mfu: 2.0% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.291240 | lrm: 0.75 | dt: 4488ms | tok/sec: 58,412 | mfu: 2.0% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.288159 | lrm: 0.75 | dt: 4462ms | tok/sec: 58,745 | mfu: 2.0% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.273557 | lrm: 0.74 | dt: 4495ms | tok/sec: 58,315 | mfu: 2.0% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.281923 | lrm: 0.74 | dt: 4493ms | tok/sec: 58,345 | mfu: 2.0% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.268008 | lrm: 0.74 | dt: 4462ms | tok/sec: 58,748 | mfu: 2.0% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.273265 | lrm: 0.73 | dt: 4481ms | tok/sec: 58,501 | mfu: 2.0% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.258732 | lrm: 0.73 | dt: 4476ms | tok/sec: 58,563 | mfu: 2.0% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.234644 | lrm: 0.72 | dt: 4459ms | tok/sec: 58,789 | mfu: 2.0% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.212128 | lrm: 0.72 | dt: 4525ms | tok/sec: 57,933 | mfu: 2.0% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1417 | head: 0.0519 | survival: 2.7279 | head_effrank: 325.0 | rank_ratio: 0.635 | top10e: 17.4%
step 00131 (43.7%) | loss: 4.203967 | lrm: 0.72 | dt: 4477ms | tok/sec: 58,559 | mfu: 2.0% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.184311 | lrm: 0.71 | dt: 4475ms | tok/sec: 58,583 | mfu: 2.0% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.190803 | lrm: 0.71 | dt: 4477ms | tok/sec: 58,557 | mfu: 2.0% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.183696 | lrm: 0.70 | dt: 4493ms | tok/sec: 58,341 | mfu: 2.0% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.164609 | lrm: 0.70 | dt: 4456ms | tok/sec: 58,826 | mfu: 2.0% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.174464 | lrm: 0.70 | dt: 4590ms | tok/sec: 57,112 | mfu: 2.0% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.187016 | lrm: 0.69 | dt: 4474ms | tok/sec: 58,591 | mfu: 2.0% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.176650 | lrm: 0.69 | dt: 4463ms | tok/sec: 58,734 | mfu: 2.0% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.176118 | lrm: 0.68 | dt: 4465ms | tok/sec: 58,714 | mfu: 2.0% | epoch: 1 | remaining: 41,943,040 tok    
