========================================================================
  D SWEEP: dims=[384, 512, 640, 768]
  steps=200 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d384_d512_d640_d768_0316_1252_200steps.log
========================================================================

------------------------------------------------------------------------
  [1/4] Baseline D=384
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 18,874,368
  lm_head                 : 3,145,728
  transformer_matrices    : 21,234,240
  scalars                 : 24
  total                   : 46,400,088
Estimated FLOPs per token: 1.586661e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010900 | lrm: 1.00 | dt: 3363ms | tok/sec: 77,939 | mfu: 1.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00020 (10.0%) | loss: 5.823676 | lrm: 1.00 | dt: 2129ms | tok/sec: 123,103 | mfu: 2.0% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0203 | head: 0.0697 | survival: 0.2907 | head_effrank: 216.0 | rank_ratio: 0.562 | top10e: 23.8%
step 00021 (10.5%) | loss: 5.782385 | lrm: 1.00 | dt: 2091ms | tok/sec: 125,389 | mfu: 2.0% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 5.749644 | lrm: 1.00 | dt: 2102ms | tok/sec: 124,735 | mfu: 2.0% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 5.719960 | lrm: 1.00 | dt: 2095ms | tok/sec: 125,115 | mfu: 2.0% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 5.688662 | lrm: 1.00 | dt: 2094ms | tok/sec: 125,164 | mfu: 2.0% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 5.661738 | lrm: 1.00 | dt: 2099ms | tok/sec: 124,865 | mfu: 2.0% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 5.625989 | lrm: 1.00 | dt: 2104ms | tok/sec: 124,601 | mfu: 2.0% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 5.606277 | lrm: 1.00 | dt: 2099ms | tok/sec: 124,897 | mfu: 2.0% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 5.575094 | lrm: 1.00 | dt: 2106ms | tok/sec: 124,483 | mfu: 2.0% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 5.555223 | lrm: 1.00 | dt: 2099ms | tok/sec: 124,880 | mfu: 2.0% | epoch: 1 | remaining: 44,564,480 tok    
step 00030 (15.0%) | loss: 5.545508 | lrm: 1.00 | dt: 2130ms | tok/sec: 123,043 | mfu: 2.0% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0328 | head: 0.0686 | survival: 0.4785 | head_effrank: 220.6 | rank_ratio: 0.575 | top10e: 22.6%
step 00031 (15.5%) | loss: 5.516606 | lrm: 1.00 | dt: 2113ms | tok/sec: 124,081 | mfu: 2.0% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 5.489086 | lrm: 1.00 | dt: 2105ms | tok/sec: 124,507 | mfu: 2.0% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 5.454625 | lrm: 1.00 | dt: 2114ms | tok/sec: 123,987 | mfu: 2.0% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 5.432673 | lrm: 1.00 | dt: 2111ms | tok/sec: 124,166 | mfu: 2.0% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 5.394089 | lrm: 1.00 | dt: 2110ms | tok/sec: 124,240 | mfu: 2.0% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 5.360986 | lrm: 1.00 | dt: 2120ms | tok/sec: 123,640 | mfu: 2.0% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 5.327334 | lrm: 1.00 | dt: 2116ms | tok/sec: 123,885 | mfu: 2.0% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 5.307247 | lrm: 1.00 | dt: 2109ms | tok/sec: 124,278 | mfu: 2.0% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 5.291151 | lrm: 1.00 | dt: 2125ms | tok/sec: 123,382 | mfu: 2.0% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 5.277483 | lrm: 1.00 | dt: 2142ms | tok/sec: 122,369 | mfu: 2.0% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0424 | head: 0.0725 | survival: 0.5842 | head_effrank: 210.1 | rank_ratio: 0.547 | top10e: 24.1%
step 00041 (20.5%) | loss: 5.260620 | lrm: 0.99 | dt: 2112ms | tok/sec: 124,149 | mfu: 2.0% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 5.243168 | lrm: 0.99 | dt: 2114ms | tok/sec: 123,975 | mfu: 2.0% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 5.214414 | lrm: 0.98 | dt: 2116ms | tok/sec: 123,867 | mfu: 2.0% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 5.184074 | lrm: 0.98 | dt: 2112ms | tok/sec: 124,114 | mfu: 2.0% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 5.157455 | lrm: 0.97 | dt: 2118ms | tok/sec: 123,787 | mfu: 2.0% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 5.141028 | lrm: 0.96 | dt: 2116ms | tok/sec: 123,894 | mfu: 2.0% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 5.107812 | lrm: 0.96 | dt: 2115ms | tok/sec: 123,969 | mfu: 2.0% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 5.083014 | lrm: 0.95 | dt: 2115ms | tok/sec: 123,969 | mfu: 2.0% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 5.052078 | lrm: 0.95 | dt: 2130ms | tok/sec: 123,057 | mfu: 2.0% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 5.038164 | lrm: 0.94 | dt: 2134ms | tok/sec: 122,814 | mfu: 2.0% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0419 | head: 0.0570 | survival: 0.7352 | head_effrank: 235.4 | rank_ratio: 0.613 | top10e: 20.2%
step 00051 (25.5%) | loss: 5.006032 | lrm: 0.93 | dt: 2114ms | tok/sec: 124,016 | mfu: 2.0% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 4.972841 | lrm: 0.93 | dt: 2114ms | tok/sec: 124,029 | mfu: 2.0% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 4.955358 | lrm: 0.92 | dt: 2118ms | tok/sec: 123,774 | mfu: 2.0% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 4.938188 | lrm: 0.92 | dt: 2118ms | tok/sec: 123,745 | mfu: 2.0% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 4.916147 | lrm: 0.91 | dt: 2115ms | tok/sec: 123,944 | mfu: 2.0% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 4.895011 | lrm: 0.90 | dt: 2118ms | tok/sec: 123,779 | mfu: 2.0% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 4.875325 | lrm: 0.90 | dt: 2128ms | tok/sec: 123,171 | mfu: 2.0% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 4.858674 | lrm: 0.89 | dt: 2117ms | tok/sec: 123,822 | mfu: 2.0% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 4.847571 | lrm: 0.89 | dt: 2144ms | tok/sec: 122,295 | mfu: 2.0% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 4.806498 | lrm: 0.88 | dt: 2144ms | tok/sec: 122,267 | mfu: 2.0% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0576 | head: 0.0612 | survival: 0.9408 | head_effrank: 229.0 | rank_ratio: 0.596 | top10e: 21.1%
step 00061 (30.5%) | loss: 4.779782 | lrm: 0.87 | dt: 2153ms | tok/sec: 121,749 | mfu: 2.0% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 4.765142 | lrm: 0.87 | dt: 2121ms | tok/sec: 123,603 | mfu: 2.0% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 4.753248 | lrm: 0.86 | dt: 2119ms | tok/sec: 123,700 | mfu: 2.0% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 4.748068 | lrm: 0.86 | dt: 2132ms | tok/sec: 122,946 | mfu: 2.0% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 4.741921 | lrm: 0.85 | dt: 2124ms | tok/sec: 123,425 | mfu: 2.0% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 4.719186 | lrm: 0.84 | dt: 2123ms | tok/sec: 123,503 | mfu: 2.0% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 4.706830 | lrm: 0.84 | dt: 2120ms | tok/sec: 123,639 | mfu: 2.0% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 4.676262 | lrm: 0.83 | dt: 2130ms | tok/sec: 123,088 | mfu: 2.0% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 4.683774 | lrm: 0.83 | dt: 2127ms | tok/sec: 123,267 | mfu: 2.0% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 4.665917 | lrm: 0.82 | dt: 2146ms | tok/sec: 122,143 | mfu: 2.0% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0483 | head: 0.0481 | survival: 1.0028 | head_effrank: 257.7 | rank_ratio: 0.671 | top10e: 16.9%
step 00071 (35.5%) | loss: 4.659106 | lrm: 0.81 | dt: 2127ms | tok/sec: 123,268 | mfu: 2.0% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 4.638989 | lrm: 0.81 | dt: 2122ms | tok/sec: 123,537 | mfu: 2.0% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 4.618746 | lrm: 0.80 | dt: 2123ms | tok/sec: 123,463 | mfu: 2.0% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 4.609505 | lrm: 0.80 | dt: 2123ms | tok/sec: 123,476 | mfu: 2.0% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 4.611681 | lrm: 0.79 | dt: 2121ms | tok/sec: 123,615 | mfu: 2.0% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 4.585267 | lrm: 0.78 | dt: 2130ms | tok/sec: 123,086 | mfu: 2.0% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 4.559250 | lrm: 0.78 | dt: 2123ms | tok/sec: 123,451 | mfu: 2.0% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 4.547443 | lrm: 0.77 | dt: 2122ms | tok/sec: 123,536 | mfu: 2.0% | epoch: 1 | remaining: 31,719,424 tok    
step 00079 (39.5%) | loss: 4.538470 | lrm: 0.77 | dt: 2123ms | tok/sec: 123,493 | mfu: 2.0% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 4.517607 | lrm: 0.76 | dt: 2153ms | tok/sec: 121,741 | mfu: 2.0% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0595 | head: 0.0540 | survival: 1.1008 | head_effrank: 247.1 | rank_ratio: 0.643 | top10e: 18.6%
step 00081 (40.5%) | loss: 4.512834 | lrm: 0.75 | dt: 2124ms | tok/sec: 123,433 | mfu: 2.0% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 4.494204 | lrm: 0.75 | dt: 2127ms | tok/sec: 123,244 | mfu: 2.0% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 4.484899 | lrm: 0.74 | dt: 2126ms | tok/sec: 123,301 | mfu: 2.0% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 4.446800 | lrm: 0.74 | dt: 2125ms | tok/sec: 123,384 | mfu: 2.0% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 4.423064 | lrm: 0.73 | dt: 2128ms | tok/sec: 123,201 | mfu: 2.0% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 4.416143 | lrm: 0.72 | dt: 2134ms | tok/sec: 122,860 | mfu: 2.0% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 4.397823 | lrm: 0.72 | dt: 2125ms | tok/sec: 123,333 | mfu: 2.0% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 4.412336 | lrm: 0.71 | dt: 2129ms | tok/sec: 123,119 | mfu: 2.0% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 4.411497 | lrm: 0.71 | dt: 2130ms | tok/sec: 123,072 | mfu: 2.0% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 4.398265 | lrm: 0.70 | dt: 2150ms | tok/sec: 121,904 | mfu: 2.0% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0640 | head: 0.0479 | survival: 1.3364 | head_effrank: 260.3 | rank_ratio: 0.678 | top10e: 17.0%
step 00091 (45.5%) | loss: 4.380976 | lrm: 0.69 | dt: 2128ms | tok/sec: 123,164 | mfu: 2.0% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 4.359946 | lrm: 0.69 | dt: 2129ms | tok/sec: 123,145 | mfu: 2.0% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 4.350512 | lrm: 0.68 | dt: 2125ms | tok/sec: 123,337 | mfu: 2.0% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 4.349414 | lrm: 0.68 | dt: 2134ms | tok/sec: 122,846 | mfu: 2.0% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 4.331742 | lrm: 0.67 | dt: 2130ms | tok/sec: 123,065 | mfu: 2.0% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 4.317603 | lrm: 0.66 | dt: 2126ms | tok/sec: 123,294 | mfu: 2.0% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 4.321322 | lrm: 0.66 | dt: 2129ms | tok/sec: 123,153 | mfu: 2.0% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 4.302452 | lrm: 0.65 | dt: 2129ms | tok/sec: 123,134 | mfu: 2.0% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 4.299864 | lrm: 0.65 | dt: 2126ms | tok/sec: 123,293 | mfu: 2.0% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 4.286411 | lrm: 0.64 | dt: 2160ms | tok/sec: 121,348 | mfu: 1.9% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0568 | head: 0.0412 | survival: 1.3766 | head_effrank: 274.8 | rank_ratio: 0.716 | top10e: 15.4%
step 00101 (50.5%) | loss: 4.265100 | lrm: 0.63 | dt: 2125ms | tok/sec: 123,361 | mfu: 2.0% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 4.241019 | lrm: 0.63 | dt: 2141ms | tok/sec: 122,416 | mfu: 2.0% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 4.219666 | lrm: 0.62 | dt: 2132ms | tok/sec: 122,932 | mfu: 2.0% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 4.198701 | lrm: 0.62 | dt: 2127ms | tok/sec: 123,264 | mfu: 2.0% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 4.179808 | lrm: 0.61 | dt: 2130ms | tok/sec: 123,087 | mfu: 2.0% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 4.168881 | lrm: 0.60 | dt: 2133ms | tok/sec: 122,926 | mfu: 2.0% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 4.169789 | lrm: 0.60 | dt: 2127ms | tok/sec: 123,259 | mfu: 2.0% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 4.153516 | lrm: 0.59 | dt: 2130ms | tok/sec: 123,062 | mfu: 2.0% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 4.139615 | lrm: 0.59 | dt: 2127ms | tok/sec: 123,243 | mfu: 2.0% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 4.129085 | lrm: 0.58 | dt: 2150ms | tok/sec: 121,931 | mfu: 2.0% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0595 | head: 0.0468 | survival: 1.2717 | head_effrank: 260.5 | rank_ratio: 0.678 | top10e: 17.6%
step 00111 (55.5%) | loss: 4.128337 | lrm: 0.57 | dt: 2132ms | tok/sec: 122,945 | mfu: 2.0% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 4.128196 | lrm: 0.57 | dt: 2139ms | tok/sec: 122,580 | mfu: 2.0% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 4.123955 | lrm: 0.56 | dt: 2127ms | tok/sec: 123,224 | mfu: 2.0% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 4.117553 | lrm: 0.56 | dt: 2138ms | tok/sec: 122,634 | mfu: 2.0% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 4.102582 | lrm: 0.55 | dt: 2128ms | tok/sec: 123,163 | mfu: 2.0% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 4.092787 | lrm: 0.54 | dt: 2128ms | tok/sec: 123,198 | mfu: 2.0% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 4.070771 | lrm: 0.54 | dt: 2132ms | tok/sec: 122,955 | mfu: 2.0% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 4.085444 | lrm: 0.53 | dt: 2141ms | tok/sec: 122,460 | mfu: 2.0% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 4.073914 | lrm: 0.53 | dt: 2130ms | tok/sec: 123,088 | mfu: 2.0% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 4.066572 | lrm: 0.52 | dt: 2164ms | tok/sec: 121,111 | mfu: 1.9% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0653 | head: 0.0440 | survival: 1.4844 | head_effrank: 268.7 | rank_ratio: 0.700 | top10e: 16.7%
step 00121 (60.5%) | loss: 4.048473 | lrm: 0.51 | dt: 2135ms | tok/sec: 122,798 | mfu: 2.0% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 4.003792 | lrm: 0.51 | dt: 2127ms | tok/sec: 123,234 | mfu: 2.0% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 3.992689 | lrm: 0.50 | dt: 2132ms | tok/sec: 122,939 | mfu: 2.0% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 3.972582 | lrm: 0.50 | dt: 2130ms | tok/sec: 123,090 | mfu: 2.0% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 3.979135 | lrm: 0.49 | dt: 2127ms | tok/sec: 123,224 | mfu: 2.0% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 3.972639 | lrm: 0.48 | dt: 2130ms | tok/sec: 123,048 | mfu: 2.0% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 3.982574 | lrm: 0.48 | dt: 2127ms | tok/sec: 123,250 | mfu: 2.0% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 3.988602 | lrm: 0.47 | dt: 2132ms | tok/sec: 122,975 | mfu: 2.0% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 3.983298 | lrm: 0.47 | dt: 2127ms | tok/sec: 123,219 | mfu: 2.0% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 3.962788 | lrm: 0.46 | dt: 2153ms | tok/sec: 121,757 | mfu: 2.0% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0523 | head: 0.0390 | survival: 1.3403 | head_effrank: 282.1 | rank_ratio: 0.735 | top10e: 15.0%
step 00131 (65.5%) | loss: 3.937763 | lrm: 0.45 | dt: 2127ms | tok/sec: 123,261 | mfu: 2.0% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 3.924913 | lrm: 0.45 | dt: 2134ms | tok/sec: 122,834 | mfu: 2.0% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 3.893412 | lrm: 0.44 | dt: 2129ms | tok/sec: 123,152 | mfu: 2.0% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 3.906350 | lrm: 0.44 | dt: 2129ms | tok/sec: 123,147 | mfu: 2.0% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 3.901682 | lrm: 0.43 | dt: 2128ms | tok/sec: 123,210 | mfu: 2.0% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 3.875135 | lrm: 0.42 | dt: 2129ms | tok/sec: 123,113 | mfu: 2.0% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 3.850628 | lrm: 0.42 | dt: 2128ms | tok/sec: 123,202 | mfu: 2.0% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 3.844092 | lrm: 0.41 | dt: 2129ms | tok/sec: 123,125 | mfu: 2.0% | epoch: 1 | remaining: 15,990,784 tok    
