
============================================================
  BENCHMARK: 2 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_222020_200steps.log
============================================================

------------------------------------------------------------
  [1/2] Baseline  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010984 | lrm: 1.00 | dt: 39377ms | tok/sec: 6,657 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00030 (15.0%) | loss: 5.592269 | lrm: 1.00 | dt: 40875ms | tok/sec: 6,413 | mfu: 0.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0366 | head: 0.0768 | survival: 0.4763 | head_effrank: 293.2 | rank_ratio: 0.573 | top10e: 19.3%
step 00031 (15.5%) | loss: 5.564245 | lrm: 1.00 | dt: 39925ms | tok/sec: 6,565 | mfu: 0.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 5.537513 | lrm: 1.00 | dt: 39659ms | tok/sec: 6,609 | mfu: 0.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 5.502463 | lrm: 1.00 | dt: 39236ms | tok/sec: 6,681 | mfu: 0.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 5.480886 | lrm: 1.00 | dt: 39593ms | tok/sec: 6,621 | mfu: 0.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 5.443150 | lrm: 1.00 | dt: 39270ms | tok/sec: 6,675 | mfu: 0.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 5.412357 | lrm: 1.00 | dt: 40973ms | tok/sec: 6,398 | mfu: 0.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 5.381384 | lrm: 1.00 | dt: 39892ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 5.362430 | lrm: 1.00 | dt: 40835ms | tok/sec: 6,419 | mfu: 0.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 5.346395 | lrm: 1.00 | dt: 40837ms | tok/sec: 6,419 | mfu: 0.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 5.332452 | lrm: 1.00 | dt: 53680ms | tok/sec: 4,883 | mfu: 0.1% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0371 | head: 0.0775 | survival: 0.4785 | head_effrank: 275.9 | rank_ratio: 0.539 | top10e: 21.0%
step 00041 (20.5%) | loss: 5.313681 | lrm: 0.99 | dt: 45219ms | tok/sec: 5,797 | mfu: 0.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 5.294932 | lrm: 0.99 | dt: 40683ms | tok/sec: 6,443 | mfu: 0.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 5.264250 | lrm: 0.98 | dt: 41358ms | tok/sec: 6,338 | mfu: 0.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 5.234331 | lrm: 0.98 | dt: 40851ms | tok/sec: 6,417 | mfu: 0.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 5.210228 | lrm: 0.97 | dt: 47116ms | tok/sec: 5,563 | mfu: 0.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 5.194963 | lrm: 0.96 | dt: 39579ms | tok/sec: 6,623 | mfu: 0.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 5.162164 | lrm: 0.96 | dt: 39677ms | tok/sec: 6,607 | mfu: 0.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 5.138961 | lrm: 0.95 | dt: 42961ms | tok/sec: 6,101 | mfu: 0.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 5.110805 | lrm: 0.95 | dt: 45450ms | tok/sec: 5,767 | mfu: 0.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 5.098084 | lrm: 0.94 | dt: 46750ms | tok/sec: 5,607 | mfu: 0.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0522 | head: 0.0744 | survival: 0.7016 | head_effrank: 296.0 | rank_ratio: 0.578 | top10e: 18.7%
step 00051 (25.5%) | loss: 5.074839 | lrm: 0.93 | dt: 41042ms | tok/sec: 6,387 | mfu: 0.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 5.058887 | lrm: 0.93 | dt: 40927ms | tok/sec: 6,405 | mfu: 0.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 5.038351 | lrm: 0.92 | dt: 41621ms | tok/sec: 6,298 | mfu: 0.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 5.016425 | lrm: 0.92 | dt: 42769ms | tok/sec: 6,129 | mfu: 0.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 4.991347 | lrm: 0.91 | dt: 42359ms | tok/sec: 6,188 | mfu: 0.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 4.967667 | lrm: 0.90 | dt: 41524ms | tok/sec: 6,313 | mfu: 0.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 4.947233 | lrm: 0.90 | dt: 41746ms | tok/sec: 6,279 | mfu: 0.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 4.931986 | lrm: 0.89 | dt: 43533ms | tok/sec: 6,021 | mfu: 0.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 4.918183 | lrm: 0.89 | dt: 41717ms | tok/sec: 6,283 | mfu: 0.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 4.878552 | lrm: 0.88 | dt: 41499ms | tok/sec: 6,316 | mfu: 0.2% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0409 | head: 0.0661 | survival: 0.6185 | head_effrank: 320.3 | rank_ratio: 0.626 | top10e: 15.9%
step 00061 (30.5%) | loss: 4.850186 | lrm: 0.87 | dt: 42287ms | tok/sec: 6,199 | mfu: 0.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 4.836155 | lrm: 0.87 | dt: 41852ms | tok/sec: 6,263 | mfu: 0.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 4.822795 | lrm: 0.86 | dt: 44601ms | tok/sec: 5,877 | mfu: 0.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 4.817194 | lrm: 0.86 | dt: 41446ms | tok/sec: 6,324 | mfu: 0.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 4.811469 | lrm: 0.85 | dt: 43009ms | tok/sec: 6,095 | mfu: 0.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 4.796608 | lrm: 0.84 | dt: 41548ms | tok/sec: 6,309 | mfu: 0.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 4.784513 | lrm: 0.84 | dt: 43488ms | tok/sec: 6,027 | mfu: 0.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 4.771791 | lrm: 0.83 | dt: 43501ms | tok/sec: 6,026 | mfu: 0.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 4.777286 | lrm: 0.83 | dt: 41624ms | tok/sec: 6,297 | mfu: 0.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 4.757809 | lrm: 0.82 | dt: 48416ms | tok/sec: 5,414 | mfu: 0.1% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0596 | head: 0.0600 | survival: 0.9935 | head_effrank: 328.2 | rank_ratio: 0.641 | top10e: 15.0%
step 00071 (35.5%) | loss: 4.751094 | lrm: 0.81 | dt: 61579ms | tok/sec: 4,257 | mfu: 0.1% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 4.730913 | lrm: 0.81 | dt: 78692ms | tok/sec: 3,331 | mfu: 0.1% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 4.724777 | lrm: 0.80 | dt: 47854ms | tok/sec: 5,477 | mfu: 0.1% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 4.710022 | lrm: 0.80 | dt: 42966ms | tok/sec: 6,101 | mfu: 0.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 4.707167 | lrm: 0.79 | dt: 45792ms | tok/sec: 5,724 | mfu: 0.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 4.682751 | lrm: 0.78 | dt: 42829ms | tok/sec: 6,120 | mfu: 0.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 4.673048 | lrm: 0.78 | dt: 41435ms | tok/sec: 6,326 | mfu: 0.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 4.660972 | lrm: 0.77 | dt: 41427ms | tok/sec: 6,327 | mfu: 0.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00079 (39.5%) | loss: 4.622001 | lrm: 0.77 | dt: 41404ms | tok/sec: 6,331 | mfu: 0.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 4.590177 | lrm: 0.76 | dt: 41472ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0581 | head: 0.0564 | survival: 1.0303 | head_effrank: 319.0 | rank_ratio: 0.623 | top10e: 16.5%
step 00081 (40.5%) | loss: 4.566105 | lrm: 0.75 | dt: 41423ms | tok/sec: 6,328 | mfu: 0.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 4.566431 | lrm: 0.75 | dt: 41406ms | tok/sec: 6,331 | mfu: 0.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 4.543457 | lrm: 0.74 | dt: 42140ms | tok/sec: 6,220 | mfu: 0.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 4.520968 | lrm: 0.74 | dt: 41407ms | tok/sec: 6,330 | mfu: 0.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 4.506983 | lrm: 0.73 | dt: 41440ms | tok/sec: 6,325 | mfu: 0.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 4.479288 | lrm: 0.72 | dt: 41527ms | tok/sec: 6,312 | mfu: 0.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 4.456241 | lrm: 0.72 | dt: 41400ms | tok/sec: 6,331 | mfu: 0.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 4.441697 | lrm: 0.71 | dt: 41375ms | tok/sec: 6,335 | mfu: 0.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 4.425843 | lrm: 0.71 | dt: 41389ms | tok/sec: 6,333 | mfu: 0.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 4.422489 | lrm: 0.70 | dt: 41439ms | tok/sec: 6,325 | mfu: 0.2% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0628 | head: 0.0523 | survival: 1.2006 | head_effrank: 330.5 | rank_ratio: 0.646 | top10e: 15.4%
step 00091 (45.5%) | loss: 4.406271 | lrm: 0.69 | dt: 41429ms | tok/sec: 6,327 | mfu: 0.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 4.385614 | lrm: 0.69 | dt: 41056ms | tok/sec: 6,384 | mfu: 0.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 4.366516 | lrm: 0.68 | dt: 41074ms | tok/sec: 6,382 | mfu: 0.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 4.370406 | lrm: 0.68 | dt: 47384ms | tok/sec: 5,532 | mfu: 0.1% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 4.359032 | lrm: 0.67 | dt: 45434ms | tok/sec: 5,769 | mfu: 0.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 4.356217 | lrm: 0.66 | dt: 43042ms | tok/sec: 6,090 | mfu: 0.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 4.321767 | lrm: 0.66 | dt: 46597ms | tok/sec: 5,625 | mfu: 0.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 4.313224 | lrm: 0.65 | dt: 54482ms | tok/sec: 4,811 | mfu: 0.1% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 4.314629 | lrm: 0.65 | dt: 45535ms | tok/sec: 5,757 | mfu: 0.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 4.306635 | lrm: 0.64 | dt: 46655ms | tok/sec: 5,618 | mfu: 0.2% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0557 | head: 0.0545 | survival: 1.0232 | head_effrank: 347.6 | rank_ratio: 0.679 | top10e: 13.9%
step 00101 (50.5%) | loss: 4.303954 | lrm: 0.63 | dt: 48333ms | tok/sec: 5,423 | mfu: 0.1% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 4.297145 | lrm: 0.63 | dt: 41992ms | tok/sec: 6,242 | mfu: 0.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 4.281915 | lrm: 0.62 | dt: 44632ms | tok/sec: 5,873 | mfu: 0.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 4.265434 | lrm: 0.62 | dt: 44258ms | tok/sec: 5,923 | mfu: 0.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 4.257219 | lrm: 0.61 | dt: 44851ms | tok/sec: 5,844 | mfu: 0.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 4.247333 | lrm: 0.60 | dt: 42091ms | tok/sec: 6,228 | mfu: 0.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 4.249186 | lrm: 0.60 | dt: 42392ms | tok/sec: 6,183 | mfu: 0.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 4.234832 | lrm: 0.59 | dt: 42378ms | tok/sec: 6,185 | mfu: 0.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 4.239235 | lrm: 0.59 | dt: 42420ms | tok/sec: 6,179 | mfu: 0.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 4.229632 | lrm: 0.58 | dt: 42425ms | tok/sec: 6,179 | mfu: 0.2% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0507 | head: 0.0513 | survival: 0.9900 | head_effrank: 364.7 | rank_ratio: 0.712 | top10e: 12.6%
step 00111 (55.5%) | loss: 4.226243 | lrm: 0.57 | dt: 42025ms | tok/sec: 6,237 | mfu: 0.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 4.222220 | lrm: 0.57 | dt: 42356ms | tok/sec: 6,189 | mfu: 0.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 4.216575 | lrm: 0.56 | dt: 42429ms | tok/sec: 6,178 | mfu: 0.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 4.210378 | lrm: 0.56 | dt: 42359ms | tok/sec: 6,188 | mfu: 0.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 4.194404 | lrm: 0.55 | dt: 42359ms | tok/sec: 6,188 | mfu: 0.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 4.185349 | lrm: 0.54 | dt: 42359ms | tok/sec: 6,188 | mfu: 0.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 4.166569 | lrm: 0.54 | dt: 42022ms | tok/sec: 6,238 | mfu: 0.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 4.149858 | lrm: 0.53 | dt: 42367ms | tok/sec: 6,187 | mfu: 0.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 4.140610 | lrm: 0.53 | dt: 41916ms | tok/sec: 6,253 | mfu: 0.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 4.135287 | lrm: 0.52 | dt: 41532ms | tok/sec: 6,311 | mfu: 0.2% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0582 | head: 0.0516 | survival: 1.1277 | head_effrank: 364.8 | rank_ratio: 0.713 | top10e: 12.5%
step 00121 (60.5%) | loss: 4.118824 | lrm: 0.51 | dt: 41470ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 4.077181 | lrm: 0.51 | dt: 41460ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 4.069400 | lrm: 0.50 | dt: 41463ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 4.072122 | lrm: 0.50 | dt: 41486ms | tok/sec: 6,318 | mfu: 0.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 4.077283 | lrm: 0.49 | dt: 41457ms | tok/sec: 6,323 | mfu: 0.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 4.072485 | lrm: 0.48 | dt: 41457ms | tok/sec: 6,323 | mfu: 0.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 4.080752 | lrm: 0.48 | dt: 41488ms | tok/sec: 6,318 | mfu: 0.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 4.085441 | lrm: 0.47 | dt: 41468ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 4.074317 | lrm: 0.47 | dt: 41483ms | tok/sec: 6,319 | mfu: 0.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 4.075325 | lrm: 0.46 | dt: 41495ms | tok/sec: 6,317 | mfu: 0.2% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0543 | head: 0.0472 | survival: 1.1514 | head_effrank: 374.6 | rank_ratio: 0.732 | top10e: 12.0%
step 00131 (65.5%) | loss: 4.051180 | lrm: 0.45 | dt: 41484ms | tok/sec: 6,319 | mfu: 0.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 4.037542 | lrm: 0.45 | dt: 41478ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 4.002997 | lrm: 0.44 | dt: 41476ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 3.989491 | lrm: 0.44 | dt: 41474ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 3.968890 | lrm: 0.43 | dt: 41470ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 3.942841 | lrm: 0.42 | dt: 41472ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 3.920965 | lrm: 0.42 | dt: 41493ms | tok/sec: 6,317 | mfu: 0.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 3.916421 | lrm: 0.41 | dt: 41510ms | tok/sec: 6,315 | mfu: 0.2% | epoch: 1 | remaining: 15,990,784 tok    
