
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0048_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 75,497,472
  lm_head                 : 12,582,912
  transformer_matrices    : 21,234,240
  scalars                 : 24
  total                   : 121,897,560
Estimated FLOPs per token: 2.152892e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397650 | lrm: 1.00 | dt: 4069ms | tok/sec: 64,424 | mfu: 1.4% | epoch: 1 | remaining: 78,381,056 tok    
step 00019 (6.3%) | loss: 6.548836 | lrm: 1.00 | dt: 3468ms | tok/sec: 75,580 | mfu: 1.6% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.489721 | lrm: 1.00 | dt: 3502ms | tok/sec: 74,846 | mfu: 1.6% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.2003 | head: 0.1443 | survival: 1.3877 | head_effrank: 129.9 | rank_ratio: 0.338 | top10e: 36.9%
step 00021 (7.0%) | loss: 6.435732 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,574 | mfu: 1.6% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.383848 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,567 | mfu: 1.6% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.332975 | lrm: 1.00 | dt: 3468ms | tok/sec: 75,581 | mfu: 1.6% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.283130 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,574 | mfu: 1.6% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.232020 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,573 | mfu: 1.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.180130 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,567 | mfu: 1.6% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 6.134819 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,567 | mfu: 1.6% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.092469 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,558 | mfu: 1.6% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 6.044418 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,559 | mfu: 1.6% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 5.997094 | lrm: 1.00 | dt: 3505ms | tok/sec: 74,796 | mfu: 1.6% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1173 | head: 0.1091 | survival: 1.0748 | head_effrank: 146.7 | rank_ratio: 0.382 | top10e: 33.2%
step 00031 (10.3%) | loss: 5.951243 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,558 | mfu: 1.6% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 5.910293 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,561 | mfu: 1.6% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.869435 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,563 | mfu: 1.6% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.834065 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.787532 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,556 | mfu: 1.6% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.752888 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,553 | mfu: 1.6% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.721803 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,561 | mfu: 1.6% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.686363 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.646334 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,561 | mfu: 1.6% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.613457 | lrm: 1.00 | dt: 3505ms | tok/sec: 74,797 | mfu: 1.6% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0946 | head: 0.0756 | survival: 1.2500 | head_effrank: 186.5 | rank_ratio: 0.486 | top10e: 26.0%
step 00041 (13.7%) | loss: 5.574252 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.541669 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,550 | mfu: 1.6% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.517733 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,561 | mfu: 1.6% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.490082 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,554 | mfu: 1.6% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.451773 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,556 | mfu: 1.6% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.424722 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,559 | mfu: 1.6% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.397123 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,562 | mfu: 1.6% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.365012 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,546 | mfu: 1.6% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.349478 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,578 | mfu: 1.6% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.331469 | lrm: 1.00 | dt: 3504ms | tok/sec: 74,811 | mfu: 1.6% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1196 | head: 0.0723 | survival: 1.6547 | head_effrank: 198.3 | rank_ratio: 0.516 | top10e: 24.4%
step 00051 (17.0%) | loss: 5.304128 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,563 | mfu: 1.6% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.280095 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,559 | mfu: 1.6% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.248091 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,562 | mfu: 1.6% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.220338 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,542 | mfu: 1.6% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.200094 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,555 | mfu: 1.6% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.177101 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.159737 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,560 | mfu: 1.6% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.133015 | lrm: 1.00 | dt: 3470ms | tok/sec: 75,554 | mfu: 1.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.108109 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,569 | mfu: 1.6% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.087490 | lrm: 1.00 | dt: 3504ms | tok/sec: 74,802 | mfu: 1.6% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1580 | head: 0.0824 | survival: 1.9169 | head_effrank: 192.2 | rank_ratio: 0.501 | top10e: 26.1%
step 00061 (20.3%) | loss: 5.059896 | lrm: 1.00 | dt: 3469ms | tok/sec: 75,569 | mfu: 1.6% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.045817 | lrm: 0.99 | dt: 3470ms | tok/sec: 75,548 | mfu: 1.6% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.025604 | lrm: 0.99 | dt: 3469ms | tok/sec: 75,559 | mfu: 1.6% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.007583 | lrm: 0.98 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 4.991198 | lrm: 0.98 | dt: 3469ms | tok/sec: 75,562 | mfu: 1.6% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 4.971920 | lrm: 0.98 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 4.945964 | lrm: 0.97 | dt: 3469ms | tok/sec: 75,562 | mfu: 1.6% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 4.929965 | lrm: 0.97 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 4.906315 | lrm: 0.96 | dt: 3470ms | tok/sec: 75,556 | mfu: 1.6% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 4.885209 | lrm: 0.96 | dt: 3503ms | tok/sec: 74,825 | mfu: 1.6% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1143 | head: 0.0561 | survival: 2.0383 | head_effrank: 240.4 | rank_ratio: 0.626 | top10e: 19.1%
step 00071 (23.7%) | loss: 4.861956 | lrm: 0.96 | dt: 3469ms | tok/sec: 75,563 | mfu: 1.6% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 4.857615 | lrm: 0.95 | dt: 3470ms | tok/sec: 75,553 | mfu: 1.6% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 4.838046 | lrm: 0.95 | dt: 3469ms | tok/sec: 75,559 | mfu: 1.6% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 4.828578 | lrm: 0.94 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.804650 | lrm: 0.94 | dt: 3469ms | tok/sec: 75,562 | mfu: 1.6% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.781126 | lrm: 0.94 | dt: 3470ms | tok/sec: 75,547 | mfu: 1.6% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.755692 | lrm: 0.93 | dt: 3469ms | tok/sec: 75,566 | mfu: 1.6% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.745643 | lrm: 0.93 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.730260 | lrm: 0.92 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.721469 | lrm: 0.92 | dt: 3504ms | tok/sec: 74,813 | mfu: 1.6% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1123 | head: 0.0636 | survival: 1.7675 | head_effrank: 227.4 | rank_ratio: 0.592 | top10e: 21.8%
step 00081 (27.0%) | loss: 4.706716 | lrm: 0.92 | dt: 3469ms | tok/sec: 75,564 | mfu: 1.6% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.692083 | lrm: 0.91 | dt: 3479ms | tok/sec: 75,345 | mfu: 1.6% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.673659 | lrm: 0.91 | dt: 3471ms | tok/sec: 75,532 | mfu: 1.6% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.663714 | lrm: 0.90 | dt: 3472ms | tok/sec: 75,503 | mfu: 1.6% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.655694 | lrm: 0.90 | dt: 3472ms | tok/sec: 75,499 | mfu: 1.6% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.648337 | lrm: 0.90 | dt: 3473ms | tok/sec: 75,485 | mfu: 1.6% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.641857 | lrm: 0.89 | dt: 3473ms | tok/sec: 75,473 | mfu: 1.6% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.630406 | lrm: 0.89 | dt: 3472ms | tok/sec: 75,496 | mfu: 1.6% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.610997 | lrm: 0.88 | dt: 3473ms | tok/sec: 75,477 | mfu: 1.6% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.593930 | lrm: 0.88 | dt: 3507ms | tok/sec: 74,742 | mfu: 1.6% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1507 | head: 0.0605 | survival: 2.4900 | head_effrank: 233.2 | rank_ratio: 0.607 | top10e: 21.0%
step 00091 (30.3%) | loss: 4.569720 | lrm: 0.88 | dt: 3473ms | tok/sec: 75,490 | mfu: 1.6% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.560139 | lrm: 0.87 | dt: 3474ms | tok/sec: 75,465 | mfu: 1.6% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.551520 | lrm: 0.87 | dt: 3473ms | tok/sec: 75,470 | mfu: 1.6% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.535735 | lrm: 0.86 | dt: 3473ms | tok/sec: 75,485 | mfu: 1.6% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.526149 | lrm: 0.86 | dt: 3474ms | tok/sec: 75,464 | mfu: 1.6% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.509262 | lrm: 0.86 | dt: 3473ms | tok/sec: 75,490 | mfu: 1.6% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.505735 | lrm: 0.85 | dt: 3473ms | tok/sec: 75,479 | mfu: 1.6% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.497587 | lrm: 0.85 | dt: 3473ms | tok/sec: 75,483 | mfu: 1.6% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.483261 | lrm: 0.84 | dt: 3473ms | tok/sec: 75,470 | mfu: 1.6% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.448761 | lrm: 0.84 | dt: 3508ms | tok/sec: 74,731 | mfu: 1.6% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1412 | head: 0.0566 | survival: 2.4966 | head_effrank: 241.0 | rank_ratio: 0.628 | top10e: 20.3%
step 00101 (33.7%) | loss: 4.428123 | lrm: 0.84 | dt: 3474ms | tok/sec: 75,465 | mfu: 1.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.418189 | lrm: 0.83 | dt: 3473ms | tok/sec: 75,471 | mfu: 1.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.409062 | lrm: 0.83 | dt: 3473ms | tok/sec: 75,473 | mfu: 1.6% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.387995 | lrm: 0.82 | dt: 3473ms | tok/sec: 75,479 | mfu: 1.6% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.385329 | lrm: 0.82 | dt: 3473ms | tok/sec: 75,471 | mfu: 1.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.378784 | lrm: 0.82 | dt: 3473ms | tok/sec: 75,481 | mfu: 1.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.363307 | lrm: 0.81 | dt: 3473ms | tok/sec: 75,487 | mfu: 1.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.352431 | lrm: 0.81 | dt: 3473ms | tok/sec: 75,478 | mfu: 1.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.350586 | lrm: 0.80 | dt: 3474ms | tok/sec: 75,461 | mfu: 1.6% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.329536 | lrm: 0.80 | dt: 3507ms | tok/sec: 74,742 | mfu: 1.6% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1132 | head: 0.0403 | survival: 2.8105 | head_effrank: 277.9 | rank_ratio: 0.724 | top10e: 15.7%
step 00111 (37.0%) | loss: 4.320688 | lrm: 0.80 | dt: 3474ms | tok/sec: 75,467 | mfu: 1.6% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.326958 | lrm: 0.79 | dt: 3473ms | tok/sec: 75,479 | mfu: 1.6% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.318290 | lrm: 0.79 | dt: 3473ms | tok/sec: 75,484 | mfu: 1.6% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.304105 | lrm: 0.78 | dt: 3473ms | tok/sec: 75,478 | mfu: 1.6% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.292822 | lrm: 0.78 | dt: 3473ms | tok/sec: 75,470 | mfu: 1.6% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.282837 | lrm: 0.78 | dt: 3473ms | tok/sec: 75,478 | mfu: 1.6% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.282780 | lrm: 0.77 | dt: 3473ms | tok/sec: 75,490 | mfu: 1.6% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.260061 | lrm: 0.77 | dt: 3473ms | tok/sec: 75,484 | mfu: 1.6% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.245292 | lrm: 0.76 | dt: 3472ms | tok/sec: 75,503 | mfu: 1.6% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.239843 | lrm: 0.76 | dt: 3507ms | tok/sec: 74,751 | mfu: 1.6% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1191 | head: 0.0451 | survival: 2.6405 | head_effrank: 266.9 | rank_ratio: 0.695 | top10e: 17.5%
step 00121 (40.3%) | loss: 4.236461 | lrm: 0.76 | dt: 3472ms | tok/sec: 75,500 | mfu: 1.6% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.221413 | lrm: 0.75 | dt: 3472ms | tok/sec: 75,498 | mfu: 1.6% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.223890 | lrm: 0.75 | dt: 3472ms | tok/sec: 75,497 | mfu: 1.6% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.218686 | lrm: 0.74 | dt: 3472ms | tok/sec: 75,501 | mfu: 1.6% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.217167 | lrm: 0.74 | dt: 3472ms | tok/sec: 75,511 | mfu: 1.6% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.214384 | lrm: 0.74 | dt: 3472ms | tok/sec: 75,499 | mfu: 1.6% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.221891 | lrm: 0.73 | dt: 3472ms | tok/sec: 75,511 | mfu: 1.6% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.215087 | lrm: 0.73 | dt: 3472ms | tok/sec: 75,504 | mfu: 1.6% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.200204 | lrm: 0.72 | dt: 3472ms | tok/sec: 75,509 | mfu: 1.6% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.188508 | lrm: 0.72 | dt: 3506ms | tok/sec: 74,776 | mfu: 1.6% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1382 | head: 0.0518 | survival: 2.6673 | head_effrank: 254.0 | rank_ratio: 0.661 | top10e: 19.0%
step 00131 (43.7%) | loss: 4.180491 | lrm: 0.72 | dt: 3472ms | tok/sec: 75,511 | mfu: 1.6% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.183368 | lrm: 0.71 | dt: 3471ms | tok/sec: 75,516 | mfu: 1.6% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.186373 | lrm: 0.71 | dt: 3471ms | tok/sec: 75,524 | mfu: 1.6% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.181140 | lrm: 0.70 | dt: 3471ms | tok/sec: 75,514 | mfu: 1.6% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.163202 | lrm: 0.70 | dt: 3471ms | tok/sec: 75,525 | mfu: 1.6% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.158814 | lrm: 0.70 | dt: 3482ms | tok/sec: 75,283 | mfu: 1.6% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.160004 | lrm: 0.69 | dt: 3471ms | tok/sec: 75,528 | mfu: 1.6% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.155615 | lrm: 0.69 | dt: 3471ms | tok/sec: 75,523 | mfu: 1.6% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.156851 | lrm: 0.68 | dt: 3471ms | tok/sec: 75,532 | mfu: 1.6% | epoch: 1 | remaining: 41,943,040 tok    
