
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
step 00010 (1.0%) | loss: 8.001802 | ce: 7.976714 | latent: 2055.236960 | lrm: 1.00 | dt: 6253ms | tok/sec: 41,920 | mfu: 2.9% | epoch: 1 | remaining: 259,260,416 tok    
step 00011 (1.1%) | loss: 7.813785 | ce: 7.792188 | latent: 1769.177931 | lrm: 1.00 | dt: 6255ms | tok/sec: 41,911 | mfu: 2.9% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 7.642778 | ce: 7.624074 | latent: 1532.235219 | lrm: 1.00 | dt: 6257ms | tok/sec: 41,898 | mfu: 2.9% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 7.489906 | ce: 7.473624 | latent: 1333.843170 | lrm: 1.00 | dt: 6260ms | tok/sec: 41,879 | mfu: 2.9% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 7.353432 | ce: 7.339195 | latent: 1166.330515 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 7.230330 | ce: 7.217833 | latent: 1023.760802 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 7.120397 | ce: 7.109388 | latent: 901.827836 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 7.017492 | ce: 7.007775 | latent: 796.012637 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,814 | mfu: 2.9% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.924631 | ce: 6.916035 | latent: 704.240309 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 6.836992 | ce: 6.829371 | latent: 624.338048 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,790 | mfu: 2.9% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.762320 | ce: 6.755549 | latent: 554.678301 | lrm: 1.00 | dt: 6360ms | tok/sec: 41,214 | mfu: 2.9% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0475 | head: 0.1182 | survival: 0.4015 | head_effrank: 392.6 | rank_ratio: 0.511 | top10e: 21.6%
step 00021 (2.1%) | loss: 6.694005 | ce: 6.687978 | latent: 493.759003 | lrm: 1.00 | dt: 6273ms | tok/sec: 41,790 | mfu: 2.9% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 6.631420 | ce: 6.626050 | latent: 439.917432 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 6.569504 | ce: 6.564714 | latent: 392.385756 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 6.513611 | ce: 6.509317 | latent: 351.771862 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,776 | mfu: 2.9% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 6.463069 | ce: 6.459231 | latent: 314.412649 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 6.417807 | ce: 6.414374 | latent: 281.236461 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 6.377511 | ce: 6.374438 | latent: 251.696540 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,771 | mfu: 2.9% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 6.340217 | ce: 6.337466 | latent: 225.416943 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 6.304501 | ce: 6.302035 | latent: 202.061276 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,759 | mfu: 2.9% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 6.268048 | ce: 6.265836 | latent: 181.183879 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,775 | mfu: 2.9% | epoch: 1 | remaining: 254,017,536 tok    
step 00031 (3.1%) | loss: 6.234777 | ce: 6.232793 | latent: 162.532626 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 6.201844 | ce: 6.200063 | latent: 145.865611 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,762 | mfu: 2.9% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 6.171725 | ce: 6.170126 | latent: 130.966429 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 6.147164 | ce: 6.145728 | latent: 117.678031 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,767 | mfu: 2.9% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 6.120636 | ce: 6.119345 | latent: 105.743388 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,772 | mfu: 2.9% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 6.095362 | ce: 6.094202 | latent: 95.052383 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 6.075286 | ce: 6.074241 | latent: 85.545541 | lrm: 1.00 | dt: 6278ms | tok/sec: 41,754 | mfu: 2.9% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 6.054170 | ce: 6.053229 | latent: 77.084964 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 6.034192 | ce: 6.033345 | latent: 69.370253 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,770 | mfu: 2.9% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 6.013493 | ce: 6.012730 | latent: 62.441960 | lrm: 1.00 | dt: 6363ms | tok/sec: 41,195 | mfu: 2.9% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0300 | head: 0.0692 | survival: 0.4336 | head_effrank: 450.4 | rank_ratio: 0.586 | top10e: 16.2%
step 00041 (4.1%) | loss: 5.990060 | ce: 5.989373 | latent: 56.223375 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.972447 | ce: 5.971828 | latent: 50.641022 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,761 | mfu: 2.9% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.954016 | ce: 5.953459 | latent: 45.628534 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.935418 | ce: 5.934915 | latent: 41.126860 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,762 | mfu: 2.9% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.914713 | ce: 5.914260 | latent: 37.082602 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.896502 | ce: 5.896094 | latent: 33.448925 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,762 | mfu: 2.9% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.877109 | ce: 5.876740 | latent: 30.183462 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.858595 | ce: 5.858262 | latent: 27.249073 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,763 | mfu: 2.9% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.840873 | ce: 5.840573 | latent: 24.610608 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,760 | mfu: 2.9% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.823866 | ce: 5.823594 | latent: 22.250706 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,765 | mfu: 2.9% | epoch: 1 | remaining: 248,774,656 tok    
step 00051 (5.1%) | loss: 5.804768 | ce: 5.804522 | latent: 20.116856 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.781963 | ce: 5.781740 | latent: 18.198178 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,762 | mfu: 2.9% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 5.763081 | ce: 5.762879 | latent: 16.488350 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,767 | mfu: 2.9% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.744701 | ce: 5.744519 | latent: 14.934916 | lrm: 1.00 | dt: 6290ms | tok/sec: 41,674 | mfu: 2.9% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.727119 | ce: 5.726953 | latent: 13.537709 | lrm: 1.00 | dt: 6283ms | tok/sec: 41,721 | mfu: 2.9% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.706999 | ce: 5.706849 | latent: 12.280937 | lrm: 1.00 | dt: 6281ms | tok/sec: 41,734 | mfu: 2.9% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 5.688590 | ce: 5.688454 | latent: 11.150904 | lrm: 1.00 | dt: 6280ms | tok/sec: 41,745 | mfu: 2.9% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 5.669051 | ce: 5.668927 | latent: 10.133995 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,761 | mfu: 2.9% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 5.651657 | ce: 5.651544 | latent: 9.219057 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 5.630354 | ce: 5.630251 | latent: 8.405942 | lrm: 1.00 | dt: 6365ms | tok/sec: 41,184 | mfu: 2.9% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0396 | head: 0.0683 | survival: 0.5798 | head_effrank: 421.9 | rank_ratio: 0.549 | top10e: 16.5%
step 00061 (6.1%) | loss: 5.609035 | ce: 5.608942 | latent: 7.664827 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 5.592124 | ce: 5.592038 | latent: 6.998305 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,770 | mfu: 2.9% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 5.577298 | ce: 5.577220 | latent: 6.399091 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,763 | mfu: 2.9% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 5.558123 | ce: 5.558051 | latent: 5.858824 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,765 | mfu: 2.9% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 5.539145 | ce: 5.539079 | latent: 5.372617 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,765 | mfu: 2.9% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 5.521137 | ce: 5.521076 | latent: 4.936968 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,763 | mfu: 2.9% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 5.504688 | ce: 5.504633 | latent: 4.543144 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,762 | mfu: 2.9% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 5.487317 | ce: 5.487266 | latent: 4.194035 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 5.469101 | ce: 5.469054 | latent: 3.878116 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,765 | mfu: 2.9% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 5.452034 | ce: 5.451990 | latent: 3.592455 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 243,531,776 tok    
step 00071 (7.1%) | loss: 5.432446 | ce: 5.432405 | latent: 3.333570 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,771 | mfu: 2.9% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 5.417528 | ce: 5.417490 | latent: 3.101827 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 5.400418 | ce: 5.400383 | latent: 2.893219 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 5.385675 | ce: 5.385642 | latent: 2.710299 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,773 | mfu: 2.9% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 5.366539 | ce: 5.366508 | latent: 2.543331 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,775 | mfu: 2.9% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 5.349851 | ce: 5.349822 | latent: 2.398319 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 5.332972 | ce: 5.332945 | latent: 2.258821 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 5.317181 | ce: 5.317155 | latent: 2.133739 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,766 | mfu: 2.9% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 5.299711 | ce: 5.299686 | latent: 2.020862 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 5.282663 | ce: 5.282640 | latent: 1.918994 | lrm: 1.00 | dt: 6363ms | tok/sec: 41,197 | mfu: 2.9% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.0574 | head: 0.0657 | survival: 0.8748 | head_effrank: 432.7 | rank_ratio: 0.563 | top10e: 14.8%
step 00081 (8.1%) | loss: 5.266725 | ce: 5.266702 | latent: 1.827864 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 5.248211 | ce: 5.248190 | latent: 1.745593 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 5.231290 | ce: 5.231270 | latent: 1.672368 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,769 | mfu: 2.9% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 5.215152 | ce: 5.215132 | latent: 1.605909 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,767 | mfu: 2.9% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 5.199962 | ce: 5.199943 | latent: 1.545409 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,775 | mfu: 2.9% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 5.187800 | ce: 5.187782 | latent: 1.491057 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,773 | mfu: 2.9% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 5.173469 | ce: 5.173452 | latent: 1.442157 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,771 | mfu: 2.9% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 5.158048 | ce: 5.158031 | latent: 1.398234 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,776 | mfu: 2.9% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 5.142645 | ce: 5.142628 | latent: 1.360779 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,776 | mfu: 2.9% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 5.128437 | ce: 5.128421 | latent: 1.325751 | lrm: 1.00 | dt: 6286ms | tok/sec: 41,699 | mfu: 2.9% | epoch: 1 | remaining: 238,288,896 tok    
step 00091 (9.1%) | loss: 5.115350 | ce: 5.115334 | latent: 1.293705 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 5.100245 | ce: 5.100229 | latent: 1.264341 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,779 | mfu: 2.9% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 5.087613 | ce: 5.087598 | latent: 1.238115 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,777 | mfu: 2.9% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 5.072273 | ce: 5.072258 | latent: 1.214645 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 5.058789 | ce: 5.058774 | latent: 1.197253 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,776 | mfu: 2.9% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 5.044486 | ce: 5.044471 | latent: 1.178174 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,775 | mfu: 2.9% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 5.032650 | ce: 5.032636 | latent: 1.160376 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,767 | mfu: 2.9% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 5.020179 | ce: 5.020165 | latent: 1.144526 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 5.005117 | ce: 5.005103 | latent: 1.130086 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.988505 | ce: 4.988491 | latent: 1.117885 | lrm: 1.00 | dt: 6363ms | tok/sec: 41,196 | mfu: 2.9% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.0753 | head: 0.0710 | survival: 1.0612 | head_effrank: 428.2 | rank_ratio: 0.558 | top10e: 15.0%
step 00101 (10.1%) | loss: 4.974781 | ce: 4.974767 | latent: 1.106111 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,773 | mfu: 2.9% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.962078 | ce: 4.962065 | latent: 1.095757 | lrm: 1.00 | dt: 6278ms | tok/sec: 41,754 | mfu: 2.9% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.949005 | ce: 4.948991 | latent: 1.086254 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,772 | mfu: 2.9% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.936189 | ce: 4.936176 | latent: 1.077651 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,772 | mfu: 2.9% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.924361 | ce: 4.924347 | latent: 1.069909 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.908476 | ce: 4.908463 | latent: 1.062954 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,781 | mfu: 2.9% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.896507 | ce: 4.896494 | latent: 1.057238 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.886159 | ce: 4.886146 | latent: 1.051521 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,781 | mfu: 2.9% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.876252 | ce: 4.876239 | latent: 1.046499 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,782 | mfu: 2.9% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.862715 | ce: 4.862702 | latent: 1.041860 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,771 | mfu: 2.9% | epoch: 1 | remaining: 233,046,016 tok    
step 00111 (11.1%) | loss: 4.852663 | ce: 4.852650 | latent: 1.037866 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,770 | mfu: 2.9% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.842800 | ce: 4.842787 | latent: 1.034107 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,774 | mfu: 2.9% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.827589 | ce: 4.827576 | latent: 1.031245 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,776 | mfu: 2.9% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.816909 | ce: 4.816897 | latent: 1.028158 | lrm: 1.00 | dt: 6282ms | tok/sec: 41,730 | mfu: 2.9% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.807873 | ce: 4.807860 | latent: 1.025365 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.794598 | ce: 4.794585 | latent: 1.023188 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.783677 | ce: 4.783664 | latent: 1.020913 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,782 | mfu: 2.9% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.770326 | ce: 4.770313 | latent: 1.018970 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,780 | mfu: 2.9% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.759592 | ce: 4.759579 | latent: 1.017404 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,783 | mfu: 2.9% | epoch: 1 | remaining: 230,686,720 tok    
