
============================================================
  BENCHMARK: 1 configs x 500 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0323_2050_500steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (500 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 131,072,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6934ms | tok/sec: 37,808 | mfu: 1.3% | epoch: 1 | remaining: 130,809,856 tok    
step 00010 (2.0%) | loss: 7.385240 | lrm: 1.00 | dt: 4521ms | tok/sec: 57,988 | mfu: 2.0% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.0284 | head: 0.2171 | survival: 0.1307 | head_effrank: 139.0 | rank_ratio: 0.272 | top10e: 40.2% | head_drift0: 1.0003 | head_delta: 0.8806 | conf: 0.1195 | margin: 0.0640 | ent: 5.758 | ent_ratio: 0.5538 | post_perturb: 0 | perturb_strength: 0.0000
step 00011 (2.2%) | loss: 7.256606 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,450 | mfu: 2.0% | epoch: 1 | remaining: 127,926,272 tok    
step 00012 (2.4%) | loss: 7.131259 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,362 | mfu: 2.0% | epoch: 1 | remaining: 127,664,128 tok    
step 00013 (2.6%) | loss: 7.039555 | lrm: 1.00 | dt: 4470ms | tok/sec: 58,644 | mfu: 2.0% | epoch: 1 | remaining: 127,401,984 tok    
step 00014 (2.8%) | loss: 6.923519 | lrm: 1.00 | dt: 4463ms | tok/sec: 58,736 | mfu: 2.0% | epoch: 1 | remaining: 127,139,840 tok    
step 00015 (3.0%) | loss: 6.849243 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,331 | mfu: 2.0% | epoch: 1 | remaining: 126,877,696 tok    
step 00016 (3.2%) | loss: 6.788315 | lrm: 1.00 | dt: 4493ms | tok/sec: 58,347 | mfu: 2.0% | epoch: 1 | remaining: 126,615,552 tok    
step 00017 (3.4%) | loss: 6.717429 | lrm: 1.00 | dt: 4462ms | tok/sec: 58,745 | mfu: 2.0% | epoch: 1 | remaining: 126,353,408 tok    
step 00018 (3.6%) | loss: 6.653064 | lrm: 1.00 | dt: 4500ms | tok/sec: 58,258 | mfu: 2.0% | epoch: 1 | remaining: 126,091,264 tok    
step 00019 (3.8%) | loss: 6.591538 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,363 | mfu: 2.0% | epoch: 1 | remaining: 125,829,120 tok    
step 00020 (4.0%) | loss: 6.526843 | lrm: 1.00 | dt: 4527ms | tok/sec: 57,912 | mfu: 2.0% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0167 | head: 0.0865 | survival: 0.1936 | head_effrank: 263.0 | rank_ratio: 0.514 | top10e: 24.0% | head_drift0: 1.0004 | head_delta: 0.4712 | conf: 0.1225 | margin: 0.0606 | ent: 5.976 | ent_ratio: 0.5747 | post_perturb: 0 | perturb_strength: 0.0000
step 00021 (4.2%) | loss: 6.455865 | lrm: 1.00 | dt: 4474ms | tok/sec: 58,592 | mfu: 2.0% | epoch: 1 | remaining: 125,304,832 tok    
step 00022 (4.4%) | loss: 6.398524 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,405 | mfu: 2.0% | epoch: 1 | remaining: 125,042,688 tok    
step 00023 (4.6%) | loss: 6.352973 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,718 | mfu: 2.0% | epoch: 1 | remaining: 124,780,544 tok    
step 00024 (4.8%) | loss: 6.329337 | lrm: 1.00 | dt: 4495ms | tok/sec: 58,314 | mfu: 2.0% | epoch: 1 | remaining: 124,518,400 tok    
step 00025 (5.0%) | loss: 6.295784 | lrm: 1.00 | dt: 4503ms | tok/sec: 58,209 | mfu: 2.0% | epoch: 1 | remaining: 124,256,256 tok    
step 00026 (5.2%) | loss: 6.245657 | lrm: 1.00 | dt: 4466ms | tok/sec: 58,701 | mfu: 2.0% | epoch: 1 | remaining: 123,994,112 tok    
step 00027 (5.4%) | loss: 6.213748 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,368 | mfu: 2.0% | epoch: 1 | remaining: 123,731,968 tok    
step 00028 (5.6%) | loss: 6.185445 | lrm: 1.00 | dt: 4496ms | tok/sec: 58,311 | mfu: 2.0% | epoch: 1 | remaining: 123,469,824 tok    
step 00029 (5.8%) | loss: 6.139156 | lrm: 1.00 | dt: 4469ms | tok/sec: 58,654 | mfu: 2.0% | epoch: 1 | remaining: 123,207,680 tok    
step 00030 (6.0%) | loss: 6.096928 | lrm: 1.00 | dt: 4530ms | tok/sec: 57,866 | mfu: 2.0% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.0498 | head: 0.0753 | survival: 0.6619 | head_effrank: 274.2 | rank_ratio: 0.535 | top10e: 21.8% | head_drift0: 1.0004 | head_delta: 0.3984 | conf: 0.1392 | margin: 0.0632 | ent: 5.351 | ent_ratio: 0.5146 | post_perturb: 0 | perturb_strength: 0.0000
step 00031 (6.2%) | loss: 6.067622 | lrm: 1.00 | dt: 4515ms | tok/sec: 58,067 | mfu: 2.0% | epoch: 1 | remaining: 122,683,392 tok    
step 00032 (6.4%) | loss: 6.017171 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,361 | mfu: 2.0% | epoch: 1 | remaining: 122,421,248 tok    
step 00033 (6.6%) | loss: 5.999311 | lrm: 1.00 | dt: 4467ms | tok/sec: 58,681 | mfu: 2.0% | epoch: 1 | remaining: 122,159,104 tok    
step 00034 (6.8%) | loss: 5.970601 | lrm: 1.00 | dt: 4503ms | tok/sec: 58,221 | mfu: 2.0% | epoch: 1 | remaining: 121,896,960 tok    
step 00035 (7.0%) | loss: 5.919137 | lrm: 1.00 | dt: 4499ms | tok/sec: 58,273 | mfu: 2.0% | epoch: 1 | remaining: 121,634,816 tok    
step 00036 (7.2%) | loss: 5.881867 | lrm: 1.00 | dt: 4467ms | tok/sec: 58,688 | mfu: 2.0% | epoch: 1 | remaining: 121,372,672 tok    
step 00037 (7.4%) | loss: 5.858247 | lrm: 1.00 | dt: 4498ms | tok/sec: 58,283 | mfu: 2.0% | epoch: 1 | remaining: 121,110,528 tok    
step 00038 (7.6%) | loss: 5.833771 | lrm: 1.00 | dt: 4510ms | tok/sec: 58,128 | mfu: 2.0% | epoch: 1 | remaining: 120,848,384 tok    
step 00039 (7.8%) | loss: 5.807257 | lrm: 1.00 | dt: 4477ms | tok/sec: 58,550 | mfu: 2.0% | epoch: 1 | remaining: 120,586,240 tok    
step 00040 (8.0%) | loss: 5.765057 | lrm: 1.00 | dt: 4561ms | tok/sec: 57,478 | mfu: 2.0% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.0550 | head: 0.0592 | survival: 0.9287 | head_effrank: 293.9 | rank_ratio: 0.574 | top10e: 19.3% | head_drift0: 1.0004 | head_delta: 0.3778 | conf: 0.1537 | margin: 0.0872 | ent: 5.448 | ent_ratio: 0.5240 | post_perturb: 0 | perturb_strength: 0.0000
step 00041 (8.2%) | loss: 5.733027 | lrm: 1.00 | dt: 4493ms | tok/sec: 58,340 | mfu: 2.0% | epoch: 1 | remaining: 120,061,952 tok    
step 00042 (8.4%) | loss: 5.709106 | lrm: 1.00 | dt: 4469ms | tok/sec: 58,656 | mfu: 2.0% | epoch: 1 | remaining: 119,799,808 tok    
step 00043 (8.6%) | loss: 5.679963 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,370 | mfu: 2.0% | epoch: 1 | remaining: 119,537,664 tok    
step 00044 (8.8%) | loss: 5.647834 | lrm: 1.00 | dt: 4508ms | tok/sec: 58,153 | mfu: 2.0% | epoch: 1 | remaining: 119,275,520 tok    
step 00045 (9.0%) | loss: 5.627942 | lrm: 1.00 | dt: 4500ms | tok/sec: 58,248 | mfu: 2.0% | epoch: 1 | remaining: 119,013,376 tok    
step 00046 (9.2%) | loss: 5.605607 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,398 | mfu: 2.0% | epoch: 1 | remaining: 118,751,232 tok    
step 00047 (9.4%) | loss: 5.595615 | lrm: 1.00 | dt: 4529ms | tok/sec: 57,883 | mfu: 2.0% | epoch: 1 | remaining: 118,489,088 tok    
step 00048 (9.6%) | loss: 5.570041 | lrm: 1.00 | dt: 4511ms | tok/sec: 58,106 | mfu: 2.0% | epoch: 1 | remaining: 118,226,944 tok    
step 00049 (9.8%) | loss: 5.540523 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,621 | mfu: 2.0% | epoch: 1 | remaining: 117,964,800 tok    
step 00050 (10.0%) | loss: 5.526071 | lrm: 1.00 | dt: 4570ms | tok/sec: 57,365 | mfu: 2.0% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.0721 | head: 0.0651 | survival: 1.1072 | head_effrank: 281.5 | rank_ratio: 0.550 | top10e: 19.7% | head_drift0: 1.0004 | head_delta: 0.3561 | conf: 0.1451 | margin: 0.0811 | ent: 5.450 | ent_ratio: 0.5242 | post_perturb: 0 | perturb_strength: 0.0000
step 00051 (10.2%) | loss: 5.497190 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,288 | mfu: 2.0% | epoch: 1 | remaining: 117,440,512 tok    
step 00052 (10.4%) | loss: 5.486904 | lrm: 1.00 | dt: 4474ms | tok/sec: 58,589 | mfu: 2.0% | epoch: 1 | remaining: 117,178,368 tok    
step 00053 (10.6%) | loss: 5.458751 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,379 | mfu: 2.0% | epoch: 1 | remaining: 116,916,224 tok    
step 00054 (10.8%) | loss: 5.424352 | lrm: 1.00 | dt: 4500ms | tok/sec: 58,257 | mfu: 2.0% | epoch: 1 | remaining: 116,654,080 tok    
step 00055 (11.0%) | loss: 5.393556 | lrm: 1.00 | dt: 4503ms | tok/sec: 58,212 | mfu: 2.0% | epoch: 1 | remaining: 116,391,936 tok    
step 00056 (11.2%) | loss: 5.376045 | lrm: 1.00 | dt: 4506ms | tok/sec: 58,174 | mfu: 2.0% | epoch: 1 | remaining: 116,129,792 tok    
step 00057 (11.4%) | loss: 5.345670 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,243 | mfu: 2.0% | epoch: 1 | remaining: 115,867,648 tok    
step 00058 (11.6%) | loss: 5.326360 | lrm: 1.00 | dt: 4511ms | tok/sec: 58,106 | mfu: 2.0% | epoch: 1 | remaining: 115,605,504 tok    
step 00059 (11.8%) | loss: 5.305454 | lrm: 1.00 | dt: 4480ms | tok/sec: 58,508 | mfu: 2.0% | epoch: 1 | remaining: 115,343,360 tok    
step 00060 (12.0%) | loss: 5.287183 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,483 | mfu: 2.0% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.0984 | head: 0.0582 | survival: 1.6907 | head_effrank: 294.0 | rank_ratio: 0.574 | top10e: 18.2% | head_drift0: 1.0003 | head_delta: 0.3329 | conf: 0.1556 | margin: 0.0790 | ent: 5.423 | ent_ratio: 0.5216 | post_perturb: 0 | perturb_strength: 0.0000
step 00061 (12.2%) | loss: 5.243915 | lrm: 1.00 | dt: 4527ms | tok/sec: 57,900 | mfu: 2.0% | epoch: 1 | remaining: 114,819,072 tok    
step 00062 (12.4%) | loss: 5.255712 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,445 | mfu: 2.0% | epoch: 1 | remaining: 114,556,928 tok    
step 00063 (12.6%) | loss: 5.235744 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,332 | mfu: 2.0% | epoch: 1 | remaining: 114,294,784 tok    
step 00064 (12.8%) | loss: 5.192477 | lrm: 1.00 | dt: 4509ms | tok/sec: 58,138 | mfu: 2.0% | epoch: 1 | remaining: 114,032,640 tok    
step 00065 (13.0%) | loss: 5.175371 | lrm: 1.00 | dt: 4474ms | tok/sec: 58,595 | mfu: 2.0% | epoch: 1 | remaining: 113,770,496 tok    
step 00066 (13.2%) | loss: 5.156063 | lrm: 1.00 | dt: 4521ms | tok/sec: 57,981 | mfu: 2.0% | epoch: 1 | remaining: 113,508,352 tok    
step 00067 (13.4%) | loss: 5.125710 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,247 | mfu: 2.0% | epoch: 1 | remaining: 113,246,208 tok    
step 00068 (13.6%) | loss: 5.118983 | lrm: 1.00 | dt: 4476ms | tok/sec: 58,572 | mfu: 2.0% | epoch: 1 | remaining: 112,984,064 tok    
step 00069 (13.8%) | loss: 5.099253 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,624 | mfu: 2.0% | epoch: 1 | remaining: 112,721,920 tok    
step 00070 (14.0%) | loss: 5.078128 | lrm: 1.00 | dt: 4558ms | tok/sec: 57,510 | mfu: 2.0% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1018 | head: 0.0649 | survival: 1.5682 | head_effrank: 288.8 | rank_ratio: 0.564 | top10e: 18.5% | head_drift0: 1.0003 | head_delta: 0.3151 | conf: 0.1901 | margin: 0.1023 | ent: 4.623 | ent_ratio: 0.4447 | post_perturb: 0 | perturb_strength: 0.0000
step 00071 (14.2%) | loss: 5.056872 | lrm: 1.00 | dt: 4470ms | tok/sec: 58,641 | mfu: 2.0% | epoch: 1 | remaining: 112,197,632 tok    
step 00072 (14.4%) | loss: 5.061169 | lrm: 1.00 | dt: 4519ms | tok/sec: 58,005 | mfu: 2.0% | epoch: 1 | remaining: 111,935,488 tok    
step 00073 (14.6%) | loss: 5.038434 | lrm: 1.00 | dt: 4493ms | tok/sec: 58,339 | mfu: 2.0% | epoch: 1 | remaining: 111,673,344 tok    
step 00074 (14.8%) | loss: 5.030823 | lrm: 1.00 | dt: 4469ms | tok/sec: 58,659 | mfu: 2.0% | epoch: 1 | remaining: 111,411,200 tok    
step 00075 (15.0%) | loss: 4.993704 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,492 | mfu: 2.0% | epoch: 1 | remaining: 111,149,056 tok    
step 00076 (15.2%) | loss: 4.976178 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,407 | mfu: 2.0% | epoch: 1 | remaining: 110,886,912 tok    
step 00077 (15.4%) | loss: 4.945140 | lrm: 1.00 | dt: 4475ms | tok/sec: 58,585 | mfu: 2.0% | epoch: 1 | remaining: 110,624,768 tok    
step 00078 (15.6%) | loss: 4.933601 | lrm: 1.00 | dt: 4469ms | tok/sec: 58,654 | mfu: 2.0% | epoch: 1 | remaining: 110,362,624 tok    
step 00079 (15.8%) | loss: 4.907592 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,359 | mfu: 2.0% | epoch: 1 | remaining: 110,100,480 tok    
step 00080 (16.0%) | loss: 4.879584 | lrm: 1.00 | dt: 4552ms | tok/sec: 57,593 | mfu: 2.0% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.1208 | head: 0.0672 | survival: 1.7985 | head_effrank: 285.2 | rank_ratio: 0.557 | top10e: 19.4% | head_drift0: 1.0003 | head_delta: 0.2974 | conf: 0.2245 | margin: 0.1440 | ent: 4.784 | ent_ratio: 0.4601 | post_perturb: 0 | perturb_strength: 0.0000
step 00081 (16.2%) | loss: 4.876746 | lrm: 1.00 | dt: 4468ms | tok/sec: 58,666 | mfu: 2.0% | epoch: 1 | remaining: 109,576,192 tok    
step 00082 (16.4%) | loss: 4.846572 | lrm: 1.00 | dt: 4506ms | tok/sec: 58,176 | mfu: 2.0% | epoch: 1 | remaining: 109,314,048 tok    
step 00083 (16.6%) | loss: 4.848776 | lrm: 1.00 | dt: 4499ms | tok/sec: 58,265 | mfu: 2.0% | epoch: 1 | remaining: 109,051,904 tok    
step 00084 (16.8%) | loss: 4.830666 | lrm: 1.00 | dt: 4470ms | tok/sec: 58,640 | mfu: 2.0% | epoch: 1 | remaining: 108,789,760 tok    
step 00085 (17.0%) | loss: 4.818640 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,242 | mfu: 2.0% | epoch: 1 | remaining: 108,527,616 tok    
step 00086 (17.2%) | loss: 4.798032 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,337 | mfu: 2.0% | epoch: 1 | remaining: 108,265,472 tok    
step 00087 (17.4%) | loss: 4.791647 | lrm: 1.00 | dt: 4474ms | tok/sec: 58,588 | mfu: 2.0% | epoch: 1 | remaining: 108,003,328 tok    
step 00088 (17.6%) | loss: 4.785720 | lrm: 1.00 | dt: 4508ms | tok/sec: 58,153 | mfu: 2.0% | epoch: 1 | remaining: 107,741,184 tok    
step 00089 (17.8%) | loss: 4.763221 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,289 | mfu: 2.0% | epoch: 1 | remaining: 107,479,040 tok    
step 00090 (18.0%) | loss: 4.747733 | lrm: 1.00 | dt: 4559ms | tok/sec: 57,503 | mfu: 2.0% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.1256 | head: 0.0514 | survival: 2.4409 | head_effrank: 324.0 | rank_ratio: 0.633 | top10e: 15.9% | head_drift0: 1.0002 | head_delta: 0.2826 | conf: 0.2399 | margin: 0.1594 | ent: 4.371 | ent_ratio: 0.4204 | post_perturb: 0 | perturb_strength: 0.0000
step 00091 (18.2%) | loss: 4.702027 | lrm: 1.00 | dt: 4470ms | tok/sec: 58,640 | mfu: 2.0% | epoch: 1 | remaining: 106,954,752 tok    
step 00092 (18.4%) | loss: 4.691541 | lrm: 1.00 | dt: 4484ms | tok/sec: 58,466 | mfu: 2.0% | epoch: 1 | remaining: 106,692,608 tok    
step 00093 (18.6%) | loss: 4.695992 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,402 | mfu: 2.0% | epoch: 1 | remaining: 106,430,464 tok    
step 00094 (18.8%) | loss: 4.678833 | lrm: 1.00 | dt: 4470ms | tok/sec: 58,641 | mfu: 2.0% | epoch: 1 | remaining: 106,168,320 tok    
step 00095 (19.0%) | loss: 4.681872 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,297 | mfu: 2.0% | epoch: 1 | remaining: 105,906,176 tok    
step 00096 (19.2%) | loss: 4.680256 | lrm: 1.00 | dt: 4495ms | tok/sec: 58,322 | mfu: 2.0% | epoch: 1 | remaining: 105,644,032 tok    
step 00097 (19.4%) | loss: 4.675756 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,240 | mfu: 2.0% | epoch: 1 | remaining: 105,381,888 tok    
step 00098 (19.6%) | loss: 4.670404 | lrm: 1.00 | dt: 4502ms | tok/sec: 58,227 | mfu: 2.0% | epoch: 1 | remaining: 105,119,744 tok    
step 00099 (19.8%) | loss: 4.654252 | lrm: 1.00 | dt: 4499ms | tok/sec: 58,272 | mfu: 2.0% | epoch: 1 | remaining: 104,857,600 tok    
step 00100 (20.0%) | loss: 4.609310 | lrm: 1.00 | dt: 4542ms | tok/sec: 57,713 | mfu: 2.0% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1115 | head: 0.0581 | survival: 1.9176 | head_effrank: 311.1 | rank_ratio: 0.608 | top10e: 17.6% | head_drift0: 1.0002 | head_delta: 0.2695 | conf: 0.1828 | margin: 0.1004 | ent: 5.016 | ent_ratio: 0.4825 | post_perturb: 0 | perturb_strength: 0.0000
step 00101 (20.2%) | loss: 4.573444 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,373 | mfu: 2.0% | epoch: 1 | remaining: 104,333,312 tok    
step 00102 (20.4%) | loss: 4.578173 | lrm: 1.00 | dt: 4513ms | tok/sec: 58,087 | mfu: 2.0% | epoch: 1 | remaining: 104,071,168 tok    
step 00103 (20.6%) | loss: 4.566650 | lrm: 0.99 | dt: 4470ms | tok/sec: 58,648 | mfu: 2.0% | epoch: 1 | remaining: 103,809,024 tok    
step 00104 (20.8%) | loss: 4.546614 | lrm: 0.99 | dt: 4496ms | tok/sec: 58,309 | mfu: 2.0% | epoch: 1 | remaining: 103,546,880 tok    
step 00105 (21.0%) | loss: 4.544660 | lrm: 0.99 | dt: 4500ms | tok/sec: 58,259 | mfu: 2.0% | epoch: 1 | remaining: 103,284,736 tok    
step 00106 (21.2%) | loss: 4.548910 | lrm: 0.99 | dt: 4469ms | tok/sec: 58,664 | mfu: 2.0% | epoch: 1 | remaining: 103,022,592 tok    
step 00107 (21.4%) | loss: 4.515792 | lrm: 0.98 | dt: 4500ms | tok/sec: 58,250 | mfu: 2.0% | epoch: 1 | remaining: 102,760,448 tok    
step 00108 (21.6%) | loss: 4.486475 | lrm: 0.98 | dt: 4520ms | tok/sec: 57,999 | mfu: 2.0% | epoch: 1 | remaining: 102,498,304 tok    
step 00109 (21.8%) | loss: 4.488289 | lrm: 0.98 | dt: 4500ms | tok/sec: 58,254 | mfu: 2.0% | epoch: 1 | remaining: 102,236,160 tok    
step 00110 (22.0%) | loss: 4.476148 | lrm: 0.98 | dt: 4533ms | tok/sec: 57,833 | mfu: 2.0% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.1158 | head: 0.0561 | survival: 2.0650 | head_effrank: 319.3 | rank_ratio: 0.624 | top10e: 17.3% | head_drift0: 1.0002 | head_delta: 0.2526 | conf: 0.2086 | margin: 0.1295 | ent: 4.900 | ent_ratio: 0.4712 | post_perturb: 0 | perturb_strength: 0.0000
step 00111 (22.2%) | loss: 4.485129 | lrm: 0.97 | dt: 4499ms | tok/sec: 58,266 | mfu: 2.0% | epoch: 1 | remaining: 101,711,872 tok    
step 00112 (22.4%) | loss: 4.486662 | lrm: 0.97 | dt: 4526ms | tok/sec: 57,923 | mfu: 2.0% | epoch: 1 | remaining: 101,449,728 tok    
step 00113 (22.6%) | loss: 4.466188 | lrm: 0.97 | dt: 4481ms | tok/sec: 58,495 | mfu: 2.0% | epoch: 1 | remaining: 101,187,584 tok    
step 00114 (22.8%) | loss: 4.435760 | lrm: 0.97 | dt: 4521ms | tok/sec: 57,984 | mfu: 2.0% | epoch: 1 | remaining: 100,925,440 tok    
step 00115 (23.0%) | loss: 4.416737 | lrm: 0.96 | dt: 4513ms | tok/sec: 58,080 | mfu: 2.0% | epoch: 1 | remaining: 100,663,296 tok    
step 00116 (23.2%) | loss: 4.383179 | lrm: 0.96 | dt: 4470ms | tok/sec: 58,642 | mfu: 2.0% | epoch: 1 | remaining: 100,401,152 tok    
step 00117 (23.4%) | loss: 4.379247 | lrm: 0.96 | dt: 4482ms | tok/sec: 58,489 | mfu: 2.0% | epoch: 1 | remaining: 100,139,008 tok    
step 00118 (23.6%) | loss: 4.347724 | lrm: 0.96 | dt: 4494ms | tok/sec: 58,334 | mfu: 2.0% | epoch: 1 | remaining: 99,876,864 tok    
step 00119 (23.8%) | loss: 4.330817 | lrm: 0.95 | dt: 4475ms | tok/sec: 58,583 | mfu: 2.0% | epoch: 1 | remaining: 99,614,720 tok    
step 00120 (24.0%) | loss: 4.338496 | lrm: 0.95 | dt: 4529ms | tok/sec: 57,884 | mfu: 2.0% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.1263 | head: 0.0492 | survival: 2.5686 | head_effrank: 335.1 | rank_ratio: 0.655 | top10e: 16.3% | head_drift0: 1.0002 | head_delta: 0.2359 | conf: 0.2110 | margin: 0.1344 | ent: 4.903 | ent_ratio: 0.4716 | post_perturb: 0 | perturb_strength: 0.0000
step 00121 (24.2%) | loss: 4.332655 | lrm: 0.95 | dt: 4493ms | tok/sec: 58,340 | mfu: 2.0% | epoch: 1 | remaining: 99,090,432 tok    
step 00122 (24.4%) | loss: 4.314181 | lrm: 0.95 | dt: 4498ms | tok/sec: 58,277 | mfu: 2.0% | epoch: 1 | remaining: 98,828,288 tok    
step 00123 (24.6%) | loss: 4.311372 | lrm: 0.94 | dt: 4469ms | tok/sec: 58,656 | mfu: 2.0% | epoch: 1 | remaining: 98,566,144 tok    
step 00124 (24.8%) | loss: 4.295876 | lrm: 0.94 | dt: 4504ms | tok/sec: 58,202 | mfu: 2.0% | epoch: 1 | remaining: 98,304,000 tok    
step 00125 (25.0%) | loss: 4.305315 | lrm: 0.94 | dt: 4519ms | tok/sec: 58,007 | mfu: 2.0% | epoch: 1 | remaining: 98,041,856 tok    
step 00126 (25.2%) | loss: 4.293807 | lrm: 0.94 | dt: 4487ms | tok/sec: 58,427 | mfu: 2.0% | epoch: 1 | remaining: 97,779,712 tok    
