
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp013_0316_0544_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-013: 4-Head Full Rank (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4068ms | tok/sec: 64,436 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00010 (1.0%) | loss: 7.237699 | lrm: 1.00 | dt: 2806ms | tok/sec: 93,421 | mfu: 2.5% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.2353 | head: 0.3323 | survival: 0.7080 | head_effrank: 112.5 | rank_ratio: 0.220 | cos: 0.0855 | union_rank: 422.9
step 00011 (1.1%) | loss: 7.089127 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,939 | mfu: 2.6% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 6.955707 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,917 | mfu: 2.6% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 6.836057 | lrm: 1.00 | dt: 2734ms | tok/sec: 95,878 | mfu: 2.6% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.713083 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,832 | mfu: 2.6% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.607597 | lrm: 1.00 | dt: 2736ms | tok/sec: 95,809 | mfu: 2.6% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.496805 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,835 | mfu: 2.6% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.401548 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,775 | mfu: 2.6% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.322601 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,706 | mfu: 2.6% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 6.248730 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,671 | mfu: 2.6% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.178467 | lrm: 1.00 | dt: 2815ms | tok/sec: 93,112 | mfu: 2.5% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.1503 | head: 0.1527 | survival: 0.9843 | head_effrank: 131.9 | rank_ratio: 0.258 | cos: 0.1050 | union_rank: 420.9
step 00021 (2.1%) | loss: 6.097699 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,564 | mfu: 2.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 6.042285 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,631 | mfu: 2.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 5.999627 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,635 | mfu: 2.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 5.950494 | lrm: 1.00 | dt: 2745ms | tok/sec: 95,507 | mfu: 2.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 5.905973 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,619 | mfu: 2.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 5.854862 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,638 | mfu: 2.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 5.817388 | lrm: 1.00 | dt: 2745ms | tok/sec: 95,482 | mfu: 2.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 5.775796 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,571 | mfu: 2.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 5.752291 | lrm: 1.00 | dt: 2745ms | tok/sec: 95,493 | mfu: 2.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 5.726528 | lrm: 1.00 | dt: 2818ms | tok/sec: 93,018 | mfu: 2.5% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.1395 | head: 0.1457 | survival: 0.9575 | head_effrank: 131.4 | rank_ratio: 0.257 | cos: 0.0991 | union_rank: 421.0
step 00031 (3.1%) | loss: 5.695124 | lrm: 1.00 | dt: 2745ms | tok/sec: 95,492 | mfu: 2.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 5.662075 | lrm: 1.00 | dt: 2748ms | tok/sec: 95,406 | mfu: 2.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 5.624364 | lrm: 1.00 | dt: 2747ms | tok/sec: 95,420 | mfu: 2.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 5.599148 | lrm: 1.00 | dt: 2748ms | tok/sec: 95,407 | mfu: 2.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.567674 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,360 | mfu: 2.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.534979 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,302 | mfu: 2.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.496270 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,332 | mfu: 2.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.468160 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,324 | mfu: 2.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.444748 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,334 | mfu: 2.6% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.419059 | lrm: 1.00 | dt: 2827ms | tok/sec: 92,715 | mfu: 2.5% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.1705 | head: 0.1282 | survival: 1.3292 | head_effrank: 156.2 | rank_ratio: 0.305 | cos: 0.0886 | union_rank: 421.7
step 00041 (4.1%) | loss: 5.397312 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,351 | mfu: 2.6% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.369939 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,286 | mfu: 2.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.346293 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,276 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.317620 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,189 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.289979 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,355 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.265216 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,325 | mfu: 2.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.233709 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,287 | mfu: 2.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.212094 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,190 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.178894 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,244 | mfu: 2.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.157311 | lrm: 1.00 | dt: 2828ms | tok/sec: 92,705 | mfu: 2.5% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.1438 | head: 0.1334 | survival: 1.0773 | head_effrank: 169.1 | rank_ratio: 0.330 | cos: 0.0792 | union_rank: 422.5
step 00051 (5.1%) | loss: 5.126015 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,242 | mfu: 2.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.105881 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,314 | mfu: 2.6% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 5.082007 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,269 | mfu: 2.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.060407 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,282 | mfu: 2.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.034900 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,317 | mfu: 2.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.014763 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,186 | mfu: 2.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 4.993088 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,211 | mfu: 2.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 4.979094 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,290 | mfu: 2.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 4.954292 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,291 | mfu: 2.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 4.919541 | lrm: 1.00 | dt: 2827ms | tok/sec: 92,737 | mfu: 2.5% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.1414 | head: 0.2010 | survival: 0.7035 | head_effrank: 145.0 | rank_ratio: 0.283 | cos: 0.0713 | union_rank: 423.6
step 00061 (6.1%) | loss: 4.887099 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,297 | mfu: 2.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 4.865954 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,227 | mfu: 2.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 4.844278 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,235 | mfu: 2.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 4.829238 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 4.816339 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,333 | mfu: 2.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 4.790592 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,227 | mfu: 2.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 4.770378 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,221 | mfu: 2.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 4.750584 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,348 | mfu: 2.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 4.740742 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,311 | mfu: 2.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 4.729924 | lrm: 1.00 | dt: 2825ms | tok/sec: 92,802 | mfu: 2.5% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.1504 | head: 0.1704 | survival: 0.8823 | head_effrank: 180.0 | rank_ratio: 0.352 | cos: 0.0632 | union_rank: 424.7
step 00071 (7.1%) | loss: 4.712343 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,308 | mfu: 2.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 4.690728 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,260 | mfu: 2.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 4.658097 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,222 | mfu: 2.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 4.643029 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,316 | mfu: 2.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 4.636337 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,294 | mfu: 2.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 4.611022 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,364 | mfu: 2.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.584003 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,330 | mfu: 2.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.570385 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,321 | mfu: 2.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.560042 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,232 | mfu: 2.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.532588 | lrm: 1.00 | dt: 2827ms | tok/sec: 92,741 | mfu: 2.5% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.1299 | head: 0.1099 | survival: 1.1815 | head_effrank: 190.6 | rank_ratio: 0.372 | cos: 0.0558 | union_rank: 426.4
step 00081 (8.1%) | loss: 4.528439 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,294 | mfu: 2.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.510212 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,318 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.507500 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,295 | mfu: 2.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.474731 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,345 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.449267 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,314 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.427599 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,290 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.411746 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.407990 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,246 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.391004 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,257 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.376969 | lrm: 1.00 | dt: 2824ms | tok/sec: 92,815 | mfu: 2.5% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1398 | head: 0.1494 | survival: 0.9357 | head_effrank: 186.9 | rank_ratio: 0.365 | cos: 0.0514 | union_rank: 428.4
step 00091 (9.1%) | loss: 4.358965 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,288 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.347464 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,249 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.330942 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,212 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.316841 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,235 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.312875 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,210 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.284837 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,214 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.286945 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,280 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.264118 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,236 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.254146 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,288 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.234867 | lrm: 1.00 | dt: 2827ms | tok/sec: 92,726 | mfu: 2.5% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1148 | head: 0.1254 | survival: 0.9154 | head_effrank: 191.8 | rank_ratio: 0.375 | cos: 0.0475 | union_rank: 430.4
step 00101 (10.1%) | loss: 4.219054 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,268 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.202848 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,216 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.185024 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,219 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.174144 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,280 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.162365 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,325 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.156428 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,277 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.161189 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,348 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.152043 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,278 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.138079 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.112412 | lrm: 1.00 | dt: 2825ms | tok/sec: 92,791 | mfu: 2.5% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1380 | head: 0.1595 | survival: 0.8649 | head_effrank: 180.6 | rank_ratio: 0.353 | cos: 0.0450 | union_rank: 432.3
step 00111 (11.1%) | loss: 4.092096 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,833 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.090852 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,211 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.091233 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,271 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.085141 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,315 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.073143 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,291 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.063360 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,318 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.062993 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,189 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.073712 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,327 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.061541 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,290 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.058301 | lrm: 1.00 | dt: 2828ms | tok/sec: 92,694 | mfu: 2.5% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1239 | head: 0.1349 | survival: 0.9182 | head_effrank: 200.7 | rank_ratio: 0.392 | cos: 0.0405 | union_rank: 434.1
step 00121 (12.1%) | loss: 4.052068 | lrm: 1.00 | dt: 2748ms | tok/sec: 95,388 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.025527 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.003312 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,278 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 3.988004 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,278 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 3.982809 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,310 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 3.981433 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 3.990645 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,293 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 3.987472 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,269 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 3.988308 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,220 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 3.976613 | lrm: 1.00 | dt: 2826ms | tok/sec: 92,749 | mfu: 2.5% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1019 | head: 0.1131 | survival: 0.9014 | head_effrank: 230.5 | rank_ratio: 0.450 | cos: 0.0382 | union_rank: 435.5
step 00131 (13.1%) | loss: 3.968969 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,324 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 3.959859 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,256 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 3.942403 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,170 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 3.939340 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,258 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 3.939946 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,283 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 3.922598 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,267 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
