
============================================================
  BENCHMARK: 2 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_081816_200steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 11.264200 | lrm: 1.00 | dt: 66527ms | tok/sec: 3,940 | mfu: 0.1% | epoch: 1 | remaining: 52,166,656 tok    
step 00030 (15.0%) | loss: 7.141718 | lrm: 1.00 | dt: 75299ms | tok/sec: 3,481 | mfu: 0.1% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1081 | head: 0.1472 | survival: 0.7345 | head_effrank: 98.9 | rank_ratio: 0.193 | cos: -0.0041 | union_rank: 418.9
step 00031 (15.5%) | loss: 7.093829 | lrm: 1.00 | dt: 75227ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 7.049962 | lrm: 1.00 | dt: 75223ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 7.018469 | lrm: 1.00 | dt: 75209ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 6.979768 | lrm: 1.00 | dt: 75231ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 6.944647 | lrm: 1.00 | dt: 75208ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 6.899208 | lrm: 1.00 | dt: 75213ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 6.867587 | lrm: 1.00 | dt: 75236ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 6.822375 | lrm: 1.00 | dt: 75215ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 6.788343 | lrm: 1.00 | dt: 75225ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 6.750133 | lrm: 1.00 | dt: 75316ms | tok/sec: 3,480 | mfu: 0.1% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0820 | head: 0.1026 | survival: 0.7994 | head_effrank: 143.3 | rank_ratio: 0.280 | cos: -0.0039 | union_rank: 416.4
step 00041 (20.5%) | loss: 6.722345 | lrm: 0.99 | dt: 75216ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 6.687195 | lrm: 0.99 | dt: 75233ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 6.649069 | lrm: 0.98 | dt: 75237ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 6.613753 | lrm: 0.98 | dt: 75219ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 6.587727 | lrm: 0.97 | dt: 75220ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 6.554612 | lrm: 0.96 | dt: 75219ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 6.519317 | lrm: 0.96 | dt: 75241ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 6.483007 | lrm: 0.95 | dt: 75222ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 6.460423 | lrm: 0.95 | dt: 75222ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 6.445016 | lrm: 0.94 | dt: 75314ms | tok/sec: 3,480 | mfu: 0.1% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1164 | head: 0.1169 | survival: 0.9959 | head_effrank: 122.0 | rank_ratio: 0.238 | cos: -0.0035 | union_rank: 414.6
step 00051 (25.5%) | loss: 6.407164 | lrm: 0.93 | dt: 75236ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 6.384577 | lrm: 0.93 | dt: 75228ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 6.369717 | lrm: 0.92 | dt: 75217ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 6.336731 | lrm: 0.92 | dt: 75246ms | tok/sec: 3,483 | mfu: 0.1% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 6.325659 | lrm: 0.91 | dt: 75219ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 6.292207 | lrm: 0.90 | dt: 75202ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 6.259120 | lrm: 0.90 | dt: 75238ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 6.226833 | lrm: 0.89 | dt: 75221ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 6.227773 | lrm: 0.89 | dt: 75222ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 6.202593 | lrm: 0.88 | dt: 75300ms | tok/sec: 3,481 | mfu: 0.1% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.2006 | head: 0.1629 | survival: 1.2315 | head_effrank: 81.9 | rank_ratio: 0.160 | cos: -0.0036 | union_rank: 413.5
step 00061 (30.5%) | loss: 6.180951 | lrm: 0.87 | dt: 75216ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 6.156521 | lrm: 0.87 | dt: 75223ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 6.123013 | lrm: 0.86 | dt: 75216ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 6.093920 | lrm: 0.86 | dt: 75218ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 6.075784 | lrm: 0.85 | dt: 75214ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 6.049443 | lrm: 0.84 | dt: 75216ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 6.000260 | lrm: 0.84 | dt: 75230ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 5.986042 | lrm: 0.83 | dt: 75191ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 5.975925 | lrm: 0.83 | dt: 75192ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 5.952795 | lrm: 0.82 | dt: 75311ms | tok/sec: 3,480 | mfu: 0.1% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1410 | head: 0.1169 | survival: 1.2061 | head_effrank: 122.0 | rank_ratio: 0.238 | cos: -0.0032 | union_rank: 413.1
step 00071 (35.5%) | loss: 5.929443 | lrm: 0.81 | dt: 75194ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 5.906912 | lrm: 0.81 | dt: 75213ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 5.893890 | lrm: 0.80 | dt: 75196ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 5.881879 | lrm: 0.80 | dt: 75189ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 5.856407 | lrm: 0.79 | dt: 75176ms | tok/sec: 3,487 | mfu: 0.1% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 5.819914 | lrm: 0.78 | dt: 75186ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 5.809763 | lrm: 0.78 | dt: 75179ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 5.790473 | lrm: 0.77 | dt: 75193ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 31,719,424 tok    
step 00079 (39.5%) | loss: 5.742708 | lrm: 0.77 | dt: 75190ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 5.692649 | lrm: 0.76 | dt: 75281ms | tok/sec: 3,482 | mfu: 0.1% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1801 | head: 0.1205 | survival: 1.4943 | head_effrank: 110.8 | rank_ratio: 0.216 | cos: -0.0027 | union_rank: 412.6
step 00081 (40.5%) | loss: 5.659022 | lrm: 0.75 | dt: 75186ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 5.652700 | lrm: 0.75 | dt: 75199ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 5.627514 | lrm: 0.74 | dt: 75201ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 5.597056 | lrm: 0.74 | dt: 75195ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 5.575014 | lrm: 0.73 | dt: 75186ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 5.545371 | lrm: 0.72 | dt: 75177ms | tok/sec: 3,487 | mfu: 0.1% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 5.514026 | lrm: 0.72 | dt: 75192ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 5.495274 | lrm: 0.71 | dt: 75193ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 5.469681 | lrm: 0.71 | dt: 75203ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 5.464520 | lrm: 0.70 | dt: 75282ms | tok/sec: 3,482 | mfu: 0.1% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1512 | head: 0.0965 | survival: 1.5672 | head_effrank: 134.6 | rank_ratio: 0.263 | cos: -0.0026 | union_rank: 412.0
step 00091 (45.5%) | loss: 5.448163 | lrm: 0.69 | dt: 75197ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 5.415910 | lrm: 0.69 | dt: 75204ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 5.392713 | lrm: 0.68 | dt: 75190ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 5.395783 | lrm: 0.68 | dt: 75198ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 5.375497 | lrm: 0.67 | dt: 75190ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 5.380211 | lrm: 0.66 | dt: 75207ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 5.332720 | lrm: 0.66 | dt: 75193ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 5.330124 | lrm: 0.65 | dt: 75205ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 5.327917 | lrm: 0.65 | dt: 75202ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 5.324249 | lrm: 0.64 | dt: 75280ms | tok/sec: 3,482 | mfu: 0.1% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1889 | head: 0.1160 | survival: 1.6286 | head_effrank: 105.4 | rank_ratio: 0.206 | cos: -0.0022 | union_rank: 411.6
step 00101 (50.5%) | loss: 5.319812 | lrm: 0.63 | dt: 75197ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 5.299102 | lrm: 0.63 | dt: 75192ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 5.306812 | lrm: 0.62 | dt: 75175ms | tok/sec: 3,487 | mfu: 0.1% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 5.272622 | lrm: 0.62 | dt: 75205ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 5.254658 | lrm: 0.61 | dt: 75196ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 5.251203 | lrm: 0.60 | dt: 75194ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 5.260086 | lrm: 0.60 | dt: 75195ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 5.238037 | lrm: 0.59 | dt: 75195ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 5.245455 | lrm: 0.59 | dt: 75188ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 5.256693 | lrm: 0.58 | dt: 75300ms | tok/sec: 3,481 | mfu: 0.1% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.2135 | head: 0.1185 | survival: 1.8019 | head_effrank: 123.2 | rank_ratio: 0.241 | cos: -0.0018 | union_rank: 411.4
step 00111 (55.5%) | loss: 5.232605 | lrm: 0.57 | dt: 75201ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 5.191375 | lrm: 0.57 | dt: 75183ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 5.169489 | lrm: 0.56 | dt: 75199ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 5.163927 | lrm: 0.56 | dt: 75189ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 5.187119 | lrm: 0.55 | dt: 75201ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 5.179792 | lrm: 0.54 | dt: 75191ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 5.167945 | lrm: 0.54 | dt: 75201ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 5.145813 | lrm: 0.53 | dt: 75184ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 5.123354 | lrm: 0.53 | dt: 75189ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 5.139870 | lrm: 0.52 | dt: 75294ms | tok/sec: 3,481 | mfu: 0.1% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.2216 | head: 0.0934 | survival: 2.3734 | head_effrank: 144.6 | rank_ratio: 0.283 | cos: -0.0014 | union_rank: 411.1
step 00121 (60.5%) | loss: 5.119628 | lrm: 0.51 | dt: 75202ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 5.083325 | lrm: 0.51 | dt: 75210ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 5.077572 | lrm: 0.50 | dt: 75216ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 5.078557 | lrm: 0.50 | dt: 75195ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 5.086306 | lrm: 0.49 | dt: 75206ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 5.082759 | lrm: 0.48 | dt: 75192ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 5.048580 | lrm: 0.48 | dt: 75216ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 5.043672 | lrm: 0.47 | dt: 75213ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 5.033269 | lrm: 0.47 | dt: 75208ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 5.038248 | lrm: 0.46 | dt: 75296ms | tok/sec: 3,481 | mfu: 0.1% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.1648 | head: 0.0805 | survival: 2.0463 | head_effrank: 172.5 | rank_ratio: 0.337 | cos: -0.0015 | union_rank: 411.0
step 00131 (65.5%) | loss: 5.006034 | lrm: 0.45 | dt: 75223ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 4.992166 | lrm: 0.45 | dt: 75211ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 4.979032 | lrm: 0.44 | dt: 75205ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 4.960254 | lrm: 0.44 | dt: 75204ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 17,039,360 tok    
