
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp021_0316_1056_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-021: Deep Supervision (Aux CE at Layer 6)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 8,388,608
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 75,498,264
Estimated FLOPs per token: 2.933437e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 11.714333 | lrm: 1.00 | dt: 4302ms | tok/sec: 60,928 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00040 (4.0%) | loss: 6.941809 | lrm: 1.00 | dt: 3063ms | tok/sec: 85,590 | mfu: 2.5% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0676 | head: 0.0844 | survival: 0.8013 | head_effrank: 262.5 | rank_ratio: 0.513 | top10e: 22.3%
step 00041 (4.1%) | loss: 6.918515 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,612 | mfu: 2.6% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 6.889003 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,569 | mfu: 2.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 6.862943 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,598 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 6.828404 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,597 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 6.793918 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,596 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 6.759125 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,559 | mfu: 2.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 6.719920 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,571 | mfu: 2.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 6.693724 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,591 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 6.653185 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,580 | mfu: 2.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 6.626250 | lrm: 1.00 | dt: 3062ms | tok/sec: 85,609 | mfu: 2.5% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.0825 | head: 0.0854 | survival: 0.9663 | head_effrank: 253.0 | rank_ratio: 0.494 | top10e: 23.1%
step 00051 (5.1%) | loss: 6.589297 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,567 | mfu: 2.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 6.563395 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,587 | mfu: 2.6% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 6.534007 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,558 | mfu: 2.6% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 6.504765 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,559 | mfu: 2.6% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 6.469922 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,550 | mfu: 2.6% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 6.446028 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,563 | mfu: 2.6% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 6.411098 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,560 | mfu: 2.6% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 6.391854 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,562 | mfu: 2.6% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 6.360258 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,537 | mfu: 2.6% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 6.314368 | lrm: 1.00 | dt: 3063ms | tok/sec: 85,592 | mfu: 2.5% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0714 | head: 0.0731 | survival: 0.9769 | head_effrank: 272.5 | rank_ratio: 0.532 | top10e: 20.7%
step 00061 (6.1%) | loss: 6.270614 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,548 | mfu: 2.6% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 6.245123 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,530 | mfu: 2.6% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 6.217485 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,513 | mfu: 2.6% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 6.197193 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,482 | mfu: 2.6% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 6.178215 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,479 | mfu: 2.6% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 6.144698 | lrm: 1.00 | dt: 3044ms | tok/sec: 86,122 | mfu: 2.6% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 6.118943 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,510 | mfu: 2.6% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 6.093303 | lrm: 1.00 | dt: 3032ms | tok/sec: 86,473 | mfu: 2.6% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 6.085783 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,511 | mfu: 2.6% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 6.071319 | lrm: 1.00 | dt: 3064ms | tok/sec: 85,547 | mfu: 2.5% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.1131 | head: 0.0873 | survival: 1.2963 | head_effrank: 251.8 | rank_ratio: 0.492 | top10e: 23.1%
step 00071 (7.1%) | loss: 6.053854 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,514 | mfu: 2.6% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 6.028217 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,488 | mfu: 2.6% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 5.989756 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,511 | mfu: 2.6% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 5.972151 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,537 | mfu: 2.6% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 5.964556 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,512 | mfu: 2.6% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 5.934053 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,478 | mfu: 2.6% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 5.900801 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,489 | mfu: 2.6% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 5.882045 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,495 | mfu: 2.6% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 5.868897 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,495 | mfu: 2.6% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 5.836101 | lrm: 1.00 | dt: 3067ms | tok/sec: 85,465 | mfu: 2.5% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.0930 | head: 0.0714 | survival: 1.3011 | head_effrank: 280.7 | rank_ratio: 0.548 | top10e: 20.0%
step 00081 (8.1%) | loss: 5.829281 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,478 | mfu: 2.6% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 5.809479 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,482 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 5.805542 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,509 | mfu: 2.6% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 5.761570 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,490 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 5.727215 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,505 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 5.698852 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,476 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 5.678331 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,475 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 5.674635 | lrm: 1.00 | dt: 3032ms | tok/sec: 86,461 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 5.651738 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,531 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 5.635210 | lrm: 1.00 | dt: 3064ms | tok/sec: 85,568 | mfu: 2.5% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1143 | head: 0.0710 | survival: 1.6102 | head_effrank: 279.9 | rank_ratio: 0.547 | top10e: 20.6%
step 00091 (9.1%) | loss: 5.611071 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,498 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 5.594868 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,474 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 5.573454 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,488 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 5.555603 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,515 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 5.544663 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,481 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 5.504259 | lrm: 1.00 | dt: 3032ms | tok/sec: 86,468 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 5.503765 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,497 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 5.468106 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,491 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 5.454804 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,498 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 5.426578 | lrm: 1.00 | dt: 3064ms | tok/sec: 85,561 | mfu: 2.5% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1192 | head: 0.0687 | survival: 1.7354 | head_effrank: 287.9 | rank_ratio: 0.562 | top10e: 20.3%
step 00101 (10.1%) | loss: 5.403274 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,584 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 5.382466 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,573 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 5.355285 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,528 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 5.339632 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,503 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 5.321484 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,562 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 5.313806 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,510 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 5.321525 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,512 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 5.310246 | lrm: 1.00 | dt: 3032ms | tok/sec: 86,464 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 5.290365 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,493 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 5.256196 | lrm: 1.00 | dt: 3066ms | tok/sec: 85,506 | mfu: 2.5% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1298 | head: 0.0718 | survival: 1.8064 | head_effrank: 284.5 | rank_ratio: 0.556 | top10e: 20.8%
step 00111 (11.1%) | loss: 5.226002 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,560 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 5.222855 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,489 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 5.221094 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,502 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 5.214096 | lrm: 1.00 | dt: 3032ms | tok/sec: 86,463 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 5.196442 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,510 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 5.182042 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,519 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 5.179246 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,475 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 5.188790 | lrm: 1.00 | dt: 3032ms | tok/sec: 86,464 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 5.171209 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,475 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 5.165990 | lrm: 1.00 | dt: 3066ms | tok/sec: 85,509 | mfu: 2.5% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1300 | head: 0.0708 | survival: 1.8374 | head_effrank: 281.9 | rank_ratio: 0.551 | top10e: 21.9%
step 00121 (12.1%) | loss: 5.153770 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,543 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 5.117744 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,487 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 5.086973 | lrm: 1.00 | dt: 3031ms | tok/sec: 86,497 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 5.062905 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,533 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 5.055688 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,510 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 5.053324 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,551 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 5.063130 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,527 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 5.056789 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,519 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 5.059052 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,517 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 5.044498 | lrm: 1.00 | dt: 3065ms | tok/sec: 85,523 | mfu: 2.5% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1432 | head: 0.0584 | survival: 2.4526 | head_effrank: 316.3 | rank_ratio: 0.618 | top10e: 18.7%
step 00131 (13.1%) | loss: 5.032793 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,510 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 5.016257 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,542 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.993738 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,567 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.990426 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,584 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.994276 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,528 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.969497 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,550 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 4.954112 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,543 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 4.944067 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,551 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.937673 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,553 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
