
============================================================
  BENCHMARK: 3 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_004146_300steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-008: Fast Multi-Head (Fused Proj Only)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.010347 | lrm: 1.00 | dt: 38886ms | tok/sec: 6,741 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
step 00016 (5.3%) | loss: 6.490942 | lrm: 1.00 | dt: 40572ms | tok/sec: 6,461 | mfu: 0.2% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.391598 | lrm: 1.00 | dt: 40435ms | tok/sec: 6,483 | mfu: 0.2% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.332074 | lrm: 1.00 | dt: 41062ms | tok/sec: 6,384 | mfu: 0.2% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.261038 | lrm: 1.00 | dt: 40876ms | tok/sec: 6,413 | mfu: 0.2% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.194546 | lrm: 1.00 | dt: 41021ms | tok/sec: 6,390 | mfu: 0.2% | epoch: 1 | remaining: 73,138,176 tok    
step 00021 (7.0%) | loss: 6.130648 | lrm: 1.00 | dt: 40814ms | tok/sec: 6,422 | mfu: 0.2% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.078571 | lrm: 1.00 | dt: 40433ms | tok/sec: 6,483 | mfu: 0.2% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.036143 | lrm: 1.00 | dt: 40443ms | tok/sec: 6,481 | mfu: 0.2% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 5.988916 | lrm: 1.00 | dt: 40436ms | tok/sec: 6,482 | mfu: 0.2% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 5.940372 | lrm: 1.00 | dt: 40437ms | tok/sec: 6,482 | mfu: 0.2% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 5.895190 | lrm: 1.00 | dt: 40445ms | tok/sec: 6,481 | mfu: 0.2% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 5.869157 | lrm: 1.00 | dt: 40428ms | tok/sec: 6,484 | mfu: 0.2% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 5.822335 | lrm: 1.00 | dt: 42071ms | tok/sec: 6,231 | mfu: 0.2% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 5.784754 | lrm: 1.00 | dt: 40440ms | tok/sec: 6,482 | mfu: 0.2% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 5.773016 | lrm: 1.00 | dt: 40448ms | tok/sec: 6,481 | mfu: 0.2% | epoch: 1 | remaining: 70,516,736 tok    
step 00031 (10.3%) | loss: 5.744352 | lrm: 1.00 | dt: 40456ms | tok/sec: 6,479 | mfu: 0.2% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 5.716158 | lrm: 1.00 | dt: 40435ms | tok/sec: 6,483 | mfu: 0.2% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.681969 | lrm: 1.00 | dt: 40448ms | tok/sec: 6,480 | mfu: 0.2% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.656027 | lrm: 1.00 | dt: 40434ms | tok/sec: 6,483 | mfu: 0.2% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.637468 | lrm: 1.00 | dt: 40444ms | tok/sec: 6,481 | mfu: 0.2% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.608036 | lrm: 1.00 | dt: 40440ms | tok/sec: 6,482 | mfu: 0.2% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.580565 | lrm: 1.00 | dt: 40296ms | tok/sec: 6,505 | mfu: 0.2% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.553152 | lrm: 1.00 | dt: 40325ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.538374 | lrm: 1.00 | dt: 40327ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.517408 | lrm: 1.00 | dt: 40331ms | tok/sec: 6,499 | mfu: 0.2% | epoch: 1 | remaining: 67,895,296 tok    
step 00041 (13.7%) | loss: 5.507727 | lrm: 1.00 | dt: 40324ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.496132 | lrm: 1.00 | dt: 40327ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.472377 | lrm: 1.00 | dt: 40326ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.454492 | lrm: 1.00 | dt: 40325ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.433777 | lrm: 1.00 | dt: 40334ms | tok/sec: 6,499 | mfu: 0.2% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.424067 | lrm: 1.00 | dt: 40325ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.395204 | lrm: 1.00 | dt: 40335ms | tok/sec: 6,499 | mfu: 0.2% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.376623 | lrm: 1.00 | dt: 40323ms | tok/sec: 6,501 | mfu: 0.2% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.350827 | lrm: 1.00 | dt: 40329ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.345526 | lrm: 1.00 | dt: 40325ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 65,273,856 tok    
step 00051 (17.0%) | loss: 5.313872 | lrm: 1.00 | dt: 40325ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.289769 | lrm: 1.00 | dt: 40324ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.274243 | lrm: 1.00 | dt: 40326ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.263410 | lrm: 1.00 | dt: 40328ms | tok/sec: 6,500 | mfu: 0.2% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.260288 | lrm: 1.00 | dt: 40318ms | tok/sec: 6,501 | mfu: 0.2% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.240751 | lrm: 1.00 | dt: 40318ms | tok/sec: 6,501 | mfu: 0.2% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.223918 | lrm: 1.00 | dt: 40323ms | tok/sec: 6,501 | mfu: 0.2% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.210819 | lrm: 1.00 | dt: 40331ms | tok/sec: 6,499 | mfu: 0.2% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.209433 | lrm: 1.00 | dt: 40319ms | tok/sec: 6,501 | mfu: 0.2% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.195751 | lrm: 1.00 | dt: 40591ms | tok/sec: 6,458 | mfu: 0.2% | epoch: 1 | remaining: 62,652,416 tok    
step 00061 (20.3%) | loss: 5.163237 | lrm: 1.00 | dt: 41400ms | tok/sec: 6,332 | mfu: 0.2% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.144778 | lrm: 0.99 | dt: 40699ms | tok/sec: 6,441 | mfu: 0.2% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.123679 | lrm: 0.99 | dt: 40794ms | tok/sec: 6,426 | mfu: 0.2% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.106623 | lrm: 0.98 | dt: 40289ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.097325 | lrm: 0.98 | dt: 41469ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.073848 | lrm: 0.98 | dt: 41927ms | tok/sec: 6,252 | mfu: 0.2% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.059567 | lrm: 0.97 | dt: 40729ms | tok/sec: 6,436 | mfu: 0.2% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.027592 | lrm: 0.97 | dt: 42189ms | tok/sec: 6,213 | mfu: 0.2% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.030690 | lrm: 0.96 | dt: 41168ms | tok/sec: 6,367 | mfu: 0.2% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.016289 | lrm: 0.96 | dt: 41058ms | tok/sec: 6,384 | mfu: 0.2% | epoch: 1 | remaining: 60,030,976 tok    
step 00071 (23.7%) | loss: 5.006337 | lrm: 0.96 | dt: 40906ms | tok/sec: 6,408 | mfu: 0.2% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 4.992290 | lrm: 0.95 | dt: 40831ms | tok/sec: 6,420 | mfu: 0.2% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 4.968025 | lrm: 0.95 | dt: 40695ms | tok/sec: 6,441 | mfu: 0.2% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 4.950975 | lrm: 0.94 | dt: 40487ms | tok/sec: 6,474 | mfu: 0.2% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.931402 | lrm: 0.94 | dt: 40446ms | tok/sec: 6,481 | mfu: 0.2% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.910510 | lrm: 0.94 | dt: 40361ms | tok/sec: 6,494 | mfu: 0.2% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.885725 | lrm: 0.93 | dt: 41041ms | tok/sec: 6,387 | mfu: 0.2% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.877206 | lrm: 0.93 | dt: 40390ms | tok/sec: 6,490 | mfu: 0.2% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.839115 | lrm: 0.92 | dt: 42147ms | tok/sec: 6,219 | mfu: 0.2% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.818955 | lrm: 0.92 | dt: 43581ms | tok/sec: 6,015 | mfu: 0.2% | epoch: 1 | remaining: 57,409,536 tok    
step 00081 (27.0%) | loss: 4.816414 | lrm: 0.92 | dt: 40773ms | tok/sec: 6,429 | mfu: 0.2% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.797233 | lrm: 0.91 | dt: 40774ms | tok/sec: 6,429 | mfu: 0.2% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.776065 | lrm: 0.91 | dt: 40750ms | tok/sec: 6,433 | mfu: 0.2% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.738747 | lrm: 0.90 | dt: 40766ms | tok/sec: 6,430 | mfu: 0.2% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.724922 | lrm: 0.90 | dt: 40731ms | tok/sec: 6,436 | mfu: 0.2% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.721495 | lrm: 0.90 | dt: 40778ms | tok/sec: 6,428 | mfu: 0.2% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.708234 | lrm: 0.89 | dt: 40749ms | tok/sec: 6,433 | mfu: 0.2% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.721193 | lrm: 0.89 | dt: 40760ms | tok/sec: 6,431 | mfu: 0.2% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.722393 | lrm: 0.88 | dt: 40788ms | tok/sec: 6,427 | mfu: 0.2% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.715562 | lrm: 0.88 | dt: 40729ms | tok/sec: 6,436 | mfu: 0.2% | epoch: 1 | remaining: 54,788,096 tok    
step 00091 (30.3%) | loss: 4.701280 | lrm: 0.88 | dt: 40772ms | tok/sec: 6,429 | mfu: 0.2% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.680914 | lrm: 0.87 | dt: 40764ms | tok/sec: 6,430 | mfu: 0.2% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.676392 | lrm: 0.87 | dt: 40791ms | tok/sec: 6,426 | mfu: 0.2% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.677842 | lrm: 0.86 | dt: 40771ms | tok/sec: 6,429 | mfu: 0.2% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.663312 | lrm: 0.86 | dt: 40341ms | tok/sec: 6,498 | mfu: 0.2% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.654759 | lrm: 0.86 | dt: 40225ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.620020 | lrm: 0.85 | dt: 40223ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.613765 | lrm: 0.85 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.608436 | lrm: 0.84 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.599854 | lrm: 0.84 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00101 (33.7%) | loss: 4.591779 | lrm: 0.84 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.578997 | lrm: 0.83 | dt: 40217ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.577705 | lrm: 0.83 | dt: 40219ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.546600 | lrm: 0.82 | dt: 40225ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.529718 | lrm: 0.82 | dt: 40211ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.520126 | lrm: 0.82 | dt: 40221ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.521485 | lrm: 0.81 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.492051 | lrm: 0.81 | dt: 40234ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.490363 | lrm: 0.80 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.491389 | lrm: 0.80 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
step 00111 (37.0%) | loss: 4.465178 | lrm: 0.80 | dt: 40224ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.436630 | lrm: 0.79 | dt: 40227ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.411052 | lrm: 0.79 | dt: 40210ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.405236 | lrm: 0.78 | dt: 40211ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.413615 | lrm: 0.78 | dt: 40215ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.400880 | lrm: 0.78 | dt: 40227ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.386097 | lrm: 0.77 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.367163 | lrm: 0.77 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.347768 | lrm: 0.76 | dt: 40220ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.355003 | lrm: 0.76 | dt: 40209ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 46,923,776 tok    
step 00121 (40.3%) | loss: 4.329796 | lrm: 0.76 | dt: 40224ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.299570 | lrm: 0.75 | dt: 40219ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.294767 | lrm: 0.75 | dt: 40227ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.289023 | lrm: 0.74 | dt: 40210ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.287579 | lrm: 0.74 | dt: 40231ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.285607 | lrm: 0.74 | dt: 40226ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.258785 | lrm: 0.73 | dt: 40230ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.247406 | lrm: 0.73 | dt: 40216ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.236298 | lrm: 0.72 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.236935 | lrm: 0.72 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 44,302,336 tok    
step 00131 (43.7%) | loss: 4.211463 | lrm: 0.72 | dt: 40215ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.197869 | lrm: 0.71 | dt: 40229ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.186813 | lrm: 0.71 | dt: 41057ms | tok/sec: 6,384 | mfu: 0.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.170540 | lrm: 0.70 | dt: 42031ms | tok/sec: 6,236 | mfu: 0.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.146514 | lrm: 0.70 | dt: 42587ms | tok/sec: 6,155 | mfu: 0.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.153581 | lrm: 0.70 | dt: 45203ms | tok/sec: 5,799 | mfu: 0.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.125018 | lrm: 0.69 | dt: 47526ms | tok/sec: 5,515 | mfu: 0.1% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.116057 | lrm: 0.69 | dt: 43390ms | tok/sec: 6,041 | mfu: 0.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.115340 | lrm: 0.68 | dt: 46281ms | tok/sec: 5,664 | mfu: 0.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00140 (46.7%) | loss: 4.125958 | lrm: 0.68 | dt: 40790ms | tok/sec: 6,426 | mfu: 0.2% | epoch: 1 | remaining: 41,680,896 tok    
step 00141 (47.0%) | loss: 4.108844 | lrm: 0.68 | dt: 40760ms | tok/sec: 6,431 | mfu: 0.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 4.100528 | lrm: 0.67 | dt: 40766ms | tok/sec: 6,430 | mfu: 0.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.099134 | lrm: 0.67 | dt: 40743ms | tok/sec: 6,434 | mfu: 0.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.100662 | lrm: 0.66 | dt: 40771ms | tok/sec: 6,429 | mfu: 0.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.097683 | lrm: 0.66 | dt: 40755ms | tok/sec: 6,432 | mfu: 0.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.089427 | lrm: 0.66 | dt: 41025ms | tok/sec: 6,389 | mfu: 0.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.088035 | lrm: 0.65 | dt: 40769ms | tok/sec: 6,430 | mfu: 0.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.090426 | lrm: 0.65 | dt: 40742ms | tok/sec: 6,434 | mfu: 0.2% | epoch: 1 | remaining: 39,583,744 tok    
