
============================================================
  BENCHMARK: 2 configs x 300 steps  (sem eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_shuffle-step100_bl_0320_0130_300steps.log
============================================================

------------------------------------------------------------
  [1/2] baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 5101ms | tok/sec: 51,389 | mfu: 1.8% | epoch: 1 | remaining: 78,381,056 tok    
step 00010 (3.3%) | loss: 7.384889 | lrm: 1.00 | dt: 4514ms | tok/sec: 58,079 | mfu: 2.0% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0284 | head: 0.2161 | survival: 0.1315 | head_effrank: 139.7 | rank_ratio: 0.273 | top10e: 40.1% | head_drift0: 1.0003 | head_delta: 0.8805 | conf: 0.1199 | margin: 0.0642 | ent: 5.750 | ent_ratio: 0.5530 | post_perturb: 0 | perturb_strength: 0.0000
step 00011 (3.7%) | loss: 7.256166 | lrm: 1.00 | dt: 4445ms | tok/sec: 58,980 | mfu: 2.0% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 7.130801 | lrm: 1.00 | dt: 4445ms | tok/sec: 58,973 | mfu: 2.0% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.038979 | lrm: 1.00 | dt: 4467ms | tok/sec: 58,689 | mfu: 2.0% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.922735 | lrm: 1.00 | dt: 4450ms | tok/sec: 58,906 | mfu: 2.0% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.848164 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,940 | mfu: 2.0% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.786833 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,929 | mfu: 2.0% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.715395 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,931 | mfu: 2.0% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.650567 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,496 | mfu: 2.0% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.588024 | lrm: 1.00 | dt: 4483ms | tok/sec: 58,480 | mfu: 2.0% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.522405 | lrm: 1.00 | dt: 4526ms | tok/sec: 57,914 | mfu: 2.0% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0184 | head: 0.0870 | survival: 0.2110 | head_effrank: 261.8 | rank_ratio: 0.511 | top10e: 24.0% | head_drift0: 1.0004 | head_delta: 0.4710 | conf: 0.1246 | margin: 0.0608 | ent: 5.968 | ent_ratio: 0.5740 | post_perturb: 0 | perturb_strength: 0.0000
step 00021 (7.0%) | loss: 6.450656 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,377 | mfu: 2.0% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.392041 | lrm: 1.00 | dt: 4452ms | tok/sec: 58,880 | mfu: 2.0% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.345472 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,801 | mfu: 2.0% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.320902 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,819 | mfu: 2.0% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.286312 | lrm: 1.00 | dt: 4469ms | tok/sec: 58,658 | mfu: 2.0% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.234180 | lrm: 1.00 | dt: 4451ms | tok/sec: 58,890 | mfu: 2.0% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 6.200820 | lrm: 1.00 | dt: 4451ms | tok/sec: 58,893 | mfu: 2.0% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.170384 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 6.122435 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,782 | mfu: 2.0% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 6.077982 | lrm: 1.00 | dt: 4513ms | tok/sec: 58,080 | mfu: 2.0% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0468 | head: 0.0717 | survival: 0.6531 | head_effrank: 278.9 | rank_ratio: 0.545 | top10e: 21.2% | head_drift0: 1.0004 | head_delta: 0.3997 | conf: 0.1376 | margin: 0.0608 | ent: 5.342 | ent_ratio: 0.5138 | post_perturb: 0 | perturb_strength: 0.0000
step 00031 (10.3%) | loss: 6.047134 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,447 | mfu: 2.0% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 5.994420 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,835 | mfu: 2.0% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.974520 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.944378 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,727 | mfu: 2.0% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.892027 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,384 | mfu: 2.0% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.854625 | lrm: 1.00 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.830779 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,728 | mfu: 2.0% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.805750 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,360 | mfu: 2.0% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.778567 | lrm: 1.00 | dt: 4475ms | tok/sec: 58,583 | mfu: 2.0% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.736480 | lrm: 1.00 | dt: 4561ms | tok/sec: 57,480 | mfu: 2.0% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0594 | head: 0.0628 | survival: 0.9459 | head_effrank: 286.8 | rank_ratio: 0.560 | top10e: 19.9% | head_drift0: 1.0004 | head_delta: 0.3786 | conf: 0.1573 | margin: 0.0893 | ent: 5.377 | ent_ratio: 0.5172 | post_perturb: 0 | perturb_strength: 0.0000
step 00041 (13.7%) | loss: 5.704476 | lrm: 1.00 | dt: 4493ms | tok/sec: 58,341 | mfu: 2.0% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.680587 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,826 | mfu: 2.0% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.651780 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,447 | mfu: 2.0% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.620811 | lrm: 1.00 | dt: 4514ms | tok/sec: 58,075 | mfu: 2.0% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.601764 | lrm: 1.00 | dt: 4495ms | tok/sec: 58,323 | mfu: 2.0% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.579265 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,782 | mfu: 2.0% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.569202 | lrm: 1.00 | dt: 4512ms | tok/sec: 58,097 | mfu: 2.0% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.543868 | lrm: 1.00 | dt: 4516ms | tok/sec: 58,041 | mfu: 2.0% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.514519 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,827 | mfu: 2.0% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.500298 | lrm: 1.00 | dt: 4564ms | tok/sec: 57,437 | mfu: 2.0% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0705 | head: 0.0603 | survival: 1.1696 | head_effrank: 292.2 | rank_ratio: 0.571 | top10e: 18.6% | head_drift0: 1.0003 | head_delta: 0.3541 | conf: 0.1478 | margin: 0.0829 | ent: 5.436 | ent_ratio: 0.5228 | post_perturb: 0 | perturb_strength: 0.0000
step 00051 (17.0%) | loss: 5.471749 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,337 | mfu: 2.0% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.461873 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,815 | mfu: 2.0% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.434094 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,762 | mfu: 2.0% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.400333 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,832 | mfu: 2.0% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.369937 | lrm: 1.00 | dt: 4467ms | tok/sec: 58,681 | mfu: 2.0% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.352783 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.323163 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,825 | mfu: 2.0% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.304603 | lrm: 1.00 | dt: 4474ms | tok/sec: 58,586 | mfu: 2.0% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.283653 | lrm: 1.00 | dt: 4473ms | tok/sec: 58,607 | mfu: 2.0% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.265150 | lrm: 1.00 | dt: 4563ms | tok/sec: 57,451 | mfu: 2.0% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1062 | head: 0.0617 | survival: 1.7225 | head_effrank: 287.7 | rank_ratio: 0.562 | top10e: 18.9% | head_drift0: 1.0003 | head_delta: 0.3312 | conf: 0.1573 | margin: 0.0804 | ent: 5.410 | ent_ratio: 0.5203 | post_perturb: 0 | perturb_strength: 0.0000
step 00061 (20.3%) | loss: 5.221838 | lrm: 1.00 | dt: 4506ms | tok/sec: 58,181 | mfu: 2.0% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.233784 | lrm: 0.99 | dt: 4487ms | tok/sec: 58,420 | mfu: 2.0% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.214186 | lrm: 0.99 | dt: 4499ms | tok/sec: 58,268 | mfu: 2.0% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.171013 | lrm: 0.98 | dt: 4495ms | tok/sec: 58,317 | mfu: 2.0% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.154729 | lrm: 0.98 | dt: 4456ms | tok/sec: 58,826 | mfu: 2.0% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.136427 | lrm: 0.98 | dt: 4515ms | tok/sec: 58,056 | mfu: 2.0% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.105575 | lrm: 0.97 | dt: 4500ms | tok/sec: 58,259 | mfu: 2.0% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.098950 | lrm: 0.97 | dt: 4457ms | tok/sec: 58,820 | mfu: 2.0% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.078946 | lrm: 0.96 | dt: 4471ms | tok/sec: 58,625 | mfu: 2.0% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.057631 | lrm: 0.96 | dt: 4556ms | tok/sec: 57,539 | mfu: 2.0% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0912 | head: 0.0646 | survival: 1.4122 | head_effrank: 290.1 | rank_ratio: 0.567 | top10e: 18.6% | head_drift0: 1.0003 | head_delta: 0.3081 | conf: 0.1906 | margin: 0.1042 | ent: 4.614 | ent_ratio: 0.4438 | post_perturb: 0 | perturb_strength: 0.0000
step 00071 (23.7%) | loss: 5.036142 | lrm: 0.96 | dt: 4468ms | tok/sec: 58,677 | mfu: 2.0% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 5.039799 | lrm: 0.95 | dt: 4479ms | tok/sec: 58,527 | mfu: 2.0% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 5.017121 | lrm: 0.95 | dt: 4456ms | tok/sec: 58,829 | mfu: 2.0% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 5.010065 | lrm: 0.94 | dt: 4458ms | tok/sec: 58,804 | mfu: 2.0% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.973451 | lrm: 0.94 | dt: 4475ms | tok/sec: 58,576 | mfu: 2.0% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.955599 | lrm: 0.94 | dt: 4458ms | tok/sec: 58,807 | mfu: 2.0% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.923327 | lrm: 0.93 | dt: 4456ms | tok/sec: 58,826 | mfu: 2.0% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.911772 | lrm: 0.93 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.885358 | lrm: 0.92 | dt: 4456ms | tok/sec: 58,823 | mfu: 2.0% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.857344 | lrm: 0.92 | dt: 4525ms | tok/sec: 57,938 | mfu: 2.0% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0973 | head: 0.0601 | survival: 1.6188 | head_effrank: 300.1 | rank_ratio: 0.586 | top10e: 17.9% | head_drift0: 1.0003 | head_delta: 0.2823 | conf: 0.2241 | margin: 0.1432 | ent: 4.792 | ent_ratio: 0.4609 | post_perturb: 0 | perturb_strength: 0.0000
step 00081 (27.0%) | loss: 4.854064 | lrm: 0.92 | dt: 4456ms | tok/sec: 58,831 | mfu: 2.0% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.823562 | lrm: 0.91 | dt: 4504ms | tok/sec: 58,205 | mfu: 2.0% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.825618 | lrm: 0.91 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.807325 | lrm: 0.90 | dt: 4457ms | tok/sec: 58,818 | mfu: 2.0% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.795159 | lrm: 0.90 | dt: 4505ms | tok/sec: 58,193 | mfu: 2.0% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.775121 | lrm: 0.90 | dt: 4459ms | tok/sec: 58,794 | mfu: 2.0% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.769006 | lrm: 0.89 | dt: 4458ms | tok/sec: 58,808 | mfu: 2.0% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.763174 | lrm: 0.89 | dt: 4458ms | tok/sec: 58,798 | mfu: 2.0% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.739913 | lrm: 0.88 | dt: 4500ms | tok/sec: 58,258 | mfu: 2.0% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.724245 | lrm: 0.88 | dt: 4572ms | tok/sec: 57,334 | mfu: 2.0% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1101 | head: 0.0534 | survival: 2.0617 | head_effrank: 320.7 | rank_ratio: 0.626 | top10e: 16.3% | head_drift0: 1.0002 | head_delta: 0.2600 | conf: 0.2357 | margin: 0.1571 | ent: 4.423 | ent_ratio: 0.4254 | post_perturb: 0 | perturb_strength: 0.0000
step 00091 (30.3%) | loss: 4.678201 | lrm: 0.88 | dt: 4465ms | tok/sec: 58,717 | mfu: 2.0% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.668534 | lrm: 0.87 | dt: 4492ms | tok/sec: 58,352 | mfu: 2.0% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.673934 | lrm: 0.87 | dt: 4499ms | tok/sec: 58,263 | mfu: 2.0% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.657413 | lrm: 0.86 | dt: 4456ms | tok/sec: 58,825 | mfu: 2.0% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.659800 | lrm: 0.86 | dt: 4489ms | tok/sec: 58,390 | mfu: 2.0% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.657525 | lrm: 0.86 | dt: 4483ms | tok/sec: 58,473 | mfu: 2.0% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.652537 | lrm: 0.85 | dt: 4491ms | tok/sec: 58,365 | mfu: 2.0% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.647276 | lrm: 0.85 | dt: 4473ms | tok/sec: 58,606 | mfu: 2.0% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.630368 | lrm: 0.84 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.585444 | lrm: 0.84 | dt: 4519ms | tok/sec: 58,010 | mfu: 2.0% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1206 | head: 0.0574 | survival: 2.1024 | head_effrank: 312.9 | rank_ratio: 0.611 | top10e: 17.5% | head_drift0: 1.0002 | head_delta: 0.2405 | conf: 0.1730 | margin: 0.0968 | ent: 5.151 | ent_ratio: 0.4954 | post_perturb: 0 | perturb_strength: 0.0000
step 00101 (33.7%) | loss: 4.550627 | lrm: 0.84 | dt: 4472ms | tok/sec: 58,613 | mfu: 2.0% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.555705 | lrm: 0.83 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.543791 | lrm: 0.83 | dt: 4456ms | tok/sec: 58,831 | mfu: 2.0% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.522952 | lrm: 0.82 | dt: 4456ms | tok/sec: 58,829 | mfu: 2.0% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.520562 | lrm: 0.82 | dt: 4499ms | tok/sec: 58,271 | mfu: 2.0% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.525318 | lrm: 0.82 | dt: 4461ms | tok/sec: 58,769 | mfu: 2.0% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.492719 | lrm: 0.81 | dt: 4490ms | tok/sec: 58,385 | mfu: 2.0% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.462240 | lrm: 0.81 | dt: 4517ms | tok/sec: 58,030 | mfu: 2.0% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.464201 | lrm: 0.80 | dt: 4495ms | tok/sec: 58,318 | mfu: 2.0% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.453491 | lrm: 0.80 | dt: 4520ms | tok/sec: 58,002 | mfu: 2.0% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1154 | head: 0.0485 | survival: 2.3786 | head_effrank: 337.9 | rank_ratio: 0.660 | top10e: 15.5% | head_drift0: 1.0002 | head_delta: 0.2207 | conf: 0.1996 | margin: 0.1194 | ent: 4.935 | ent_ratio: 0.4746 | post_perturb: 0 | perturb_strength: 0.0000
step 00111 (37.0%) | loss: 4.461522 | lrm: 0.80 | dt: 4500ms | tok/sec: 58,253 | mfu: 2.0% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.461732 | lrm: 0.79 | dt: 4467ms | tok/sec: 58,686 | mfu: 2.0% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.440638 | lrm: 0.79 | dt: 4470ms | tok/sec: 58,643 | mfu: 2.0% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.410163 | lrm: 0.78 | dt: 4518ms | tok/sec: 58,018 | mfu: 2.0% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.392070 | lrm: 0.78 | dt: 4515ms | tok/sec: 58,059 | mfu: 2.0% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.358150 | lrm: 0.78 | dt: 4468ms | tok/sec: 58,666 | mfu: 2.0% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.353480 | lrm: 0.77 | dt: 4499ms | tok/sec: 58,264 | mfu: 2.0% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.321936 | lrm: 0.77 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.305171 | lrm: 0.76 | dt: 4466ms | tok/sec: 58,699 | mfu: 2.0% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.312632 | lrm: 0.76 | dt: 4539ms | tok/sec: 57,753 | mfu: 2.0% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1121 | head: 0.0543 | survival: 2.0662 | head_effrank: 328.2 | rank_ratio: 0.641 | top10e: 16.6% | head_drift0: 1.0002 | head_delta: 0.2037 | conf: 0.2183 | margin: 0.1441 | ent: 4.936 | ent_ratio: 0.4748 | post_perturb: 0 | perturb_strength: 0.0000
step 00121 (40.3%) | loss: 4.306633 | lrm: 0.76 | dt: 4483ms | tok/sec: 58,476 | mfu: 2.0% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.288768 | lrm: 0.75 | dt: 4467ms | tok/sec: 58,688 | mfu: 2.0% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.286275 | lrm: 0.75 | dt: 4457ms | tok/sec: 58,822 | mfu: 2.0% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.271675 | lrm: 0.74 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.279821 | lrm: 0.74 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.265655 | lrm: 0.74 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 45,350,912 tok    
