
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0316_0327_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010761 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,508 | mfu: 2.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00039 (3.9%) | loss: 5.275494 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,830 | mfu: 2.7% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.255323 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,535 | mfu: 2.6% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0445 | head: 0.0681 | survival: 0.6530 | head_effrank: 288.7 | rank_ratio: 0.564 | top10e: 19.6%
step 00041 (4.1%) | loss: 5.237112 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,816 | mfu: 2.7% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.213842 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,837 | mfu: 2.7% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.195150 | lrm: 1.00 | dt: 2682ms | tok/sec: 97,741 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.168235 | lrm: 1.00 | dt: 2684ms | tok/sec: 97,683 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.141806 | lrm: 1.00 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.113299 | lrm: 1.00 | dt: 2677ms | tok/sec: 97,936 | mfu: 2.7% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.084814 | lrm: 1.00 | dt: 2674ms | tok/sec: 98,024 | mfu: 2.7% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.064168 | lrm: 1.00 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.033630 | lrm: 1.00 | dt: 2675ms | tok/sec: 97,980 | mfu: 2.7% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.012185 | lrm: 1.00 | dt: 2710ms | tok/sec: 96,731 | mfu: 2.6% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.0503 | head: 0.0614 | survival: 0.8193 | head_effrank: 298.0 | rank_ratio: 0.582 | top10e: 18.3%
step 00051 (5.1%) | loss: 4.984158 | lrm: 1.00 | dt: 2673ms | tok/sec: 98,058 | mfu: 2.7% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 4.962344 | lrm: 1.00 | dt: 2677ms | tok/sec: 97,923 | mfu: 2.7% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 4.939743 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,952 | mfu: 2.7% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 4.917313 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,949 | mfu: 2.7% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 4.889531 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,962 | mfu: 2.7% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 4.870463 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,944 | mfu: 2.7% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 4.842673 | lrm: 1.00 | dt: 2677ms | tok/sec: 97,913 | mfu: 2.7% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 4.827398 | lrm: 1.00 | dt: 2677ms | tok/sec: 97,920 | mfu: 2.7% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 4.801829 | lrm: 1.00 | dt: 2678ms | tok/sec: 97,895 | mfu: 2.7% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 4.765823 | lrm: 1.00 | dt: 2713ms | tok/sec: 96,617 | mfu: 2.6% | epoch: 1 | remaining: 246,153,216 tok    
  grads | backbone: 0.0696 | head: 0.0684 | survival: 1.0175 | head_effrank: 282.5 | rank_ratio: 0.552 | top10e: 19.5%
step 00061 (6.1%) | loss: 4.732510 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,960 | mfu: 2.7% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 4.713096 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,867 | mfu: 2.7% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 4.690102 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,865 | mfu: 2.7% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 4.671395 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,857 | mfu: 2.7% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 4.655663 | lrm: 1.00 | dt: 2678ms | tok/sec: 97,880 | mfu: 2.7% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 4.627420 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,802 | mfu: 2.7% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 4.605701 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,862 | mfu: 2.7% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 4.583182 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,825 | mfu: 2.7% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 4.571663 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,829 | mfu: 2.7% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 4.559334 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,538 | mfu: 2.6% | epoch: 1 | remaining: 243,531,776 tok    
  grads | backbone: 0.0864 | head: 0.0711 | survival: 1.2153 | head_effrank: 279.6 | rank_ratio: 0.546 | top10e: 19.9%
step 00071 (7.1%) | loss: 4.542173 | lrm: 1.00 | dt: 2678ms | tok/sec: 97,904 | mfu: 2.7% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 4.519985 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,816 | mfu: 2.7% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 4.488674 | lrm: 1.00 | dt: 2681ms | tok/sec: 97,792 | mfu: 2.7% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 4.474316 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,847 | mfu: 2.7% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 4.466671 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,841 | mfu: 2.7% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 4.441204 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,810 | mfu: 2.7% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.411665 | lrm: 1.00 | dt: 2681ms | tok/sec: 97,791 | mfu: 2.7% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.397028 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,831 | mfu: 2.7% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.385965 | lrm: 1.00 | dt: 2681ms | tok/sec: 97,787 | mfu: 2.7% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.358702 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,567 | mfu: 2.6% | epoch: 1 | remaining: 240,910,336 tok    
  grads | backbone: 0.0831 | head: 0.0572 | survival: 1.4529 | head_effrank: 307.1 | rank_ratio: 0.600 | top10e: 17.7%
step 00081 (8.1%) | loss: 4.352232 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,842 | mfu: 2.7% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.334426 | lrm: 1.00 | dt: 2681ms | tok/sec: 97,763 | mfu: 2.6% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.329185 | lrm: 1.00 | dt: 2681ms | tok/sec: 97,793 | mfu: 2.7% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.294697 | lrm: 1.00 | dt: 2681ms | tok/sec: 97,763 | mfu: 2.6% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.267830 | lrm: 1.00 | dt: 2682ms | tok/sec: 97,758 | mfu: 2.6% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.245205 | lrm: 1.00 | dt: 2682ms | tok/sec: 97,729 | mfu: 2.6% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.227388 | lrm: 1.00 | dt: 2682ms | tok/sec: 97,737 | mfu: 2.6% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.225599 | lrm: 1.00 | dt: 2685ms | tok/sec: 97,643 | mfu: 2.6% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.209145 | lrm: 1.00 | dt: 2685ms | tok/sec: 97,621 | mfu: 2.6% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.195525 | lrm: 1.00 | dt: 2721ms | tok/sec: 96,350 | mfu: 2.6% | epoch: 1 | remaining: 238,288,896 tok    
  grads | backbone: 0.1110 | head: 0.0793 | survival: 1.3990 | head_effrank: 267.5 | rank_ratio: 0.523 | top10e: 21.7%
step 00091 (9.1%) | loss: 4.178476 | lrm: 1.00 | dt: 2684ms | tok/sec: 97,666 | mfu: 2.6% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.168955 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,557 | mfu: 2.6% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.152262 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,572 | mfu: 2.6% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.139368 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,579 | mfu: 2.6% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.131251 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,528 | mfu: 2.6% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.100769 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,493 | mfu: 2.6% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.101266 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,522 | mfu: 2.6% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.074537 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,485 | mfu: 2.6% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.065191 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,506 | mfu: 2.6% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.046200 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,276 | mfu: 2.6% | epoch: 1 | remaining: 235,667,456 tok    
  grads | backbone: 0.1306 | head: 0.0729 | survival: 1.7910 | head_effrank: 283.7 | rank_ratio: 0.554 | top10e: 20.5%
step 00101 (10.1%) | loss: 4.029179 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,537 | mfu: 2.6% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.014289 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,519 | mfu: 2.6% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 3.996584 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,466 | mfu: 2.6% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 3.987409 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,541 | mfu: 2.6% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 3.975759 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,562 | mfu: 2.6% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 3.972842 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,480 | mfu: 2.6% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 3.981092 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,535 | mfu: 2.6% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 3.974142 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,538 | mfu: 2.6% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 3.960913 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,476 | mfu: 2.6% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 3.933559 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,218 | mfu: 2.6% | epoch: 1 | remaining: 233,046,016 tok    
  grads | backbone: 0.1087 | head: 0.0580 | survival: 1.8738 | head_effrank: 315.5 | rank_ratio: 0.616 | top10e: 18.7%
step 00111 (11.1%) | loss: 3.912241 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,522 | mfu: 2.6% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 3.911637 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,439 | mfu: 2.6% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 3.913291 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,468 | mfu: 2.6% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 3.909224 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,434 | mfu: 2.6% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 3.897698 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,412 | mfu: 2.6% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 3.888185 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,475 | mfu: 2.6% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 3.889106 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,419 | mfu: 2.6% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 3.897335 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,405 | mfu: 2.6% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 3.883391 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,419 | mfu: 2.6% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 3.880573 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,173 | mfu: 2.6% | epoch: 1 | remaining: 230,424,576 tok    
  grads | backbone: 0.1020 | head: 0.0609 | survival: 1.6741 | head_effrank: 309.1 | rank_ratio: 0.604 | top10e: 18.9%
step 00121 (12.1%) | loss: 3.873434 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,473 | mfu: 2.6% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 3.847865 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,405 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 3.826362 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,474 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 3.809775 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,482 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 3.806352 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,527 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 3.806234 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,467 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 3.813348 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,525 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 3.809421 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,440 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 3.813442 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,530 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 3.803369 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,167 | mfu: 2.6% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1314 | head: 0.0560 | survival: 2.3440 | head_effrank: 318.8 | rank_ratio: 0.623 | top10e: 18.5%
step 00131 (13.1%) | loss: 3.796840 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,499 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 3.785209 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,466 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 3.766676 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,471 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 3.763644 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,518 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 3.766453 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,458 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 3.748086 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,533 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 3.736909 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,479 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 3.730647 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,497 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 3.727382 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,447 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
