
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_174328_300steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-011: Multi-Head Output + Head Dropout (Separate Proj)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.012739 | lrm: 1.00 | dt: 37913ms | tok/sec: 6,914 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.2276 | head: 0.5694 | head_effrank: 59.6
step 00011 (3.7%) | loss: 7.487074 | lrm: 1.00 | dt: 41364ms | tok/sec: 6,337 | mfu: 0.2% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 7.349173 | lrm: 1.00 | dt: 40375ms | tok/sec: 6,492 | mfu: 0.2% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.222019 | lrm: 1.00 | dt: 41359ms | tok/sec: 6,338 | mfu: 0.2% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 7.102084 | lrm: 1.00 | dt: 40355ms | tok/sec: 6,495 | mfu: 0.2% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.995696 | lrm: 1.00 | dt: 41368ms | tok/sec: 6,336 | mfu: 0.2% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.863706 | lrm: 1.00 | dt: 41369ms | tok/sec: 6,336 | mfu: 0.2% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.763140 | lrm: 1.00 | dt: 40280ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.677567 | lrm: 1.00 | dt: 41290ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.580318 | lrm: 1.00 | dt: 41289ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.528919 | lrm: 1.00 | dt: 40295ms | tok/sec: 6,505 | mfu: 0.2% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0288 | head: 0.4510 | head_effrank: 111.1
step 00021 (7.0%) | loss: 6.526796 | lrm: 1.00 | dt: 39308ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.532857 | lrm: 1.00 | dt: 39309ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.454242 | lrm: 1.00 | dt: 41293ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.390633 | lrm: 1.00 | dt: 40279ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.346154 | lrm: 1.00 | dt: 40276ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.282497 | lrm: 1.00 | dt: 40280ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 6.236479 | lrm: 1.00 | dt: 40281ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.170068 | lrm: 1.00 | dt: 41285ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 6.123694 | lrm: 1.00 | dt: 41287ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 6.084822 | lrm: 1.00 | dt: 41319ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0146 | head: 0.1278 | head_effrank: 157.8
step 00031 (10.3%) | loss: 6.049252 | lrm: 1.00 | dt: 40275ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 6.007929 | lrm: 1.00 | dt: 40282ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.957889 | lrm: 1.00 | dt: 40286ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.945282 | lrm: 1.00 | dt: 40284ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.934789 | lrm: 1.00 | dt: 39309ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.890640 | lrm: 1.00 | dt: 40282ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.893896 | lrm: 1.00 | dt: 39306ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.866756 | lrm: 1.00 | dt: 40278ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.834840 | lrm: 1.00 | dt: 41288ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.803279 | lrm: 1.00 | dt: 41319ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0175 | head: 0.1173 | head_effrank: 160.3
step 00041 (13.7%) | loss: 5.783674 | lrm: 1.00 | dt: 40278ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.754589 | lrm: 1.00 | dt: 41291ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.759514 | lrm: 1.00 | dt: 39310ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.732304 | lrm: 1.00 | dt: 40276ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.712636 | lrm: 1.00 | dt: 40280ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.698528 | lrm: 1.00 | dt: 40284ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.709476 | lrm: 1.00 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.711472 | lrm: 1.00 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.675160 | lrm: 1.00 | dt: 40280ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.654462 | lrm: 1.00 | dt: 40295ms | tok/sec: 6,505 | mfu: 0.2% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0160 | head: 0.1380 | head_effrank: 143.3
step 00051 (17.0%) | loss: 5.638534 | lrm: 1.00 | dt: 39309ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.603502 | lrm: 1.00 | dt: 41290ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.625828 | lrm: 1.00 | dt: 39310ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.646020 | lrm: 1.00 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 5.617168 | lrm: 1.00 | dt: 40275ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 5.583951 | lrm: 1.00 | dt: 41293ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 5.594478 | lrm: 1.00 | dt: 39308ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 5.576800 | lrm: 1.00 | dt: 40274ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 5.554871 | lrm: 1.00 | dt: 40277ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 5.546219 | lrm: 1.00 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0728 | head: 0.5978 | head_effrank: 45.1
step 00061 (20.3%) | loss: 5.540135 | lrm: 1.00 | dt: 39305ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 5.522314 | lrm: 0.99 | dt: 40277ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 5.501405 | lrm: 0.99 | dt: 40277ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 5.528036 | lrm: 0.98 | dt: 39306ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 5.518745 | lrm: 0.98 | dt: 40278ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 5.489319 | lrm: 0.98 | dt: 40273ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 5.467572 | lrm: 0.97 | dt: 40277ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 5.428323 | lrm: 0.97 | dt: 41291ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 5.467609 | lrm: 0.96 | dt: 39306ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 5.445381 | lrm: 0.96 | dt: 40297ms | tok/sec: 6,505 | mfu: 0.2% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0603 | head: 0.3295 | head_effrank: 89.0
step 00071 (23.7%) | loss: 5.429275 | lrm: 0.96 | dt: 40276ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 5.397015 | lrm: 0.95 | dt: 41288ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 5.376181 | lrm: 0.95 | dt: 40276ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 5.351223 | lrm: 0.94 | dt: 41284ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 5.338428 | lrm: 0.94 | dt: 41284ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 5.312149 | lrm: 0.94 | dt: 40280ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 5.291874 | lrm: 0.93 | dt: 40276ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 5.264862 | lrm: 0.93 | dt: 41285ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 5.242312 | lrm: 0.92 | dt: 41286ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 5.206724 | lrm: 0.92 | dt: 41317ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0159 | head: 0.0740 | head_effrank: 249.5
step 00081 (27.0%) | loss: 5.200697 | lrm: 0.92 | dt: 40280ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 5.170084 | lrm: 0.91 | dt: 41288ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 5.208036 | lrm: 0.91 | dt: 39314ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 5.162827 | lrm: 0.90 | dt: 41291ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 5.131218 | lrm: 0.90 | dt: 41281ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 5.117929 | lrm: 0.90 | dt: 40273ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 5.102214 | lrm: 0.89 | dt: 40272ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 5.132443 | lrm: 0.89 | dt: 39308ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 5.122340 | lrm: 0.88 | dt: 40276ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 5.113740 | lrm: 0.88 | dt: 40290ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0387 | head: 0.1942 | head_effrank: 119.2
step 00091 (30.3%) | loss: 5.095038 | lrm: 0.88 | dt: 40276ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 5.062949 | lrm: 0.87 | dt: 40280ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 5.078846 | lrm: 0.87 | dt: 39308ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 5.074268 | lrm: 0.86 | dt: 40274ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 5.045476 | lrm: 0.86 | dt: 41290ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 5.018652 | lrm: 0.86 | dt: 41287ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 5.049245 | lrm: 0.85 | dt: 39303ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 5.056470 | lrm: 0.85 | dt: 39308ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 5.038424 | lrm: 0.84 | dt: 41283ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 5.009141 | lrm: 0.84 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0274 | head: 0.1051 | head_effrank: 186.6
step 00101 (33.7%) | loss: 4.987371 | lrm: 0.84 | dt: 40271ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.970490 | lrm: 0.83 | dt: 40272ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.985066 | lrm: 0.83 | dt: 39300ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.955967 | lrm: 0.82 | dt: 41283ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.919987 | lrm: 0.82 | dt: 41287ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.938148 | lrm: 0.82 | dt: 39300ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.983300 | lrm: 0.81 | dt: 39303ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.954139 | lrm: 0.81 | dt: 41285ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.932383 | lrm: 0.80 | dt: 40272ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.955232 | lrm: 0.80 | dt: 39314ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1296 | head: 0.6156 | head_effrank: 53.3
step 00111 (37.0%) | loss: 4.956427 | lrm: 0.80 | dt: 39305ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.940223 | lrm: 0.79 | dt: 40272ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.919060 | lrm: 0.79 | dt: 41282ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.890998 | lrm: 0.78 | dt: 41279ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.862149 | lrm: 0.78 | dt: 41281ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.856523 | lrm: 0.78 | dt: 40267ms | tok/sec: 6,510 | mfu: 0.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.869634 | lrm: 0.77 | dt: 39303ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.906774 | lrm: 0.77 | dt: 39301ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.879897 | lrm: 0.76 | dt: 41280ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.860887 | lrm: 0.76 | dt: 40285ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0375 | head: 0.1476 | head_effrank: 149.7
step 00121 (40.3%) | loss: 4.862865 | lrm: 0.76 | dt: 39300ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.816076 | lrm: 0.75 | dt: 40271ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.793718 | lrm: 0.75 | dt: 40271ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 4.766413 | lrm: 0.74 | dt: 40270ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.755975 | lrm: 0.74 | dt: 40271ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 4.744922 | lrm: 0.74 | dt: 40272ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 4.738002 | lrm: 0.73 | dt: 41281ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 4.723750 | lrm: 0.73 | dt: 41283ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 4.744138 | lrm: 0.72 | dt: 39303ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 4.720857 | lrm: 0.72 | dt: 40289ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0762 | head: 0.2041 | head_effrank: 123.3
step 00131 (43.7%) | loss: 4.705476 | lrm: 0.72 | dt: 39297ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 4.690630 | lrm: 0.71 | dt: 40275ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 4.658734 | lrm: 0.71 | dt: 40275ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 4.654050 | lrm: 0.70 | dt: 41285ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 4.638611 | lrm: 0.70 | dt: 40268ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 4.606089 | lrm: 0.70 | dt: 40269ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 4.565396 | lrm: 0.69 | dt: 41282ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 4.558586 | lrm: 0.69 | dt: 40270ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 4.552450 | lrm: 0.68 | dt: 40267ms | tok/sec: 6,510 | mfu: 0.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00140 (46.7%) | loss: 4.558358 | lrm: 0.68 | dt: 40287ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0583 | head: 0.1559 | head_effrank: 159.6
step 00141 (47.0%) | loss: 4.538139 | lrm: 0.68 | dt: 40271ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 41,418,752 tok    
