
============================================================
  BENCHMARK: 2 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_084804_300steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011242 | lrm: 1.00 | dt: 39383ms | tok/sec: 6,656 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
step 00011 (3.7%) | loss: 6.746354 | lrm: 1.00 | dt: 40005ms | tok/sec: 6,552 | mfu: 0.2% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 6.613611 | lrm: 1.00 | dt: 40142ms | tok/sec: 6,530 | mfu: 0.2% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 6.496489 | lrm: 1.00 | dt: 39983ms | tok/sec: 6,556 | mfu: 0.2% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.403059 | lrm: 1.00 | dt: 39975ms | tok/sec: 6,557 | mfu: 0.2% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.319690 | lrm: 1.00 | dt: 39961ms | tok/sec: 6,559 | mfu: 0.2% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.229152 | lrm: 1.00 | dt: 40041ms | tok/sec: 6,546 | mfu: 0.2% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.149265 | lrm: 1.00 | dt: 39960ms | tok/sec: 6,560 | mfu: 0.2% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.082259 | lrm: 1.00 | dt: 40043ms | tok/sec: 6,546 | mfu: 0.2% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.027521 | lrm: 1.00 | dt: 40283ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 5.975522 | lrm: 1.00 | dt: 40201ms | tok/sec: 6,520 | mfu: 0.2% | epoch: 1 | remaining: 73,138,176 tok    
step 00021 (7.0%) | loss: 5.938442 | lrm: 1.00 | dt: 39906ms | tok/sec: 6,569 | mfu: 0.2% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 5.884473 | lrm: 1.00 | dt: 39970ms | tok/sec: 6,558 | mfu: 0.2% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 5.840310 | lrm: 1.00 | dt: 39904ms | tok/sec: 6,569 | mfu: 0.2% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 5.787936 | lrm: 1.00 | dt: 40208ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 5.758998 | lrm: 1.00 | dt: 40074ms | tok/sec: 6,541 | mfu: 0.2% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 5.714214 | lrm: 1.00 | dt: 40053ms | tok/sec: 6,544 | mfu: 0.2% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 5.677664 | lrm: 1.00 | dt: 39966ms | tok/sec: 6,559 | mfu: 0.2% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 5.635136 | lrm: 1.00 | dt: 39899ms | tok/sec: 6,570 | mfu: 0.2% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 5.603260 | lrm: 1.00 | dt: 40207ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 5.569001 | lrm: 1.00 | dt: 39963ms | tok/sec: 6,559 | mfu: 0.2% | epoch: 1 | remaining: 70,516,736 tok    
step 00031 (10.3%) | loss: 5.538810 | lrm: 1.00 | dt: 40036ms | tok/sec: 6,547 | mfu: 0.2% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 5.511350 | lrm: 1.00 | dt: 39961ms | tok/sec: 6,559 | mfu: 0.2% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.498297 | lrm: 1.00 | dt: 40274ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.474740 | lrm: 1.00 | dt: 39891ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.456317 | lrm: 1.00 | dt: 39890ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.420378 | lrm: 1.00 | dt: 39957ms | tok/sec: 6,560 | mfu: 0.2% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.396097 | lrm: 1.00 | dt: 39891ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.365382 | lrm: 1.00 | dt: 39896ms | tok/sec: 6,570 | mfu: 0.2% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.345030 | lrm: 1.00 | dt: 39891ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.318152 | lrm: 1.00 | dt: 40040ms | tok/sec: 6,546 | mfu: 0.2% | epoch: 1 | remaining: 67,895,296 tok    
step 00041 (13.7%) | loss: 5.303321 | lrm: 1.00 | dt: 39894ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.273295 | lrm: 1.00 | dt: 39900ms | tok/sec: 6,570 | mfu: 0.2% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.244862 | lrm: 1.00 | dt: 39896ms | tok/sec: 6,570 | mfu: 0.2% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.217818 | lrm: 1.00 | dt: 39895ms | tok/sec: 6,570 | mfu: 0.2% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.194201 | lrm: 1.00 | dt: 39896ms | tok/sec: 6,570 | mfu: 0.2% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.167879 | lrm: 1.00 | dt: 39893ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 5.144778 | lrm: 1.00 | dt: 39893ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 5.115906 | lrm: 1.00 | dt: 39928ms | tok/sec: 6,565 | mfu: 0.2% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 5.097703 | lrm: 1.00 | dt: 39903ms | tok/sec: 6,569 | mfu: 0.2% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 5.084743 | lrm: 1.00 | dt: 39888ms | tok/sec: 6,572 | mfu: 0.2% | epoch: 1 | remaining: 65,273,856 tok    
step 00051 (17.0%) | loss: 5.058732 | lrm: 1.00 | dt: 39889ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 5.040521 | lrm: 1.00 | dt: 40241ms | tok/sec: 6,514 | mfu: 0.2% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 5.023687 | lrm: 1.00 | dt: 39893ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 5.003327 | lrm: 1.00 | dt: 39997ms | tok/sec: 6,554 | mfu: 0.2% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 4.979825 | lrm: 1.00 | dt: 40709ms | tok/sec: 6,439 | mfu: 0.2% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 4.956188 | lrm: 1.00 | dt: 40159ms | tok/sec: 6,527 | mfu: 0.2% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 4.930291 | lrm: 1.00 | dt: 40934ms | tok/sec: 6,404 | mfu: 0.2% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 4.912937 | lrm: 1.00 | dt: 40463ms | tok/sec: 6,478 | mfu: 0.2% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 4.898804 | lrm: 1.00 | dt: 40696ms | tok/sec: 6,441 | mfu: 0.2% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 4.855680 | lrm: 1.00 | dt: 42644ms | tok/sec: 6,147 | mfu: 0.2% | epoch: 1 | remaining: 62,652,416 tok    
step 00061 (20.3%) | loss: 4.824247 | lrm: 1.00 | dt: 42259ms | tok/sec: 6,203 | mfu: 0.2% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 4.805075 | lrm: 0.99 | dt: 42524ms | tok/sec: 6,164 | mfu: 0.2% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 4.791788 | lrm: 0.99 | dt: 42836ms | tok/sec: 6,119 | mfu: 0.2% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 4.784724 | lrm: 0.98 | dt: 41494ms | tok/sec: 6,317 | mfu: 0.2% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 4.776940 | lrm: 0.98 | dt: 41139ms | tok/sec: 6,372 | mfu: 0.2% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 4.760591 | lrm: 0.98 | dt: 40407ms | tok/sec: 6,487 | mfu: 0.2% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 4.721595 | lrm: 0.97 | dt: 40021ms | tok/sec: 6,550 | mfu: 0.2% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 4.707167 | lrm: 0.97 | dt: 40635ms | tok/sec: 6,451 | mfu: 0.2% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 4.699800 | lrm: 0.96 | dt: 39993ms | tok/sec: 6,554 | mfu: 0.2% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 4.685328 | lrm: 0.96 | dt: 39890ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 60,030,976 tok    
step 00071 (23.7%) | loss: 4.666787 | lrm: 0.96 | dt: 39891ms | tok/sec: 6,571 | mfu: 0.2% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 4.642633 | lrm: 0.95 | dt: 40458ms | tok/sec: 6,479 | mfu: 0.2% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 4.619990 | lrm: 0.95 | dt: 40139ms | tok/sec: 6,530 | mfu: 0.2% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 4.606879 | lrm: 0.94 | dt: 41078ms | tok/sec: 6,381 | mfu: 0.2% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 4.606257 | lrm: 0.94 | dt: 41138ms | tok/sec: 6,372 | mfu: 0.2% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 4.577914 | lrm: 0.94 | dt: 40826ms | tok/sec: 6,420 | mfu: 0.2% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 4.571222 | lrm: 0.93 | dt: 40593ms | tok/sec: 6,457 | mfu: 0.2% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 4.555705 | lrm: 0.93 | dt: 40852ms | tok/sec: 6,416 | mfu: 0.2% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 4.545708 | lrm: 0.92 | dt: 45434ms | tok/sec: 5,769 | mfu: 0.2% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 4.517127 | lrm: 0.92 | dt: 49029ms | tok/sec: 5,346 | mfu: 0.1% | epoch: 1 | remaining: 57,409,536 tok    
step 00081 (27.0%) | loss: 4.507632 | lrm: 0.92 | dt: 40506ms | tok/sec: 6,471 | mfu: 0.2% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 4.487132 | lrm: 0.91 | dt: 41448ms | tok/sec: 6,324 | mfu: 0.2% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 4.463847 | lrm: 0.91 | dt: 41351ms | tok/sec: 6,339 | mfu: 0.2% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 4.423758 | lrm: 0.90 | dt: 43019ms | tok/sec: 6,093 | mfu: 0.2% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 4.396964 | lrm: 0.90 | dt: 68338ms | tok/sec: 3,835 | mfu: 0.1% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 4.386838 | lrm: 0.90 | dt: 68076ms | tok/sec: 3,850 | mfu: 0.1% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 4.369208 | lrm: 0.89 | dt: 68140ms | tok/sec: 3,847 | mfu: 0.1% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 4.385526 | lrm: 0.89 | dt: 68244ms | tok/sec: 3,841 | mfu: 0.1% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 4.382038 | lrm: 0.88 | dt: 68381ms | tok/sec: 3,833 | mfu: 0.1% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 4.364677 | lrm: 0.88 | dt: 68219ms | tok/sec: 3,842 | mfu: 0.1% | epoch: 1 | remaining: 54,788,096 tok    
step 00091 (30.3%) | loss: 4.349498 | lrm: 0.88 | dt: 69794ms | tok/sec: 3,755 | mfu: 0.1% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 4.317110 | lrm: 0.87 | dt: 47620ms | tok/sec: 5,504 | mfu: 0.1% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 4.305015 | lrm: 0.87 | dt: 40725ms | tok/sec: 6,436 | mfu: 0.2% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 4.300677 | lrm: 0.86 | dt: 41371ms | tok/sec: 6,336 | mfu: 0.2% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 4.282200 | lrm: 0.86 | dt: 42440ms | tok/sec: 6,176 | mfu: 0.2% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 4.268390 | lrm: 0.86 | dt: 44172ms | tok/sec: 5,934 | mfu: 0.2% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 4.272801 | lrm: 0.85 | dt: 42204ms | tok/sec: 6,211 | mfu: 0.2% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 4.265901 | lrm: 0.85 | dt: 40285ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 4.260381 | lrm: 0.84 | dt: 40288ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 4.251091 | lrm: 0.84 | dt: 40471ms | tok/sec: 6,477 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00101 (33.7%) | loss: 4.229572 | lrm: 0.84 | dt: 41802ms | tok/sec: 6,271 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 4.206001 | lrm: 0.83 | dt: 47543ms | tok/sec: 5,513 | mfu: 0.1% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 4.184957 | lrm: 0.83 | dt: 44242ms | tok/sec: 5,925 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 4.156086 | lrm: 0.82 | dt: 43847ms | tok/sec: 5,978 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 4.140714 | lrm: 0.82 | dt: 43148ms | tok/sec: 6,075 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 4.139434 | lrm: 0.82 | dt: 40299ms | tok/sec: 6,505 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 4.148516 | lrm: 0.81 | dt: 40307ms | tok/sec: 6,503 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 4.127670 | lrm: 0.81 | dt: 40619ms | tok/sec: 6,453 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 4.131918 | lrm: 0.80 | dt: 40303ms | tok/sec: 6,504 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 4.139599 | lrm: 0.80 | dt: 40292ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
step 00111 (37.0%) | loss: 4.122580 | lrm: 0.80 | dt: 40307ms | tok/sec: 6,503 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 4.093169 | lrm: 0.79 | dt: 44384ms | tok/sec: 5,906 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 4.092213 | lrm: 0.79 | dt: 43849ms | tok/sec: 5,978 | mfu: 0.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 4.086232 | lrm: 0.78 | dt: 41229ms | tok/sec: 6,358 | mfu: 0.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 4.074720 | lrm: 0.78 | dt: 40741ms | tok/sec: 6,434 | mfu: 0.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 4.071454 | lrm: 0.78 | dt: 41640ms | tok/sec: 6,295 | mfu: 0.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 4.065456 | lrm: 0.77 | dt: 40306ms | tok/sec: 6,503 | mfu: 0.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 4.083107 | lrm: 0.77 | dt: 40309ms | tok/sec: 6,503 | mfu: 0.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 4.063081 | lrm: 0.76 | dt: 40311ms | tok/sec: 6,503 | mfu: 0.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 4.072377 | lrm: 0.76 | dt: 40660ms | tok/sec: 6,447 | mfu: 0.2% | epoch: 1 | remaining: 46,923,776 tok    
step 00121 (40.3%) | loss: 4.053980 | lrm: 0.76 | dt: 40346ms | tok/sec: 6,497 | mfu: 0.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 4.024609 | lrm: 0.75 | dt: 40390ms | tok/sec: 6,490 | mfu: 0.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 4.018068 | lrm: 0.75 | dt: 40301ms | tok/sec: 6,504 | mfu: 0.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 3.994740 | lrm: 0.74 | dt: 40549ms | tok/sec: 6,464 | mfu: 0.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 4.000843 | lrm: 0.74 | dt: 40345ms | tok/sec: 6,497 | mfu: 0.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 3.998467 | lrm: 0.74 | dt: 40309ms | tok/sec: 6,503 | mfu: 0.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 3.974084 | lrm: 0.73 | dt: 40534ms | tok/sec: 6,467 | mfu: 0.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 3.969047 | lrm: 0.73 | dt: 41488ms | tok/sec: 6,318 | mfu: 0.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 3.964173 | lrm: 0.72 | dt: 40863ms | tok/sec: 6,415 | mfu: 0.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 3.970382 | lrm: 0.72 | dt: 40550ms | tok/sec: 6,464 | mfu: 0.2% | epoch: 1 | remaining: 44,302,336 tok    
step 00131 (43.7%) | loss: 3.944909 | lrm: 0.72 | dt: 40659ms | tok/sec: 6,447 | mfu: 0.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 3.933079 | lrm: 0.71 | dt: 40639ms | tok/sec: 6,450 | mfu: 0.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 3.922652 | lrm: 0.71 | dt: 40859ms | tok/sec: 6,415 | mfu: 0.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 3.909380 | lrm: 0.70 | dt: 40552ms | tok/sec: 6,464 | mfu: 0.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 3.889943 | lrm: 0.70 | dt: 40659ms | tok/sec: 6,447 | mfu: 0.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 3.902375 | lrm: 0.70 | dt: 40818ms | tok/sec: 6,422 | mfu: 0.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 3.875690 | lrm: 0.69 | dt: 48180ms | tok/sec: 5,440 | mfu: 0.1% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 3.848493 | lrm: 0.69 | dt: 64570ms | tok/sec: 4,059 | mfu: 0.1% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 3.854938 | lrm: 0.68 | dt: 45776ms | tok/sec: 5,726 | mfu: 0.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00140 (46.7%) | loss: 3.865457 | lrm: 0.68 | dt: 45660ms | tok/sec: 5,741 | mfu: 0.2% | epoch: 1 | remaining: 41,680,896 tok    
step 00141 (47.0%) | loss: 3.849263 | lrm: 0.68 | dt: 42785ms | tok/sec: 6,126 | mfu: 0.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 3.832482 | lrm: 0.67 | dt: 41475ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 3.829288 | lrm: 0.67 | dt: 41120ms | tok/sec: 6,375 | mfu: 0.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 3.833383 | lrm: 0.66 | dt: 40300ms | tok/sec: 6,504 | mfu: 0.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 3.811857 | lrm: 0.66 | dt: 40296ms | tok/sec: 6,505 | mfu: 0.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 3.784939 | lrm: 0.66 | dt: 40342ms | tok/sec: 6,498 | mfu: 0.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 3.784088 | lrm: 0.65 | dt: 40561ms | tok/sec: 6,462 | mfu: 0.2% | epoch: 1 | remaining: 39,845,888 tok    
