
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00011 (1.1%) | loss: 7.252647 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,084 | mfu: 2.1% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 7.122882 | lrm: 1.00 | dt: 4372ms | tok/sec: 59,952 | mfu: 2.1% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 7.025859 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,084 | mfu: 2.1% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.914296 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,105 | mfu: 2.1% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.842658 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,096 | mfu: 2.1% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.783259 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,071 | mfu: 2.1% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.717155 | lrm: 1.00 | dt: 4365ms | tok/sec: 60,058 | mfu: 2.1% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.641717 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,014 | mfu: 2.1% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 6.586816 | lrm: 1.00 | dt: 4372ms | tok/sec: 59,958 | mfu: 2.1% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.524342 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,010 | mfu: 2.1% | epoch: 1 | remaining: 256,638,976 tok    
step 00021 (2.1%) | loss: 6.468980 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,074 | mfu: 2.1% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 6.416598 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,095 | mfu: 2.1% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 6.372191 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,129 | mfu: 2.1% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 6.331010 | lrm: 1.00 | dt: 4366ms | tok/sec: 60,044 | mfu: 2.1% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 6.288563 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,127 | mfu: 2.1% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 6.245344 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,088 | mfu: 2.1% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 6.215299 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,076 | mfu: 2.1% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 6.188670 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,981 | mfu: 2.1% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 6.152393 | lrm: 1.00 | dt: 4372ms | tok/sec: 59,953 | mfu: 2.1% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 6.117156 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,981 | mfu: 2.1% | epoch: 1 | remaining: 254,017,536 tok    
step 00031 (3.1%) | loss: 6.088400 | lrm: 1.00 | dt: 4366ms | tok/sec: 60,041 | mfu: 2.1% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 6.050882 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,017 | mfu: 2.1% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 6.032200 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,977 | mfu: 2.1% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 6.003046 | lrm: 1.00 | dt: 4377ms | tok/sec: 59,890 | mfu: 2.1% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.966888 | lrm: 1.00 | dt: 4377ms | tok/sec: 59,889 | mfu: 2.1% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.939114 | lrm: 1.00 | dt: 4380ms | tok/sec: 59,850 | mfu: 2.1% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.910083 | lrm: 1.00 | dt: 4379ms | tok/sec: 59,866 | mfu: 2.1% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.883981 | lrm: 1.00 | dt: 4379ms | tok/sec: 59,859 | mfu: 2.1% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.853879 | lrm: 1.00 | dt: 4378ms | tok/sec: 59,883 | mfu: 2.1% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.817515 | lrm: 1.00 | dt: 4373ms | tok/sec: 59,948 | mfu: 2.1% | epoch: 1 | remaining: 251,396,096 tok    
step 00041 (4.1%) | loss: 5.783218 | lrm: 1.00 | dt: 4376ms | tok/sec: 59,898 | mfu: 2.1% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.760911 | lrm: 1.00 | dt: 4369ms | tok/sec: 60,002 | mfu: 2.1% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.737635 | lrm: 1.00 | dt: 4366ms | tok/sec: 60,044 | mfu: 2.1% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.712744 | lrm: 1.00 | dt: 4369ms | tok/sec: 59,997 | mfu: 2.1% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.685861 | lrm: 1.00 | dt: 4365ms | tok/sec: 60,049 | mfu: 2.1% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.656792 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,154 | mfu: 2.1% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.632960 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,102 | mfu: 2.1% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.600904 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,132 | mfu: 2.1% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.589440 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,973 | mfu: 2.1% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.569091 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,972 | mfu: 2.1% | epoch: 1 | remaining: 248,774,656 tok    
step 00051 (5.1%) | loss: 5.546232 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,067 | mfu: 2.1% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.515289 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,091 | mfu: 2.1% | epoch: 1 | remaining: 248,250,368 tok    
step 00053 (5.3%) | loss: 5.482171 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,129 | mfu: 2.1% | epoch: 1 | remaining: 247,988,224 tok    
step 00054 (5.4%) | loss: 5.457142 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,066 | mfu: 2.1% | epoch: 1 | remaining: 247,726,080 tok    
step 00055 (5.5%) | loss: 5.429552 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,086 | mfu: 2.1% | epoch: 1 | remaining: 247,463,936 tok    
step 00056 (5.6%) | loss: 5.400648 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,089 | mfu: 2.1% | epoch: 1 | remaining: 247,201,792 tok    
step 00057 (5.7%) | loss: 5.378086 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,147 | mfu: 2.1% | epoch: 1 | remaining: 246,939,648 tok    
step 00058 (5.8%) | loss: 5.349804 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,146 | mfu: 2.1% | epoch: 1 | remaining: 246,677,504 tok    
step 00059 (5.9%) | loss: 5.323645 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,087 | mfu: 2.1% | epoch: 1 | remaining: 246,415,360 tok    
step 00060 (6.0%) | loss: 5.297196 | lrm: 1.00 | dt: 4369ms | tok/sec: 60,006 | mfu: 2.1% | epoch: 1 | remaining: 246,153,216 tok    
step 00061 (6.1%) | loss: 5.276269 | lrm: 1.00 | dt: 4366ms | tok/sec: 60,048 | mfu: 2.1% | epoch: 1 | remaining: 245,891,072 tok    
step 00062 (6.2%) | loss: 5.270558 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,114 | mfu: 2.1% | epoch: 1 | remaining: 245,628,928 tok    
step 00063 (6.3%) | loss: 5.244247 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,105 | mfu: 2.1% | epoch: 1 | remaining: 245,366,784 tok    
step 00064 (6.4%) | loss: 5.224011 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,168 | mfu: 2.1% | epoch: 1 | remaining: 245,104,640 tok    
step 00065 (6.5%) | loss: 5.207718 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,135 | mfu: 2.1% | epoch: 1 | remaining: 244,842,496 tok    
step 00066 (6.6%) | loss: 5.192795 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,105 | mfu: 2.1% | epoch: 1 | remaining: 244,580,352 tok    
step 00067 (6.7%) | loss: 5.164124 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,148 | mfu: 2.1% | epoch: 1 | remaining: 244,318,208 tok    
step 00068 (6.8%) | loss: 5.152967 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,149 | mfu: 2.1% | epoch: 1 | remaining: 244,056,064 tok    
step 00069 (6.9%) | loss: 5.119807 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,122 | mfu: 2.1% | epoch: 1 | remaining: 243,793,920 tok    
step 00070 (7.0%) | loss: 5.098884 | lrm: 1.00 | dt: 4365ms | tok/sec: 60,056 | mfu: 2.1% | epoch: 1 | remaining: 243,531,776 tok    
step 00071 (7.1%) | loss: 5.083800 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,011 | mfu: 2.1% | epoch: 1 | remaining: 243,269,632 tok    
step 00072 (7.2%) | loss: 5.083603 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,973 | mfu: 2.1% | epoch: 1 | remaining: 243,007,488 tok    
step 00073 (7.3%) | loss: 5.061091 | lrm: 1.00 | dt: 4375ms | tok/sec: 59,923 | mfu: 2.1% | epoch: 1 | remaining: 242,745,344 tok    
step 00074 (7.4%) | loss: 5.052131 | lrm: 1.00 | dt: 4367ms | tok/sec: 60,029 | mfu: 2.1% | epoch: 1 | remaining: 242,483,200 tok    
step 00075 (7.5%) | loss: 5.025806 | lrm: 1.00 | dt: 4365ms | tok/sec: 60,057 | mfu: 2.1% | epoch: 1 | remaining: 242,221,056 tok    
step 00076 (7.6%) | loss: 5.013075 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,099 | mfu: 2.1% | epoch: 1 | remaining: 241,958,912 tok    
step 00077 (7.7%) | loss: 4.986085 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,072 | mfu: 2.1% | epoch: 1 | remaining: 241,696,768 tok    
step 00078 (7.8%) | loss: 4.981700 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,168 | mfu: 2.1% | epoch: 1 | remaining: 241,434,624 tok    
step 00079 (7.9%) | loss: 4.963796 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,162 | mfu: 2.1% | epoch: 1 | remaining: 241,172,480 tok    
step 00080 (8.0%) | loss: 4.946324 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,144 | mfu: 2.1% | epoch: 1 | remaining: 240,910,336 tok    
step 00081 (8.1%) | loss: 4.939518 | lrm: 1.00 | dt: 4366ms | tok/sec: 60,047 | mfu: 2.1% | epoch: 1 | remaining: 240,648,192 tok    
step 00082 (8.2%) | loss: 4.908214 | lrm: 1.00 | dt: 4376ms | tok/sec: 59,909 | mfu: 2.1% | epoch: 1 | remaining: 240,386,048 tok    
step 00083 (8.3%) | loss: 4.896782 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,094 | mfu: 2.1% | epoch: 1 | remaining: 240,123,904 tok    
step 00084 (8.4%) | loss: 4.876934 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,118 | mfu: 2.1% | epoch: 1 | remaining: 239,861,760 tok    
step 00085 (8.5%) | loss: 4.864293 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,133 | mfu: 2.1% | epoch: 1 | remaining: 239,599,616 tok    
step 00086 (8.6%) | loss: 4.858526 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,079 | mfu: 2.1% | epoch: 1 | remaining: 239,337,472 tok    
step 00087 (8.7%) | loss: 4.849423 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,118 | mfu: 2.1% | epoch: 1 | remaining: 239,075,328 tok    
step 00088 (8.8%) | loss: 4.843195 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,154 | mfu: 2.1% | epoch: 1 | remaining: 238,813,184 tok    
step 00089 (8.9%) | loss: 4.828575 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,166 | mfu: 2.1% | epoch: 1 | remaining: 238,551,040 tok    
step 00090 (9.0%) | loss: 4.805340 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,150 | mfu: 2.1% | epoch: 1 | remaining: 238,288,896 tok    
step 00091 (9.1%) | loss: 4.768646 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,152 | mfu: 2.1% | epoch: 1 | remaining: 238,026,752 tok    
step 00092 (9.2%) | loss: 4.750871 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,120 | mfu: 2.1% | epoch: 1 | remaining: 237,764,608 tok    
step 00093 (9.3%) | loss: 4.753325 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,155 | mfu: 2.1% | epoch: 1 | remaining: 237,502,464 tok    
step 00094 (9.4%) | loss: 4.737868 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,094 | mfu: 2.1% | epoch: 1 | remaining: 237,240,320 tok    
step 00095 (9.5%) | loss: 4.735879 | lrm: 1.00 | dt: 4365ms | tok/sec: 60,056 | mfu: 2.1% | epoch: 1 | remaining: 236,978,176 tok    
step 00096 (9.6%) | loss: 4.720441 | lrm: 1.00 | dt: 4366ms | tok/sec: 60,036 | mfu: 2.1% | epoch: 1 | remaining: 236,716,032 tok    
step 00097 (9.7%) | loss: 4.715915 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,126 | mfu: 2.1% | epoch: 1 | remaining: 236,453,888 tok    
step 00098 (9.8%) | loss: 4.705129 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,103 | mfu: 2.1% | epoch: 1 | remaining: 236,191,744 tok    
step 00099 (9.9%) | loss: 4.700036 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,097 | mfu: 2.1% | epoch: 1 | remaining: 235,929,600 tok    
step 00100 (10.0%) | loss: 4.655334 | lrm: 1.00 | dt: 4365ms | tok/sec: 60,052 | mfu: 2.1% | epoch: 1 | remaining: 235,667,456 tok    
step 00101 (10.1%) | loss: 4.628039 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,085 | mfu: 2.1% | epoch: 1 | remaining: 235,405,312 tok    
step 00102 (10.2%) | loss: 4.617575 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,013 | mfu: 2.1% | epoch: 1 | remaining: 235,143,168 tok    
step 00103 (10.3%) | loss: 4.615167 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,970 | mfu: 2.1% | epoch: 1 | remaining: 234,881,024 tok    
step 00104 (10.4%) | loss: 4.589407 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,967 | mfu: 2.1% | epoch: 1 | remaining: 234,618,880 tok    
step 00105 (10.5%) | loss: 4.592541 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,085 | mfu: 2.1% | epoch: 1 | remaining: 234,356,736 tok    
step 00106 (10.6%) | loss: 4.587894 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,163 | mfu: 2.1% | epoch: 1 | remaining: 234,094,592 tok    
step 00107 (10.7%) | loss: 4.569118 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,108 | mfu: 2.1% | epoch: 1 | remaining: 233,832,448 tok    
step 00108 (10.8%) | loss: 4.555579 | lrm: 1.00 | dt: 4356ms | tok/sec: 60,174 | mfu: 2.1% | epoch: 1 | remaining: 233,570,304 tok    
step 00109 (10.9%) | loss: 4.553245 | lrm: 1.00 | dt: 4357ms | tok/sec: 60,162 | mfu: 2.1% | epoch: 1 | remaining: 233,308,160 tok    
step 00110 (11.0%) | loss: 4.519831 | lrm: 1.00 | dt: 4358ms | tok/sec: 60,146 | mfu: 2.1% | epoch: 1 | remaining: 233,046,016 tok    
step 00111 (11.1%) | loss: 4.517331 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,087 | mfu: 2.1% | epoch: 1 | remaining: 232,783,872 tok    
step 00112 (11.2%) | loss: 4.516324 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,019 | mfu: 2.1% | epoch: 1 | remaining: 232,521,728 tok    
step 00113 (11.3%) | loss: 4.501952 | lrm: 1.00 | dt: 4367ms | tok/sec: 60,025 | mfu: 2.1% | epoch: 1 | remaining: 232,259,584 tok    
step 00114 (11.4%) | loss: 4.482637 | lrm: 1.00 | dt: 4369ms | tok/sec: 60,000 | mfu: 2.1% | epoch: 1 | remaining: 231,997,440 tok    
step 00115 (11.5%) | loss: 4.470520 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,973 | mfu: 2.1% | epoch: 1 | remaining: 231,735,296 tok    
step 00116 (11.6%) | loss: 4.450272 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,008 | mfu: 2.1% | epoch: 1 | remaining: 231,473,152 tok    
step 00117 (11.7%) | loss: 4.453943 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,090 | mfu: 2.1% | epoch: 1 | remaining: 231,211,008 tok    
step 00118 (11.8%) | loss: 4.423176 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,094 | mfu: 2.1% | epoch: 1 | remaining: 230,948,864 tok    
step 00119 (11.9%) | loss: 4.409910 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,015 | mfu: 2.1% | epoch: 1 | remaining: 230,686,720 tok    
step 00120 (12.0%) | loss: 4.404090 | lrm: 1.00 | dt: 4366ms | tok/sec: 60,047 | mfu: 2.1% | epoch: 1 | remaining: 230,424,576 tok    
step 00121 (12.1%) | loss: 4.399027 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,086 | mfu: 2.1% | epoch: 1 | remaining: 230,162,432 tok    
step 00122 (12.2%) | loss: 4.374950 | lrm: 1.00 | dt: 4368ms | tok/sec: 60,010 | mfu: 2.1% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 4.376326 | lrm: 1.00 | dt: 4378ms | tok/sec: 59,872 | mfu: 2.1% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 4.366891 | lrm: 1.00 | dt: 4367ms | tok/sec: 60,031 | mfu: 2.1% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 4.361176 | lrm: 1.00 | dt: 4369ms | tok/sec: 60,000 | mfu: 2.1% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 4.347808 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,077 | mfu: 2.1% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 4.350532 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,103 | mfu: 2.1% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 4.336579 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,129 | mfu: 2.1% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 4.313933 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,133 | mfu: 2.1% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 4.302723 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,085 | mfu: 2.1% | epoch: 1 | remaining: 227,803,136 tok    
step 00131 (13.1%) | loss: 4.297953 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,126 | mfu: 2.1% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 4.294821 | lrm: 1.00 | dt: 4369ms | tok/sec: 60,003 | mfu: 2.1% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 4.292982 | lrm: 1.00 | dt: 4371ms | tok/sec: 59,977 | mfu: 2.1% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 4.278587 | lrm: 1.00 | dt: 4378ms | tok/sec: 59,874 | mfu: 2.1% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 4.266067 | lrm: 1.00 | dt: 4372ms | tok/sec: 59,959 | mfu: 2.1% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 4.256474 | lrm: 1.00 | dt: 4414ms | tok/sec: 59,395 | mfu: 2.1% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 4.261118 | lrm: 1.00 | dt: 4369ms | tok/sec: 59,998 | mfu: 2.1% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 4.260920 | lrm: 1.00 | dt: 4360ms | tok/sec: 60,125 | mfu: 2.1% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.266968 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,082 | mfu: 2.1% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 4.252863 | lrm: 1.00 | dt: 4364ms | tok/sec: 60,068 | mfu: 2.1% | epoch: 1 | remaining: 225,181,696 tok    
step 00141 (14.1%) | loss: 4.247775 | lrm: 1.00 | dt: 4370ms | tok/sec: 59,989 | mfu: 2.1% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 4.243072 | lrm: 1.00 | dt: 4363ms | tok/sec: 60,087 | mfu: 2.1% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 4.242044 | lrm: 1.00 | dt: 4354ms | tok/sec: 60,202 | mfu: 2.1% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 4.229990 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,135 | mfu: 2.1% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 4.218468 | lrm: 1.00 | dt: 4361ms | tok/sec: 60,105 | mfu: 2.1% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 4.213661 | lrm: 1.00 | dt: 4359ms | tok/sec: 60,133 | mfu: 2.1% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 4.202816 | lrm: 1.00 | dt: 4356ms | tok/sec: 60,175 | mfu: 2.1% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 4.205575 | lrm: 1.00 | dt: 4383ms | tok/sec: 59,804 | mfu: 2.1% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 4.202780 | lrm: 1.00 | dt: 4355ms | tok/sec: 60,200 | mfu: 2.1% | epoch: 1 | remaining: 222,822,400 tok    
